name,pred,sp,exp_tm
P77444_sufS,45.999759674072266,E.coli,46.021
P37128_nudK,45.89698028564453,E.coli,46.04
P77522_sufB,46.01358413696289,E.coli,46.043
P36562_cobT,54.28089904785156,E.coli,46.051
P39161_uxuR,50.65424728393555,E.coli,46.056
P37353_menE,46.045806884765625,E.coli,46.067
P21513_rne,46.04930114746094,E.coli,46.072
P43337_nudL,45.88131713867188,E.coli,46.073
P00954_trpS,46.02833557128906,E.coli,46.076
P23865_prc,46.05181884765625,E.coli,46.077
P06720_melA,45.98832321166992,E.coli,46.079
P08997_aceB,45.87395858764648,E.coli,46.081
P50456_mlc,46.01280975341797,E.coli,46.082
P31678_otsB,45.81964874267578,E.coli,46.085
P51025_frmB,46.12324523925781,E.coli,46.09
P03813_ygeA,45.96611022949219,E.coli,46.091
P17854_cysH,46.23314666748047,E.coli,46.097
P77504_ybbP,46.002628326416016,E.coli,46.099
P75791_ybiU,46.063026428222656,E.coli,46.101
P0A6I3_coaA,46.04722595214844,E.coli,46.113
P76594_pka,45.94969940185547,E.coli,46.123
P0AES6_gyrB,46.25414276123047,E.coli,46.126
P68183_malG,47.06240081787109,E.coli,46.132
Q46807_yqeA,46.36876678466797,E.coli,46.135
P0AE01_trmJ,46.4941635131836,E.coli,46.135
P37194_slp,45.98258209228516,E.coli,46.136
P69786_ptsG,56.089134216308594,E.coli,46.14
P0AB67_pntB,46.23064041137695,E.coli,46.154
P37626_yhiI,46.07362365722656,E.coli,46.155
P75863_ycbX,48.38951873779297,E.coli,46.158
P31545_efeB,46.224910736083984,E.coli,46.166
P75792_ybiV,46.15156555175781,E.coli,46.178
P06134_ada,46.10590362548828,E.coli,46.191
P0AF01_modB,46.03585815429688,E.coli,46.201
P15047_entA,46.17365646362305,E.coli,46.208
P32173_mobA,45.59653091430664,E.coli,46.225
P0A873_trmD,46.292362213134766,E.coli,46.255
P07014_sdhB,46.057594299316406,E.coli,46.259
P07000_pldB,46.10674285888672,E.coli,46.268
P77619_yfeW,46.19821548461914,E.coli,46.269
P68187_malK,46.24315643310547,E.coli,46.278
P37652_bcsB,46.144657135009766,E.coli,46.287
P33927_ccmF,45.984642028808594,E.coli,46.317
P0A8G6_wrbA,46.20957946777344,E.coli,46.317
P0A8F4_udk,46.34711456298828,E.coli,46.327
P0A8I5_trmB,46.16632843017578,E.coli,46.336
P77713_yagH,56.06634521484375,E.coli,46.343
P75785_opgE,46.30291366577149,E.coli,46.344
P04693_tyrB,46.37742614746094,E.coli,46.352
P0A7F9_queA,46.41668319702149,E.coli,46.353
P09099_xylB,46.36757659912109,E.coli,46.357
P0A763_ndk,46.24708557128906,E.coli,46.366
P0ABG7_mrdB,46.51192474365234,E.coli,46.366
P29208_menC,53.85320281982422,E.coli,46.374
P77555_allD,46.42715835571289,E.coli,46.375
P0AGA2_secY,46.42221832275391,E.coli,46.382
P0AD57_ispB,46.42303466796875,E.coli,46.403
P62620_ispG,46.309043884277344,E.coli,46.407
P0A924_pgpB,46.49589538574219,E.coli,46.41
P0A754_kefF,46.382545471191406,E.coli,46.43
P0ACX5_ydhZ,46.331764221191406,E.coli,46.448
P75728_ubiF,46.353515625,E.coli,46.483
P0AEX5_prkB,46.53386306762695,E.coli,46.489
P37672_dlgD,46.54635620117188,E.coli,46.503
P0AF18_nagA,53.64244079589844,E.coli,46.525
P32132_typA,45.52938079833984,E.coli,46.538
P36929_rsmB,46.37033081054688,E.coli,46.543
P0AFA2_narX,46.56578063964844,E.coli,46.544
P37095_pepB,46.66341018676758,E.coli,46.552
P05793_ilvC,46.43019104003906,E.coli,46.567
P0A9H7_cfa,46.95494842529297,E.coli,46.577
P0ACI0_rob,46.51200866699219,E.coli,46.592
P76403_yegQ,46.61555099487305,E.coli,46.605
P38097_yegE,46.61859893798828,E.coli,46.607
P0AE45_ytfL,46.58340835571289,E.coli,46.621
P0ABP3_dcuC,46.61963272094727,E.coli,46.628
P0A8N7_epmA,48.38191986083984,E.coli,46.628
P09832_gltD,46.64190673828125,E.coli,46.655
P13738_nhaA,46.68691635131836,E.coli,46.656
P0A749_murA,46.59360504150391,E.coli,46.662
P67660_yhaJ,46.7174072265625,E.coli,46.663
P37666_ghrB,48.623191833496094,E.coli,46.664
P17445_betB,46.67464447021485,E.coli,46.674
P77376_ydgJ,46.54502868652344,E.coli,46.68
P0AF24_nagD,46.57118225097656,E.coli,46.68
P0AE82_cpxA,46.62580108642578,E.coli,46.689
P0AFX4_rsd,47.21646881103516,E.coli,46.726
P75736_ybfF,46.61734008789063,E.coli,46.741
P0AEH1_rseP,46.751983642578125,E.coli,46.745
P69826_cmtA,46.704864501953125,E.coli,46.757
P19624_pdxA,46.81901550292969,E.coli,46.765
P0A6L4_nanA,46.84123611450195,E.coli,46.767
P00961_glyS,46.61506652832031,E.coli,46.771
P37645_yhjG,46.57183837890625,E.coli,46.773
P75839_ycaP,46.76952362060547,E.coli,46.777
P77215_rhmD,46.76643371582031,E.coli,46.781
P0AC13_folP,46.71793365478516,E.coli,46.795
P0AAX8_ybiS,42.87237930297852,E.coli,46.798
P36673_treR,46.87741088867188,E.coli,46.806
G1E6H3_pmrB,46.89019775390625,E.coli,46.808
P37691_yibQ,46.65646743774414,E.coli,46.811
P20966_fruA,46.80009841918945,E.coli,46.813
P0A7R1_rplI,46.65065002441406,E.coli,46.817
P0A8Z3_ybgC,46.783966064453125,E.coli,46.821
P15977_malQ,46.95166015625,E.coli,46.829
P27862_yigZ,46.821563720703125,E.coli,46.848
P37661_eptB,46.8756217956543,E.coli,46.848
P00452_nrdA,46.92015075683594,E.coli,46.866
P14407_fumB,46.863914489746094,E.coli,46.881
P0ACA1_yibF,46.66039276123047,E.coli,46.896
P0AE78_corC,46.947059631347656,E.coli,46.902
P0A6I9_coaE,46.94264221191406,E.coli,46.934
P0AC02_bamD,46.89705276489258,E.coli,46.941
P20083_parE,46.94960021972656,E.coli,46.951
P0A9T0_serA,46.9722900390625,E.coli,46.955
P0A7S3_rpsL,46.14881134033203,E.coli,46.973
P0A6B4_alr,47.30378723144531,E.coli,46.987
P0DMC7_rcsB,46.737548828125,E.coli,46.99
P33920_yejK,46.982078552246094,E.coli,46.991
P23882_fmt,47.02408599853516,E.coli,47.0
P08368_creB,47.25813293457031,E.coli,47.023
P10371_hisA,47.12523651123047,E.coli,47.029
P39835_gntT,47.22449493408203,E.coli,47.048
P27829_wecC,43.4195556640625,E.coli,47.049
P09147_galE,47.22785186767578,E.coli,47.054
P0AG40_ribF,46.967430114746094,E.coli,47.054
P0A812_ruvB,47.33858489990234,E.coli,47.055
P41409_rihA,47.245079040527344,E.coli,47.067
P0AB58_lapB,47.04235076904297,E.coli,47.074
P14375_zraR,47.15776824951172,E.coli,47.075
P0AB89_purB,47.04930114746094,E.coli,47.084
P12295_ung,47.13466644287109,E.coli,47.107
P77182_mnmC,46.996673583984375,E.coli,47.109
P77247_yniC,47.098663330078125,E.coli,47.118
P0A705_infB,47.01139831542969,E.coli,47.123
P0ADI4_entB,47.24785232543945,E.coli,47.132
P0A7B1_ppk,47.14030456542969,E.coli,47.147
P0AGB0_serB,47.10348129272461,E.coli,47.163
P0A7J7_rplK,47.07440948486328,E.coli,47.17
P03030_lysR,47.182090759277344,E.coli,47.197
P15078_cstA,47.27560424804688,E.coli,47.202
P32099_lplA,47.01133728027344,E.coli,47.21
P0ACK5_deoR,47.232566833496094,E.coli,47.222
P0A6M2_dsbB,47.17179870605469,E.coli,47.242
P0AEC0_yoaE,47.28691101074219,E.coli,47.245
P0AF08_mrp,47.315242767333984,E.coli,47.27
P21645_lpxD,47.35380554199219,E.coli,47.28
P0ABB4_atpD,47.22644805908203,E.coli,47.28
P25552_gppA,47.20039749145508,E.coli,47.305
P0ACG8_hslR,49.30736923217773,E.coli,47.309
P77739_yniA,47.39180755615234,E.coli,47.361
P11880_murF,47.54428482055664,E.coli,47.366
P0AEJ4_envZ,47.377044677734375,E.coli,47.381
P0AEY3_mazG,47.509124755859375,E.coli,47.396
P76223_ynjB,47.28190231323242,E.coli,47.406
P0AFE4_nuoK,47.54816818237305,E.coli,47.412
P80668_feaB,47.43227005004883,E.coli,47.416
P52108_rstA,47.33837890625,E.coli,47.416
P0AC53_zwf,47.50071334838867,E.coli,47.417
P75966_rluE,47.45643615722656,E.coli,47.421
P11875_argS,50.16078186035156,E.coli,47.426
P0AEC5_barA,47.52488708496094,E.coli,47.443
P0AAA1_yagU,53.03948211669922,E.coli,47.449
P0A6B7_iscS,47.71245956420898,E.coli,47.473
P77569_mhpR,47.610130310058594,E.coli,47.479
P0AG44_rplQ,47.69410705566406,E.coli,47.485
P00963_asnA,44.19014358520508,E.coli,47.496
P39838_rcsD,47.33358383178711,E.coli,47.497
P00904_trpGD,47.53472900390625,E.coli,47.502
P25536_yhdE,47.60660171508789,E.coli,47.52
P0A7L3_rplT,47.97148132324219,E.coli,47.533
P76559_ypfG,47.340797424316406,E.coli,47.535
P0A7I4_prfC,47.51179885864258,E.coli,47.551
P0A9E5_fnr,47.80037307739258,E.coli,47.563
P0A7W7_rpsH,47.86681365966797,E.coli,47.564
P76491_yfbR,47.57750701904297,E.coli,47.564
P0A786_pyrB,47.4036865234375,E.coli,47.569
P0AG71_rmuC,47.57882308959961,E.coli,47.584
P77454_glsA1,47.69245147705078,E.coli,47.616
P0A847_tgt,64.80174255371094,E.coli,47.619
P30744_sdaB,47.7044563293457,E.coli,47.64
P08178_purM,50.32861328125,E.coli,47.656
P77338_mscK,47.76182556152344,E.coli,47.669
P0AAB4_ubiD,54.82817840576172,E.coli,47.673
P24182_accC,47.443016052246094,E.coli,47.677
P28904_treC,47.87032318115234,E.coli,47.702
P0ACL5_glcC,47.75886917114258,E.coli,47.706
P00962_glnS,48.87934875488281,E.coli,47.71
P00959_metG,45.487281799316406,E.coli,47.724
P37617_zntA,47.529563903808594,E.coli,47.735
P27298_prlC,47.78089904785156,E.coli,47.752
P0ACP7_purR,47.74431228637695,E.coli,47.752
P23256_malY,47.66403198242188,E.coli,47.76
P0AFR2_dauA,48.02699279785156,E.coli,47.761
P30011_nadC,47.811222076416016,E.coli,47.761
P04335_frsA,47.71981430053711,E.coli,47.78
P51981_ycjG,47.48624801635742,E.coli,47.787
P0ACL2_exuR,47.64601135253906,E.coli,47.796
P76535_murQ,47.70100402832031,E.coli,47.797
P39406_rsmC,47.76081466674805,E.coli,47.801
P36680_zapD,47.49247741699219,E.coli,47.806
P0ADR8_ygdH,47.86632537841797,E.coli,47.825
P0ACB0_dnaB,47.68785858154297,E.coli,47.828
P31060_modF,47.80901718139648,E.coli,47.836
P77581_astC,52.32076644897461,E.coli,47.836
P76503_fadI,47.82399368286133,E.coli,47.844
P77213_ybdK,45.41319274902344,E.coli,47.847
P0AA53_qmcA,47.73975372314453,E.coli,47.858
P07913_tdh,47.82569122314453,E.coli,47.88
P06986_hisC,48.06944274902344,E.coli,47.888
P76658_hldE,47.82701873779297,E.coli,47.899
P0AGA6_uhpA,47.86140441894531,E.coli,47.905
P06710_dnaX,47.92062759399414,E.coli,47.911
P31475_yieP,42.73160171508789,E.coli,47.913
P0A7K6_rplS,48.02085876464844,E.coli,47.913
P00944_xylA,47.94970703125,E.coli,47.932
P0AES2_gudD,47.87788391113281,E.coli,47.939
P33602_nuoG,47.86220550537109,E.coli,47.944
P60293_mukF,47.851070404052734,E.coli,47.951
P0DMC5_rcsC,47.81777572631836,E.coli,47.965
P67662_aaeR,47.92584991455078,E.coli,47.967
P0A9M2_hpt,47.9228744506836,E.coli,47.98
P60340_truB,48.09532928466797,E.coli,48.001
P0AEW9_fruK,48.186180114746094,E.coli,48.009
Q46800_xdhB,47.84402847290039,E.coli,48.015
P37745_rfbC,48.16769027709961,E.coli,48.018
P77434_alaC,48.168251037597656,E.coli,48.032
P0AEC8_dcuS,48.15573501586914,E.coli,48.034
P0ACY1_ydjA,50.51271057128906,E.coli,48.044
P23930_lnt,48.17012786865234,E.coli,48.047
P77364_glxK,48.01131057739258,E.coli,48.077
P0A6I0_cmk,48.00050735473633,E.coli,48.092
P0A9F3_cysB,47.846435546875,E.coli,48.099
P0AC33_fumA,48.11882781982422,E.coli,48.102
P07018_tap,48.16267776489258,E.coli,48.103
P0AB12_yccF,48.23682022094727,E.coli,48.11
P0A7E5_pyrG,47.83177947998047,E.coli,48.117
P07330_cheB,47.29234313964844,E.coli,48.127
P32675_pflC,48.16633605957031,E.coli,48.131
P0AGL5_ratA,48.024410247802734,E.coli,48.144
P0A6R0_fabH,48.17125701904297,E.coli,48.149
P23367_mutL,48.077266693115234,E.coli,48.153
P0AG16_purF,48.12427520751953,E.coli,48.161
P0A9P0_lpdA,48.11424255371094,E.coli,48.167
P25714_yidC,48.3305778503418,E.coli,48.168
P76561_ypfH,48.06341552734375,E.coli,48.181
P0A6J8_ddlA,48.05172729492188,E.coli,48.184
P21345_gltP,48.27707290649414,E.coli,48.207
P0ACR4_yeiE,47.985107421875,E.coli,48.211
P77783_ynfF,48.147457122802734,E.coli,48.212
P63417_yhbS,48.24430084228516,E.coli,48.214
P0AC30_ftsX,48.36618423461914,E.coli,48.227
P76389_yegH,48.30542755126953,E.coli,48.231
P10378_entE,48.33111190795898,E.coli,48.236
P37342_yjjI,48.02410888671875,E.coli,48.245
P76193_ynhG,50.487640380859375,E.coli,48.254
P37180_hybB,52.171199798583984,E.coli,48.291
P37750_wbbJ,48.02022552490234,E.coli,48.291
P23200_mglC,48.56227111816406,E.coli,48.344
P0ACC1_prmC,48.16010665893555,E.coli,48.379
P0A870_talB,48.642799377441406,E.coli,48.412
P0AFC0_nudB,48.205039978027344,E.coli,48.412
G0ZKW2_lacZ,48.33857727050781,E.coli,48.415
P17993_ubiG,48.597434997558594,E.coli,48.417
P39286_rsgA,48.44940185546875,E.coli,48.418
P07650_deoA,48.25788116455078,E.coli,48.422
P63235_gadC,48.63693618774414,E.coli,48.422
P33643_rluD,48.25868988037109,E.coli,48.425
P24251_crl,48.939151763916016,E.coli,48.44
P77374_ynfE,48.81562423706055,E.coli,48.44
P0A832_smpB,48.44448852539063,E.coli,48.456
P42593_fadH,48.02033996582031,E.coli,48.478
P0AFT5_yehT,48.46923065185547,E.coli,48.482
P00803_lepB,48.295448303222656,E.coli,48.489
P0A7M6_rpmC,45.58690643310547,E.coli,48.49
Q47147_yafJ,48.416236877441406,E.coli,48.493
P0A715_kdsA,48.69441223144531,E.coli,48.503
P05459_pdxB,48.67879486083984,E.coli,48.547
P05194_aroD,48.29600524902344,E.coli,48.561
P00934_thrC,48.52690124511719,E.coli,48.565
P05825_fepA,48.40217590332031,E.coli,48.581
P05804_uidA,48.35984420776367,E.coli,48.581
P09424_mtlD,48.65483093261719,E.coli,48.591
P76539_ypeA,48.43383026123047,E.coli,48.604
P64624_yheO,48.64737701416016,E.coli,48.612
P0A959_alaA,48.70868682861328,E.coli,48.613
P00363_frdA,48.69713592529297,E.coli,48.631
P39342_yjgR,48.689903259277344,E.coli,48.636
P69828_gatA,48.59683227539063,E.coli,48.638
P09323_nagE,48.546119689941406,E.coli,48.649
P24203_yjiA,48.36730194091797,E.coli,48.651
P37614_yhhL,48.57324981689453,E.coli,48.651
P67762_yhbP,48.60132598876953,E.coli,48.662
P13016_ampD,48.6299934387207,E.coli,48.663
P0AFU0_yejB,64.20757293701172,E.coli,48.681
P33221_purT,48.63864135742188,E.coli,48.684
P75957_lolD,48.66179656982422,E.coli,48.686
P55135_rlmD,48.78877258300781,E.coli,48.687
P07363_cheA,48.73312377929688,E.coli,48.713
Q47146_fadE,48.63389587402344,E.coli,48.73
P0A6S7_gpsA,48.62671661376953,E.coli,48.741
P0A9Q5_accD,48.712982177734375,E.coli,48.774
P37624_rbbA,48.7127685546875,E.coli,48.781
P06149_dld,48.68695068359375,E.coli,48.793
P0ACU2_rutR,48.761024475097656,E.coli,48.812
P0A8R7_ycjF,48.78112411499024,E.coli,48.839
P0ABC3_hflC,49.14672088623047,E.coli,48.841
P18335_argD,48.88758087158203,E.coli,48.873
P0AFG8_aceE,49.00910568237305,E.coli,48.875
P77499_sufC,48.87467193603516,E.coli,48.903
P0AFJ5_phoB,48.88618469238281,E.coli,48.913
P0A9D2_gstA,48.76200866699219,E.coli,48.914
P0ABJ9_cydA,48.73522567749024,E.coli,48.916
P12281_moeA,48.81713485717773,E.coli,48.943
P37440_ucpA,48.84907150268555,E.coli,48.953
P0A988_dnaN,48.97480773925781,E.coli,48.954
P16095_sdaA,48.89570617675781,E.coli,48.97
P76440_preT,48.85454940795898,E.coli,48.975
P27247_plsX,44.53672790527344,E.coli,48.979
P00926_dsdA,48.774658203125,E.coli,48.986
P77307_fetB,48.98914337158203,E.coli,49.034
P05791_ilvD,49.18768310546875,E.coli,49.04
P25665_metE,49.02980041503906,E.coli,49.051
P07813_leuS,45.25144958496094,E.coli,49.062
P63229_gmhB,49.13420867919922,E.coli,49.072
P0AFR4_yciO,49.346561431884766,E.coli,49.099
P28905_holC,48.6973876953125,E.coli,49.11
P27238_yfeD,50.97173309326172,E.coli,49.114
P08506_dacC,48.981971740722656,E.coli,49.131
P77348_mppA,49.19014739990234,E.coli,49.142
P08200_icd,48.95306396484375,E.coli,49.142
P0CE47_tufA,49.34782791137695,E.coli,49.174
P0ADF8_ilvN,49.13811492919922,E.coli,49.181
Q46798_ygeR,50.63924407958984,E.coli,49.22
P16525_tus,49.29439926147461,E.coli,49.225
P33218_yebE,49.15738677978516,E.coli,49.228
P30147_hyi,49.23077392578125,E.coli,49.233
P0AC59_grxB,49.25190734863281,E.coli,49.257
P0A8K5_yaeP,62.67266845703125,E.coli,49.259
P24186_folD,49.40768432617188,E.coli,49.263
P0AFH6_oppC,49.30729675292969,E.coli,49.263
P25889_preA,49.358619689941406,E.coli,49.264
P07023_tyrA,49.2002182006836,E.coli,49.265
P76217_astD,49.34909439086914,E.coli,49.268
P06610_btuE,44.15538787841797,E.coli,49.28
P76297_flhE,49.2645149230957,E.coli,49.322
P37690_envC,49.25810241699219,E.coli,49.328
Q46845_yghU,49.618350982666016,E.coli,49.329
P23003_trmA,49.301414489746094,E.coli,49.34
P28306_mltG,49.26137161254883,E.coli,49.344
P0A6W9_gshA,48.34163665771485,E.coli,49.37
P0A9T4_tas,55.79441833496094,E.coli,49.373
P31455_yidR,49.268341064453125,E.coli,49.39
P18196_minC,49.19173812866211,E.coli,49.404
P42632_tdcE,49.36822509765625,E.coli,49.413
P07118_valS,49.53921508789063,E.coli,49.425
P04995_sbcB,48.05512619018555,E.coli,49.432
P0AG14_sohB,49.37249755859375,E.coli,49.433
P15770_aroE,49.29767608642578,E.coli,49.444
P0A9P9_idnO,49.4467887878418,E.coli,49.446
P60472_ispU,49.42940902709961,E.coli,49.449
P18775_dmsA,49.2640266418457,E.coli,49.452
Q57261_truD,49.43986129760742,E.coli,49.453
P0AFU8_ribC,58.80013275146485,E.coli,49.456
P0AEK2_fabG,49.47007751464844,E.coli,49.46
P25718_malS,49.49923324584961,E.coli,49.472
P0AEM6_fliA,49.602577209472656,E.coli,49.482
P0CE48_tufB,49.35874938964844,E.coli,49.483
P08373_murB,49.3768310546875,E.coli,49.495
P0C018_rplR,49.96771240234375,E.coli,49.516
P30863_dkgB,49.29854202270508,E.coli,49.519
P0ADN0_viaA,49.40570068359375,E.coli,49.533
P0AF48_yjbQ,53.14697265625,E.coli,49.544
P37773_mpl,49.50962829589844,E.coli,49.546
P0ACZ4_evgA,43.72418212890625,E.coli,49.563
P0AGJ5_yfiF,47.405033111572266,E.coli,49.566
P77245_murR,49.46364212036133,E.coli,49.571
P0ABQ4_folA,49.4437255859375,E.coli,49.571
P08622_dnaJ,49.5675163269043,E.coli,49.572
P0A794_pdxJ,49.57549285888672,E.coli,49.573
P0AF56_yjcO,49.586219787597656,E.coli,49.581
P19636_eutC,49.57248306274414,E.coli,49.582
P77256_ydjG,49.533203125,E.coli,49.584
P77485_cusS,49.52047729492188,E.coli,49.584
P39831_ydfG,49.742164611816406,E.coli,49.584
P0AA16_ompR,49.75905990600586,E.coli,49.617
P08179_purN,49.578426361083984,E.coli,49.619
P0A8C1_ybjQ,49.84011459350586,E.coli,49.621
P75682_yagE,49.62783050537109,E.coli,49.632
P24193_hypE,51.25426864624024,E.coli,49.677
P30750_metN,49.61481857299805,E.coli,49.691
P05050_alkB,49.83282470703125,E.coli,49.705
P0AA93_ypdA,49.79165267944336,E.coli,49.713
P76046_ycjX,45.20840072631836,E.coli,49.716
P0ACK8_fucR,49.66291427612305,E.coli,49.731
P29745_pepT,49.87936019897461,E.coli,49.737
P03007_dnaQ,49.7357177734375,E.coli,49.752
P00895_trpE,49.68693161010742,E.coli,49.773
P31802_narP,46.00880432128906,E.coli,49.796
P0A9S1_fucO,67.49529266357422,E.coli,49.798
P15042_ligA,49.77825164794922,E.coli,49.799
P0CB39_eptC,49.94862747192383,E.coli,49.802
P0C0K3_srkA,49.94355773925781,E.coli,49.802
P33371_dusC,45.92228317260742,E.coli,49.804
P27431_roxA,49.629432678222656,E.coli,49.804
P28861_fpr,49.8194580078125,E.coli,49.806
P29217_yceH,49.72969436645508,E.coli,49.808
P39384_yjiM,49.77122116088867,E.coli,49.808
P75745_ybgK,48.23725891113281,E.coli,49.812
P22333_add,49.86298751831055,E.coli,49.815
P0A6Y1_ihfB,49.83069610595703,E.coli,49.82
P0A962_ansA,49.97798156738281,E.coli,49.822
P60872_yidE,49.78842544555664,E.coli,49.829
P66817_diaA,49.86717987060547,E.coli,49.838
P36999_rlmA,49.64913177490234,E.coli,49.843
P04825_pepN,49.9956283569336,E.coli,49.864
P22188_murE,49.564151763916016,E.coli,49.887
P30850_rnb,51.60650634765625,E.coli,49.897
P0ABU0_menB,48.40260314941406,E.coli,49.902
P24173_rfaC,49.76502990722656,E.coli,49.903
P08660_lysC,49.55296325683594,E.coli,49.929
P52061_rdgB,49.76457595825195,E.coli,49.938
P0A7T3_rpsP,47.23507308959961,E.coli,49.942
P14900_murD,50.06883239746094,E.coli,49.958
P06996_ompC,54.29827499389648,E.coli,49.966
P27550_acs,50.12483978271485,E.coli,49.979
P33355_yehS,50.19041061401367,E.coli,49.982
P62672_apaG,49.8803939819336,E.coli,49.983
P75913_ghrA,49.94912338256836,E.coli,49.987
P13024_fdhE,50.3024787902832,E.coli,49.989
P76641_guaD,49.83468627929688,E.coli,50.002
P37330_glcB,50.14836883544922,E.coli,50.005
P0A6E1_aroL,50.05709457397461,E.coli,50.006
P31224_acrB,49.84785842895508,E.coli,50.011
P46125_yedI,49.98179244995117,E.coli,50.015
P21365_yciC,49.86871337890625,E.coli,50.034
P69913_csrA,58.637733459472656,E.coli,50.036
P33363_bglX,47.203643798828125,E.coli,50.038
P0AF63_nsrR,50.14966583251953,E.coli,50.045
P37637_mdtF,52.52007293701172,E.coli,50.045
P0A7R5_rpsJ,50.23228073120117,E.coli,50.053
P0AE06_acrA,53.11137390136719,E.coli,50.056
P0ABQ0_coaBC,50.07465744018555,E.coli,50.062
P07012_prfB,50.28890228271485,E.coli,50.066
P05458_ptrA,50.128021240234375,E.coli,50.076
P0AAY6_ybjN,49.43927001953125,E.coli,50.078
P77774_bamB,50.24112319946289,E.coli,50.085
P0AB71_fbaA,49.99663162231445,E.coli,50.09
P0A9M8_pta,49.84819793701172,E.coli,50.09
P0ABH0_ftsA,50.20256805419922,E.coli,50.095
P00968_carB,49.261112213134766,E.coli,50.1
P0AAV4_ybgJ,50.096221923828125,E.coli,50.1
P33913_yejA,50.24448394775391,E.coli,50.106
P39337_yjgM,50.30662536621094,E.coli,50.107
P0A761_nanE,50.17789077758789,E.coli,50.115
P76237_yeaJ,49.915340423583984,E.coli,50.118
P77258_nemA,50.0831413269043,E.coli,50.133
P0ABC7_hflK,50.37857055664063,E.coli,50.139
P37388_xylG,49.93974304199219,E.coli,50.153
P31119_aas,50.14800643920898,E.coli,50.156
P13029_katG,50.15875244140625,E.coli,50.178
P05637_apaH,50.18820190429688,E.coli,50.178
P0A717_prs,50.08548355102539,E.coli,50.198
P13035_glpD,50.1241340637207,E.coli,50.216
P36672_treB,43.05066680908203,E.coli,50.217
P02931_ompF,50.125972747802734,E.coli,50.228
P56579_srlA,50.24990081787109,E.coli,50.239
Q47622_sapA,50.175819396972656,E.coli,50.249
P38051_menF,50.13544845581055,E.coli,50.255
P77493_ydjH,50.37806701660156,E.coli,50.261
P75952_comR,46.31219482421875,E.coli,50.261
P0AGJ7_trmL,50.19200897216797,E.coli,50.285
P0AGL7_rsmE,50.18377304077149,E.coli,50.286
P08192_folC,50.17348861694336,E.coli,50.287
P63883_amiC,50.39242935180664,E.coli,50.295
P08839_ptsI,50.33356475830078,E.coli,50.298
P45577_proQ,57.82991790771485,E.coli,50.307
P33232_lldD,50.20762634277344,E.coli,50.33
P26648_ftsP,50.48014068603516,E.coli,50.333
P0ACC3_erpA,50.328575134277344,E.coli,50.335
P42904_agaV,50.33883285522461,E.coli,50.347
Q46920_queF,50.197662353515625,E.coli,50.347
P0A8G3_uxaC,50.28266525268555,E.coli,50.352
P62601_treF,50.46812438964844,E.coli,50.357
P0ABD5_accA,59.341552734375,E.coli,50.357
P32166_menA,50.434696197509766,E.coli,50.375
P39297_bsmA,50.52179718017578,E.coli,50.388
P0A7R9_rpsK,50.20838928222656,E.coli,50.393
P04846_nlpA,50.692604064941406,E.coli,50.393
P75853_ssuA,50.52642822265625,E.coli,50.433
P0AFI9_perM,54.235145568847656,E.coli,50.434
P0A6M4_dtd,50.28522491455078,E.coli,50.458
P0A7J3_rplJ,50.358524322509766,E.coli,50.468
P0A7D1_pth,50.1598014831543,E.coli,50.469
P0ACJ0_lrp,50.65238952636719,E.coli,50.473
P19319_narZ,50.53314208984375,E.coli,50.478
P00903_pabA,50.49552154541016,E.coli,50.483
P0ABV6_tolR,50.477420806884766,E.coli,50.486
P06282_cdh,57.99868774414063,E.coli,50.486
P0A8N0_matP,50.59638214111328,E.coli,50.493
P0C8J6_gatY,50.437599182128906,E.coli,50.494
P0A948_rimJ,50.54646682739258,E.coli,50.504
P27248_gcvT,54.74851989746094,E.coli,50.508
P0AAI3_ftsH,50.327667236328125,E.coli,50.508
P0A9L5_ppiC,50.434669494628906,E.coli,50.52
P0A6Z1_hscA,50.43108749389648,E.coli,50.527
P00935_metB,50.67122268676758,E.coli,50.548
P0A877_trpA,50.83820343017578,E.coli,50.581
P77529_ydjN,50.47351837158203,E.coli,50.584
P0A7Y4_rnhA,55.861366271972656,E.coli,50.61
P31460_dgoR,50.69981384277344,E.coli,50.622
P0ACL9_pdhR,50.18678665161133,E.coli,50.625
P42624_yhaK,50.534305572509766,E.coli,50.653
P0A7C2_lexA,50.69601440429688,E.coli,50.659
P77615_ycjW,50.68429565429688,E.coli,50.693
P23524_garK,50.56364440917969,E.coli,50.713
P0AC41_sdhA,50.33958435058594,E.coli,50.732
P77368_ybcL,52.49986267089844,E.coli,50.736
P37757_yddE,50.714202880859375,E.coli,50.747
P20099_bisC,50.566062927246094,E.coli,50.748
P0ADV5_yhbW,50.87163543701172,E.coli,50.75
P31806_nnr,50.600006103515625,E.coli,50.754
P39365_sgcC,50.97798156738281,E.coli,50.759
P76290_cmoA,50.66218948364258,E.coli,50.759
P0A7B8_hslV,50.62794876098633,E.coli,50.777
P76007_cvrA,50.85123443603516,E.coli,50.78
P07639_aroB,50.78068161010742,E.coli,50.79
P0AE34_artQ,50.71040344238281,E.coli,50.8
P46854_yhhY,50.85112762451172,E.coli,50.8
P05523_mutM,50.82487869262695,E.coli,50.804
P64461_lsrG,50.59812927246094,E.coli,50.813
P08202_araA,50.91925430297852,E.coli,50.839
P31120_glmM,60.00855255126953,E.coli,50.856
P21888_cysS,50.83454132080078,E.coli,50.86
P37631_yhiN,50.804317474365234,E.coli,50.867
