name,pred
P26648_ftsP,49.562835693359375
P0ACC3_erpA,47.90472412109375
P42904_agaV,48.73162841796875
Q46920_queF,53.91780090332031
P0A8G3_uxaC,50.1165771484375
P62601_treF,49.856101989746094
P0ABD5_accA,52.75385284423828
P32166_menA,54.93587112426758
P39297_bsmA,55.21521759033203
P0A7R9_rpsK,48.46554946899414
P04846_nlpA,44.87147521972656
P75853_ssuA,53.40386962890625
P0AFI9_perM,50.19611358642578
P0A6M4_dtd,56.62628173828125
P0A7J3_rplJ,50.54364013671875
P0A7D1_pth,51.48712921142578
P0ACJ0_lrp,51.584747314453125
P19319_narZ,49.42955780029297
P00903_pabA,50.940338134765625
P0ABV6_tolR,54.20051956176758
P06282_cdh,53.24762725830078
P0A8N0_matP,47.53672790527344
P0C8J6_gatY,51.45563125610352
P0A948_rimJ,48.793216705322266
P27248_gcvT,51.44575500488281
P0AAI3_ftsH,54.47956466674805
P0A9L5_ppiC,49.49639129638672
P0A6Z1_hscA,48.87212371826172
P00935_metB,63.724910736083984
P0A877_trpA,53.93880462646485
P77529_ydjN,57.47221374511719
P0A7Y4_rnhA,51.43163299560547
P31460_dgoR,52.09475326538086
P0ACL9_pdhR,50.64826202392578
P42624_yhaK,49.728981018066406
P0A7C2_lexA,53.69366455078125
P77615_ycjW,50.44830322265625
P23524_garK,52.94160461425781
P0AC41_sdhA,56.14198303222656
P77368_ybcL,57.06585693359375
P37757_yddE,50.62223815917969
P20099_bisC,50.45027542114258
P0ADV5_yhbW,50.02776718139648
P31806_nnr,49.90597915649414
P39365_sgcC,55.76865768432617
P76290_cmoA,51.78613662719727
P0A7B8_hslV,57.14378356933594
P76007_cvrA,48.41386032104492
P07639_aroB,59.709251403808594
P0AE34_artQ,57.16576385498047
P46854_yhhY,52.08881378173828
P05523_mutM,50.79674911499024
P64461_lsrG,49.72466659545898
P08202_araA,54.77628707885742
P31120_glmM,55.27730941772461
P21888_cysS,51.57279968261719
P37631_yhiN,49.935333251953125
P0C0T5_mepA,54.53045272827149
P0A7B3_nadK,46.31851196289063
P07017_tar,50.59066009521485
P0ADZ4_rpsO,49.68292236328125
P38038_cysJ,47.77561950683594
P0ACA3_sspA,51.49317169189453
P76185_ydhJ,48.89545822143555
P69831_gatC,50.82054901123047
P36938_pgm,53.90966033935547
P0AAE2_proY,44.77336883544922
P0AFQ7_ycfH,53.47675323486328
P76308_yecR,57.01157760620117
P0A7E1_pyrD,52.71465301513672
P56580_srlE,50.14221954345703
P77399_fadJ,50.65766143798828
Q46863_ygiS,52.36759567260742
P0A6T3_galK,50.47136306762695
P0AAN1_hybE,51.06565856933594
Q46857_dkgA,49.52266311645508
P0A6J3_cysZ,64.82699584960938
P77243_prpD,50.86727142333984
P0AAN3_hypB,53.18608856201172
P0ADV9_lptC,53.71961975097656
P39199_prmB,50.317012786865234
P68739_nfi,53.49034881591797
P63224_gmhA,57.1231689453125
P33025_psuG,45.99381256103516
P0AEJ6_eutB,51.172969818115234
P75931_yceM,51.16722106933594
P0AFR0_rssA,45.9572639465332
P24216_fliD,51.30172729492188
P0AEI4_rimO,49.69599533081055
P0ADE8_ygfZ,48.60185241699219
P37327_yfdC,51.392860412597656
P52006_nudI,66.70531463623047
P31697_fimC,51.612884521484375
P76536_yfeX,50.391868591308594
P60716_lipA,50.88875198364258
P37025_thpR,50.70620727539063
P28248_dcd,62.92836380004883
P33368_yohF,49.90334701538086
P0ABX8_fliL,55.253204345703125
P0A898_ybeY,52.075340270996094
P39346_idnD,48.25179290771485
P37615_yhhM,51.41245651245117
P76418_yegU,53.41239929199219
P32157_yiiM,53.63694763183594
P78055_fsaA,51.47641372680664
P76502_sixA,46.80672836303711
P0AD37_yfeC,48.13703155517578
P76173_ynfH,51.5669059753418
P39310_ytfB,51.40633773803711
Q46811_ygfK,50.93450164794922
P04994_xseA,54.354637145996094
P0A9V5_yiaG,53.299713134765625
P39160_uxuB,50.14238739013672
P0ABI8_cyoB,46.273658752441406
P0A6L7_uxaB,48.76553726196289
P08244_pyrF,51.27699279785156
Q46812_ssnA,59.93482971191406
P0A6A3_ackA,51.32491302490234
P0A855_tolB,50.06536865234375
P0A9C3_galM,49.57382583618164
P60664_hisF,52.90209197998047
P0A867_talA,52.14702224731445
P24171_dcp,53.31949996948242
P0AEP9_glcD,55.09452819824219
P63340_yqeG,62.06768798828125
P0AE72_mazE,51.426048278808594
P0A8D0_nrdR,51.05817794799805
P64442_yceO,51.72944259643555
P37636_mdtE,53.23258972167969
P0A8D6_ymdB,48.02140808105469
P35340_ahpF,53.642822265625
P23836_phoP,50.69369888305664
P0AA37_rluA,51.68836212158203
P06989_hisI,51.1323471069336
P0AC81_gloA,49.18281936645508
P07395_pheT,52.677642822265625
P0AFF0_nuoN,51.65961456298828
P0ADS2_zapA,50.84339904785156
P77781_menI,52.171165466308594
P37613_panM,50.46311950683594
P22186_mraZ,51.98123550415039
P36837_dtpB,51.5672492980957
P60546_gmk,47.21619415283203
P40120_mdoD,50.84294128417969
P0A6U5_rsmG,56.64244079589844
P0AEP3_galU,49.57223510742188
P08312_pheS,51.71435928344727
P0ABL5_napC,53.13140106201172
P76342_msrP,60.051116943359375
P0ADP0_yigB,50.92926406860352
P0ADE4_tamA,51.49087142944336
P0A8W0_nanR,49.85652923583984
P23862_priC,52.39832305908203
P28634_trmO,55.18209838867188
P27128_rfaI,51.25233459472656
P0AF26_narJ,51.57272720336914
P76015_dhaK,53.53258895874024
P07102_appA,53.80549621582031
Q46948_yajL,52.94842529296875
P0A9K7_phoU,50.20512390136719
P69924_nrdB,49.80350875854492
P76256_tsaB,54.046382904052734
P0AEZ3_minD,67.25816345214844
Q46938_kduI,54.56598663330078
P76407_yegS,52.883445739746094
P0ACE0_hybC,52.18108367919922
P0A853_tnaA,52.01469421386719
P37349_dhaM,49.125335693359375
P06612_topA,47.26283264160156
P76272_yebT,53.4951286315918
P46889_ftsK,49.85703659057617
P37676_yiaO,50.605594635009766
P67430_nemR,49.501861572265625
P0AC38_aspA,49.72607421875
P76268_kdgR,50.51342010498047
P45468_yraQ,57.71820831298828
P69910_gadB,65.96797180175781
P76397_mdtA,55.90085220336914
P16926_mreC,51.51738739013672
P0A720_tmk,51.78824234008789
P0AES0_gss,53.76974868774414
P27111_cynR,52.35179901123047
P77808_yfaY,51.5131950378418
P0AAH4_sapD,50.6474838256836
P45799_nudE,52.53026580810547
P64540_yfcL,48.66716766357422
P0A6C8_argB,50.37517166137695
P02919_mrcB,54.83405303955078
P75798_gsiC,52.1709213256836
P07001_pntA,54.51801300048828
P0AE28_aroM,52.7061653137207
P39363_sgcA,52.20853042602539
Q46864_mqsA,48.68161010742188
P25539_ribD,52.62729263305664
P0ACV0_lpxL,55.79176712036133
P75779_ybiX,53.46125793457031
P77671_allB,52.14800262451172
P21599_pykA,53.2210807800293
P0A858_tpiA,53.303009033203125
P08204_araB,56.09288787841797
P0ACM5_yegW,50.35367584228516
P13656_chiA,50.13971710205078
P60560_guaC,61.022010803222656
P77129_ylbE,54.94066619873047
P77475_yqaB,55.053558349609375
P31142_sseA,49.34092330932617
P25745_mnmA,46.0971908569336
P64548_yfiR,52.348175048828125
P67910_hldD,54.46514892578125
P09373_pflB,52.24116516113281
P06966_dicA,51.7198371887207
P0A9I3_gcvR,51.36005401611328
P21169_speC,52.3923454284668
P00957_alaS,51.89498901367188
P0A9U6_puuR,52.78264617919922
P0A796_pfkA,55.07048034667969
P17169_glmS,56.81281661987305
P0A836_sucC,52.23643112182617
P0A6N8_yeiP,54.72743606567383
P02929_tonB,52.529541015625
P30136_thiC,49.75633239746094
P0ABH7_gltA,55.69743347167969
P17109_menD,54.5531005859375
P39383_yjiL,51.25322341918945
P0A901_blc,55.728981018066406
P0AG86_secB,52.81731796264648
P0A6G7_clpP,52.51054382324219
P0AGE9_sucD,52.57511901855469
P45748_tsaC,48.99921798706055
P24215_uxuA,68.0924301147461
P14294_topB,51.23546600341797
P62623_ispH,67.5555191040039
P0AC05_fliP,52.36994171142578
P15034_pepP,54.06273651123047
P0ABF4_eutM,65.0985107421875
P0A6E9_bioD2,52.83687973022461
P0ACM9_yihL,53.21589660644531
P0AED0_uspA,57.01899719238281
P0A8S1_argP,51.01677703857422
P37339_lhgO,54.42784118652344
P0AG80_ugpB,52.00486373901367
P76201_ydiQ,47.14833450317383
P33590_nikA,50.00192260742188
P0A6D0_argR,52.12978363037109
P09831_gltB,48.668792724609375
P0AAJ1_ynfG,62.06558990478516
P45395_kdsD,52.92691421508789
P61889_mdh,53.88901519775391
P24252_ybgA,50.67714691162109
P15640_purD,48.17895126342773
P28305_pabC,52.92659759521485
Q46822_idi,51.653804779052734
P23843_oppA,49.85477828979492
P13482_treA,52.58331298828125
P65556_yfcD,48.18016815185547
P52101_glrK,52.30640411376953
P22524_mukE,51.412696838378906
P0A6K1_dapF,53.51280975341797
P31663_panC,49.72206115722656
P28304_qorA,51.70195770263672
P36879_yadG,49.73053359985352
Q59385_copA,52.69781875610352
P0A8F0_upp,52.927364349365234
P75960_cobB,56.68768310546875
P0A8V0_rbn,53.8052864074707
P04805_gltX,53.55519104003906
P37642_yhjD,56.75329208374024
P76145_tam,52.792510986328125
P0A8Y3_yihX,50.065711975097656
P0A8T1_prmA,53.42375183105469
P05042_fumC,54.22044372558594
P12994_ybhB,52.302040100097656
P25437_frmA,52.51245880126953
P69741_hybO,60.79138946533203
P0AFG0_nusG,49.26483154296875
P0AGI1_rbsC,53.15885925292969
P0A8Q0_frdC,55.096923828125
P69908_gadA,66.57734680175781
P25748_galS,53.367942810058594
P36553_hemF,57.52484130859375
P76402_yegP,51.59239959716797
P0A821_selA,52.80279541015625
P13001_bioH,53.65646362304688
P09158_speE,49.39453887939453
P22255_cysQ,54.23052215576172
P32719_alsE,53.50028610229492
P78067_ynjE,52.879302978515625
P04993_recD,50.111328125
P21369_pncA,51.45040130615234
P36655_dsbD,62.14945983886719
P77625_yfbT,52.66329193115234
P0AED7_dapE,55.806617736816406
P0AAJ8_hybA,56.334434509277344
P04951_kdsB,56.2664680480957
P21151_fadA,55.801753997802734
P0ABE5_cybB,59.64631652832031
P11349_narH,54.24322509765625
P0AAT2_ybdF,54.25419616699219
P37052_ychJ,49.91045379638672
P0DM85_crfC,53.35695266723633
P0A940_bamA,53.442081451416016
P23839_yicC,52.53521347045898
P39177_uspG,51.67672729492188
P0C0U4_rimK,51.232452392578125
P17117_nfsA,55.47573471069336
P26649_glgS,53.73676681518555
P0ADP7_ubiJ,52.974082946777344
P0AAC0_uspE,53.00524139404297
Q2M7X4_yicS,53.32013320922852
P31441_ade,53.80662536621094
P0A9A2_ftnB,47.4510498046875
P77554_yahJ,55.2144660949707
P65367_yqcA,46.395240783691406
P0ACN4_allR,50.49025344848633
P36771_lrhA,57.60643768310547
P00350_gnd,54.47458267211914
P0ABJ1_cyoA,51.951148986816406
P21499_rnr,52.893096923828125
P37648_yhjJ,51.27889633178711
P39371_nanM,56.172977447509766
P0A9W0_ulaR,52.54898452758789
P0ACQ4_oxyR,53.32752990722656
P37051_purU,54.45488357543945
P09152_narG,50.624603271484375
P0AEL6_fepB,51.84386444091797
P30847_baeS,51.23542022705078
P76584_yphB,50.656211853027344
P0ABQ2_garR,53.4009017944336
P77335_hlyE,52.18668746948242
P0ADC1_lptE,55.16341018676758
P45568_dxr,54.95591735839844
P0A7H6_recR,49.05046081542969
P0ADY7_rplP,49.35406494140625
P0A784_orn,57.114253997802734
P0A8M0_asnS,56.35050582885742
P37767_yfhH,48.26293182373047
P52598_ygbI,50.320255279541016
P39298_yjfP,50.26899337768555
P77712_fadM,58.93009185791016
P0ACN7_cytR,53.79731750488281
P21866_kdpE,50.74823760986328
P00956_ileS,55.6561279296875
P32138_yihQ,51.61462020874024
P0A6H1_clpX,43.80082321166992
P77212_rclA,52.15702438354492
P62707_gpmA,58.536319732666016
P0ABK9_nrfA,57.148197174072266
P77272_murP,51.68927001953125
P0A7J0_ribB,50.429161071777344
P76055_ttcA,53.11261749267578
P0A7E3_pyrE,53.26694488525391
P76100_ydcK,57.14694213867188
P0C037_yaiE,48.0866584777832
P39405_fhuF,54.184356689453125
P0A6K6_deoB,55.71095275878906
P46130_ybhC,52.53268432617188
P46852_yhhW,51.40251922607422
P39321_tamB,52.70629119873047
P76194_sufE,55.29531097412109
P0C077_relE,54.53889846801758
P77318_ydeN,54.449127197265625
P0AC23_focA,54.63804626464844
P17115_gutQ,51.48018646240234
P0AAR3_ybaK,51.09098815917969
P0A823_sfsA,55.08765411376953
P0A7Z0_rpiA,53.79224395751953
P0AES4_gyrA,53.94831466674805
P29013_ycgB,49.12456512451172
P38104_rspA,56.001277923583984
P39385_yjiN,54.351707458496094
Q6BF16_dgoA,54.09142303466797
P76578_yfhM,55.39720153808594
P76115_yncD,54.330753326416016
P0A8L1_serS,53.47044372558594
P24242_ascG,56.09511184692383
P28629_adiA,50.15890121459961
P69503_apt,49.370750427246094
P0ABJ3_cyoC,54.27277755737305
P09549_dedD,58.16987609863281
P00547_thrB,51.38387298583984
P0AD24_yejL,54.398094177246094
P0ACB7_hemY,53.37751007080078
P0AGK8_iscR,51.312110900878906
P0A8E7_yajQ,50.96297454833984
P75992_ymgA,51.10406112670898
P0ADP9_yihD,54.441680908203125
P0A6D3_aroA,53.78945159912109
P0AGE6_chrR,58.862571716308594
P46122_yajI,53.46651077270508
P27828_wecB,56.63897705078125
P76014_dhaL,53.212284088134766
P0A780_nusB,50.71344757080078
P0ABR1_dinI,54.77888107299805
P0ABU9_tolQ,60.40380859375
P37794_chbG,54.49089431762695
P0A752_nadD,50.19905853271485
P0ACU0_ybiH,56.3326301574707
P09833_modC,54.13736343383789
P03817_mioC,44.20988464355469
P0AF12_mtnN,54.38175964355469
P77161_glxR,54.75968933105469
P06971_fhuA,56.11017608642578
P69797_manX,52.23548889160156
P0AE67_cheY,52.31770324707031
P24205_lpxM,55.409400939941406
P32160_yiiQ,53.69921875
P0A799_pgk,56.41813659667969
P25798_fliF,48.10943222045898
P0A744_msrA,44.495750427246094
P0A707_infC,66.75928497314453
P0ABF8_pgsA,61.86841583251953
P0ADA3_nlpD,54.76481628417969
P0AGF2_csdE,52.65356063842773
P07464_lacA,55.092960357666016
P0A7X6_rimM,51.44263458251953
P42620_yqjG,61.91270446777344
P0A8V6_fadR,54.41181182861328
P0ACR9_mprA,50.59195709228516
P40874_solA,43.92319107055664
P60651_speB,65.35269165039062
P52076_qseB,56.76536560058594
P0ACF8_hns,57.05435943603516
P68919_rplY,55.058692932128906
P66899_ygeX,54.00347518920898
P33937_napA,54.8917236328125
P06846_ebgR,57.13988494873047
P0AET2_hdeB,54.9892807006836
P36767_rdgC,58.58959197998047
P0AFI7_pdxH,56.17856597900391
P64564_yggT,60.6572265625
P15639_purH,53.582496643066406
P75915_ycdY,53.86670684814453
P12282_moeB,55.40979766845703
P0A8W2_slyA,51.93855667114258
P76004_ycgM,54.65514373779297
P37659_bcsG,48.94618988037109
P0A6D7_aroK,48.98665618896485
P37028_btuF,50.87397766113281
P0AAR0_tomB,49.6880111694336
P0A8W5_yqgE,53.530418395996094
P33195_gcvP,56.3680419921875
P46923_torZ,58.21533966064453
P0AF06_motB,53.21703338623047
P77748_ydiJ,54.15445327758789
P0AER3_gltJ,58.2733154296875
P26612_amyA,55.43791198730469
P0AB38_lpoB,59.36555480957031
P64606_mlaE,53.49617004394531
P0AFB1_nlpI,57.70404815673828
P27302_tktA,49.36405944824219
Q46858_yqhG,54.99650192260742
P04079_guaA,49.99656677246094
P0AE60_cedA,53.22259521484375
P37182_hybD,64.36221313476562
P0ACG1_stpA,56.71660614013672
P15286_flk,51.95127868652344
P19926_agp,56.12907028198242
P39451_adhP,57.710968017578125
P76270_msrC,55.33227157592773
P16456_selD,50.87285614013672
P22259_pckA,54.20220947265625
P33022_rihB,55.485328674316406
P0AG03_ubiX,61.77705764770508
P0AB46_ymgD,55.37577819824219
P52096_yaeR,53.52201843261719
P39396_yjiY,52.46820068359375
P0AEA8_cysG,56.96217346191406
P0A722_lpxA,59.63292694091797
P29012_dadX,56.71258544921875
P0AA86_dsbE,61.77480697631836
P56262_ysgA,49.11064147949219
P15288_pepD,51.27739715576172
P0AC73_ebgC,53.9505615234375
P0ACP5_gntR,57.240821838378906
P76243_yeaO,47.80689239501953
Q47156_yafN,54.87554931640625
P37351_rpiB,58.58927536010742
P0ADU2_ygiN,54.66398620605469
P20605_fic,45.278564453125
Q2MB16_yobH,55.51259613037109
P00805_ansB,59.17695236206055
P0AGG2_tesB,61.55229187011719
P0AB85_apbE,66.9425048828125
P37689_gpmI,47.89282989501953
P0A7I0_prfA,47.937103271484375
P76576_yfgM,49.78564834594727
P0A890_tusA,55.72899627685547
P0A9N0_ptsO,51.70022201538086
P33224_aidB,56.931671142578125
P16677_phnC,55.39217376708984
P45552_yhfZ,47.80516052246094
P0A7C6_pepE,55.17332077026367
P0A6L0_deoC,49.2884635925293
P39356_yjhU,58.14317321777344
P76177_ydgH,54.80495834350586
P67095_yfcE,59.1126708984375
P0ABL3_napB,55.92202758789063
P76555_eutQ,56.02246856689453
P00811_ampC,53.949485778808594
P15723_dgt,52.96449279785156
P0AA63_yqjA,55.92515182495117
P0AE88_cpxR,52.58304214477539
P0AEH5_elaB,60.85126876831055
P00370_gdhA,56.11962890625
P16692_phnP,58.827911376953125
P50466_aer,51.07853698730469
P52007_yecM,51.046173095703125
P08395_sppA,56.24713897705078
P77795_ydcT,57.10480499267578
P21156_cysD,48.3661003112793
P0AFG6_sucB,49.3975715637207
P0A9Q1_arcA,51.87751007080078
P76216_astB,52.60939407348633
P15028_fecB,54.360450744628906
P0AER0_glpF,56.75958633422852
P0A759_nagB,52.5667839050293
P69822_ulaB,50.57431411743164
P0ABK2_cydB,57.81142425537109
P77252_ykgE,53.348426818847656
P64604_mlaD,61.3555908203125
P76116_yncE,60.06836700439453
P69795_chbB,53.274208068847656
P0ABE2_bolA,52.27776718139648
P23869_ppiB,50.28765869140625
P27832_wecD,56.19134521484375
P0AE70_mazF,58.23506927490234
P0AE48_ytfP,56.25382232666016
P69853_dmsD,52.63640213012695
P63284_clpB,54.84732055664063
P28249_asmA,56.79410934448242
P0AAI9_fabD,50.42280197143555
P0AE26_araH,56.93397521972656
P37647_kdgK,55.17742156982422
P31658_hchA,58.0861930847168
P76513_yfdQ,45.679325103759766
P46888_uspC,56.64154815673828
P43341_lpxH,58.63414764404297
P0ABS8_holE,56.85318756103516
P75874_yccU,53.00395584106445
P0ACD8_hyaB,56.1165657043457
P36979_rlmN,52.71124267578125
P76113_curA,51.8121223449707
P0A8Q6_clpS,56.902130126953125
P09029_purK,57.06958770751953
P0A8I1_yqgF,57.39234161376953
P45531_tusC,63.41648864746094
P29744_flgL,56.91486358642578
P0AES9_hdeA,56.759910583496094
P32670_ptsA,56.99258041381836
P77286_ydeU,56.75545501708984
P0AAV0_ybgE,56.85939025878906
P0AA91_yeaY,56.96124267578125
P0AFK0_pmbA,56.50094604492188
Q46856_yqhD,59.16401672363281
P76142_lsrB,53.88395690917969
P0AAU7_ybfE,57.52250671386719
P0A9K3_ybeZ,54.75276565551758
P45578_luxS,52.88908004760742
P69348_yoeB,57.12079620361328
P0AB20_hspQ,53.76061248779297
P0AFZ3_sspB,62.69473648071289
P11447_argH,53.955055236816406
P37641_yhjC,51.3528938293457
P33136_mdoG,53.504913330078125
P06129_btuB,57.72176361083984
P52612_fliI,50.74494934082031
P16676_cysA,57.17046737670898
P19318_narY,52.239139556884766
P0AAH8_sapF,51.455902099609375
P23522_garL,59.78780746459961
P00946_manA,52.381103515625
P0CK95_yghJ,58.86927032470703
P13857_rimL,44.60053253173828
P76227_ynjH,58.19745635986328
P0A6T1_pgi,57.15861511230469
P0A825_glyA,60.332496643066406
P52697_pgl,56.10708236694336
P60624_rplX,43.61320877075195
P21367_ycaC,57.85922622680664
P0ACB2_hemB,57.83943557739258
P0AF67_tsaE,50.485111236572266
Q46868_yqiC,58.02488327026367
P37188_gatB,53.037445068359375
P46853_yhhX,57.78851318359375
P0A9S5_gldA,66.57414245605469
P39274_yjdJ,56.18690490722656
P37634_rlmJ,57.31534576416016
P30126_leuD,52.48929977416992
P25553_aldA,56.37065887451172
P0AA39_rluC,56.53851318359375
P0A8A2_yeeN,48.900726318359375
Q93K97_nudF,56.56854248046875
P0ACE3_hha,57.615821838378906
P76176_ydgD,55.77315521240234
Q46801_xdhC,57.79854202270508
P69490_ccmE,61.8477897644043
P0A998_ftnA,44.1749267578125
P0ABA4_atpH,57.76112747192383
P0A6S0_flgH,60.34235000610352
P0AG84_yghA,49.24290084838867
P75797_gsiB,58.386138916015625
P37685_aldB,48.61935424804688
P52643_ldhA,58.80622100830078
Q46829_bglA,55.18225860595703
P39377_iadA,60.74130630493164
P0A6M8_fusA,49.48780059814453
P55734_ygaP,58.68155670166016
P0A6K3_def,61.45957946777344
P31057_panB,52.08209228515625
P64515_yecN,58.17609405517578
P66948_bepA,55.31554412841797
P10907_ugpC,60.05103302001953
P0AD10_yecJ,58.15685272216797
P43671_pqiB,56.70848083496094
P75746_ybgL,57.90083312988281
P64432_ypjD,58.11608123779297
P0A9X1_znuC,58.06422424316406
P0ADA5_yajG,57.99380111694336
P39407_yjjU,52.20838165283203
P0A9D4_cysE,51.03887939453125
P0AC92_gnsA,53.70937347412109
P69805_manZ,67.2729721069336
P64578_higB,58.09524917602539
P76008_ldcA,58.498931884765625
P33225_torA,61.99797439575195
P08142_ilvB,52.43852996826172
Q46806_hyuA,58.18763732910156
P0ACK2_agaR,56.051395416259766
P0AG07_rpe,59.71844482421875
P69829_ptsN,48.64273834228516
P04425_gshB,62.099876403808594
P33570_tktB,49.2868766784668
Q46851_gpr,51.44614410400391
P0ACC7_glmU,58.46417999267578
P10121_ftsY,55.397247314453125
P05055_pnp,48.16365814208984
P64530_rcnR,59.80233383178711
P0ACF0_hupA,62.84672546386719
P46887_yecH,52.24149703979492
P0AGK4_yhbY,55.16778564453125
P45425_nanK,61.422393798828125
P0A6Z3_htpG,55.94071960449219
P00509_aspC,58.5601921081543
P33018_yeiG,59.426025390625
P0AG18_purE,60.84613800048828
P75974_cohE,54.68134307861328
P64554_queE,53.36750411987305
P31446_yidI,59.47198486328125
P69346_yefM,58.3042221069336
P0AET8_hdhA,45.634559631347656
P02942_tsr,52.193885803222656
P0AEG1_dppC,61.81169891357422
P37651_bcsZ,48.66506576538086
P0ADI7_yecD,59.99073028564453
P67826_cutC,57.69953155517578
P0AC98_satP,64.07400512695312
P0A8H8_yacG,58.647064208984375
P0AGB6_rpoE,58.52543640136719
P33644_yfiH,56.232669830322266
P12758_udp,62.92240905761719
P27250_ahr,51.27384185791016
P0A9D8_dapD,50.126102447509766
P69228_baeR,50.33702087402344
P42619_yqjF,58.94933319091797
P16528_iclR,51.28832244873047
P05827_ilvY,53.78551483154297
P16703_cysM,60.94965362548828
P07762_glgB,58.93640899658203
P0AD61_pykF,57.81835174560547
P37590_pmrD,57.043922424316406
P64476_ydiH,45.910789489746094
P61714_ribE,59.17710113525391
P32162_yiiS,48.58346557617188
P0AC69_grxD,49.35350799560547
P0AC47_frdB,59.482059478759766
P0AFY8_seqA,60.97154998779297
P0A6L2_dapA,59.03471374511719
P0ABP8_deoD,70.84870147705078
P76251_dmlA,58.69940185546875
P0ADT5_ygiC,57.166053771972656
P27434_rodZ,59.59412384033203
P77730_ydcR,56.16539764404297
P04982_rbsD,59.9136962890625
P0ACV6_mpaA,62.0284538269043
P0A9M5_gpt,61.27369689941406
P75993_ariR,59.19284057617188
P0ABF6_cdd,60.197391510009766
P0AAB8_uspD,61.48801040649414
P02930_tolC,59.5367431640625
P0AD40_ypeB,53.41967391967773
P0A9J6_rbsK,54.05109786987305
P39366_sgcX,56.126461029052734
P0ACE7_hinT,51.079627990722656
P0AE12_amn,59.34623718261719
P0AGG4_trxC,56.47153472900391
P0A809_ruvA,63.60226440429688
P76558_maeB,59.69868469238281
P0A8R4_slyX,58.19840621948242
P0ADQ7_ygaM,59.745338439941406
P69801_manY,64.32227325439453
P0ADA1_tesA,59.66476440429688
P0AD21_yejG,51.99800109863281
P0AG59_rpsN,49.0438232421875
P43340_ycaK,53.83506774902344
P0A7Z4_rpoA,46.94624328613281
P22256_gabT,62.40623092651367
P68688_grxA,49.34117126464844
P77433_ykgG,54.75799179077149
P76187_ydhF,52.65507125854492
P0A9A6_ftsZ,53.69122314453125
P0AFB5_glnL,53.12081909179688
P18956_ggt,57.94180679321289
P0ADY1_ppiD,55.97197723388672
P23721_serC,60.70040893554688
P25894_loiP,62.00711441040039
P64483_yeaK,54.84019470214844
P76172_ynfD,60.25041198730469
P41407_azoR,56.63710021972656
P52073_glcE,62.540992736816406
P76406_yegR,53.59780883789063
P08337_mutT,51.44188690185547
P0A7G2_rbfA,55.27903747558594
P64585_yqjE,62.73200607299805
P0AEE3_degS,59.8814582824707
P64596_yraP,59.40905380249024
P0A8W8_yfbU,47.702056884765625
P0AC84_gloB,57.102989196777344
P0AEL0_fdoI,64.4434585571289
P21165_pepQ,50.11323928833008
P32669_fsaB,62.326171875
P76372_wzzB,60.601959228515625
P0AF34_yiiR,54.91912841796875
P09372_grpE,54.31019973754883
P0A6Z6_nikR,63.062591552734375
P0AGG8_tldD,60.74761962890625
P0ABZ1_fliG,50.10915756225586
P39173_yeaD,53.14824676513672
P21338_rna,55.63261795043945
P09148_galT,57.80440902709961
P0AAS0_ylaC,60.38792419433594
P24178_yffB,58.31925582885742
P64467_cnu,51.7949447631836
P0ADP2_yigI,60.60323333740234
P0A9Q9_asd,59.45171737670898
P0ABD8_accB,51.04419708251953
Q46893_ispD,50.35878372192383
P0ABL1_nrfB,59.94063949584961
P76318_yedK,49.50998306274414
P69811_fruB,47.31005096435547
P30177_ybiB,52.44735336303711
P11557_damX,60.901702880859375
P07004_proA,53.12977600097656
P0A6N4_efp,53.10980224609375
P69506_ytfE,49.6422119140625
P0A9W6_ibaG,54.25740051269531
P0A8B5_ybaB,61.66244888305664
P0AF70_yjeI,61.05245590209961
P0C0S1_mscS,61.99796295166016
P68767_pepA,61.7108039855957
P0A6L9_hscB,48.15229797363281
P0AB18_tusE,53.752811431884766
P77721_ydjF,56.45318603515625
P39408_yjjV,63.04240417480469
P36659_cbpA,55.741493225097656
P0A9C5_glnA,64.14532470703125
P0A8D3_yaiI,58.42991256713867
P0A927_tsx,59.536170959472656
Q46871_yqjH,63.30400848388672
P0AEM4_flgM,61.61093521118164
P29131_ftsN,55.37942886352539
P0AAP3_frmR,61.39386749267578
P75876_rlmI,61.606632232666016
P67603_yqfB,52.38470458984375
P07024_ushA,61.763465881347656
P0A7I7_ribA,64.30574798583984
P0A9B2_gapA,51.633087158203125
P61320_lolB,63.63373947143555
P69922_fucI,60.27713394165039
P39315_qorB,52.74324417114258
P64581_yqjD,63.97600555419922
P0A862_tpx,62.041282653808594
P0ABZ6_surA,50.854736328125
P21363_yciE,62.31735610961914
P0ABN1_dgkA,63.77396774291992
P77674_prr,51.6556282043457
P0ABZ4_kdsC,63.59025955200195
P0AGL2_tdcF,59.30145263671875
Q9LBV1_mobB,53.60804748535156
P76108_ydcS,56.484619140625
P24183_fdnG,62.20027542114258
P76062_racR,62.97809982299805
P0C079_relB,61.943809509277344
P33235_flgK,62.57409286499024
P24232_hmp,53.3492431640625
P33916_yejF,47.43035125732422
P0AFN2_pspC,62.15615463256836
P0A7F6_speD,64.20182037353516
P0AE08_ahpC,60.5084228515625
P04816_livK,57.32781219482422
P33362_yehZ,61.8877067565918
P03841_malM,54.92002487182617
P76299_flhB,62.32661437988281
P45955_cpoB,63.91936492919922
P75691_yahK,54.365196228027344
P0AEP7_gcl,56.33671188354492
P25524_codA,62.31304168701172
