name,pred,sp,exp_tm
P0A9U6_puuR,46.98963928222656,E.coli,52.414
P0A796_pfkA,45.46854019165039,E.coli,52.417
P17169_glmS,66.96422576904297,E.coli,52.468
P0A836_sucC,49.98263168334961,E.coli,52.478
P0A6N8_yeiP,68.3382339477539,E.coli,52.485
P02929_tonB,55.823368072509766,E.coli,52.495
P30136_thiC,47.53667831420898,E.coli,52.503
P0ABH7_gltA,49.60756301879883,E.coli,52.513
P17109_menD,58.10042190551758,E.coli,52.515
P39383_yjiL,47.1707878112793,E.coli,52.531
P0A901_blc,66.19200134277344,E.coli,52.533
P0AG86_secB,50.69321060180664,E.coli,52.545
P0A6G7_clpP,45.18294906616211,E.coli,52.576
P0AGE9_sucD,54.33127975463867,E.coli,52.577
P45748_tsaC,57.45071792602539,E.coli,52.588
P24215_uxuA,59.79880142211914,E.coli,52.589
P14294_topB,47.5795783996582,E.coli,52.597
P62623_ispH,64.5440444946289,E.coli,52.608
P0AC05_fliP,50.51306915283203,E.coli,52.648
P15034_pepP,53.52874374389648,E.coli,52.665
P0ABF4_eutM,66.99126434326172,E.coli,52.675
P0A6E9_bioD2,41.92641830444336,E.coli,52.681
P0ACM9_yihL,47.87491226196289,E.coli,52.69
P0AED0_uspA,53.594871520996094,E.coli,52.699
P0A8S1_argP,49.57418823242188,E.coli,52.702
P37339_lhgO,46.48451614379883,E.coli,52.709
P0AG80_ugpB,48.033390045166016,E.coli,52.731
P76201_ydiQ,48.17075729370117,E.coli,52.74
P33590_nikA,51.7462158203125,E.coli,52.744
P0A6D0_argR,49.99251174926758,E.coli,52.758
P09831_gltB,67.19265747070312,E.coli,52.79
P0AAJ1_ynfG,53.7049446105957,E.coli,52.791
P45395_kdsD,49.51460647583008,E.coli,52.794
P61889_mdh,46.68585205078125,E.coli,52.846
P24252_ybgA,47.55550003051758,E.coli,52.85
P15640_purD,44.2844123840332,E.coli,52.883
P28305_pabC,46.23857498168945,E.coli,52.886
Q46822_idi,43.81879806518555,E.coli,52.893
P23843_oppA,51.1788444519043,E.coli,52.92
P13482_treA,50.2353630065918,E.coli,52.924
P65556_yfcD,63.92068099975586,E.coli,52.926
P52101_glrK,42.07144546508789,E.coli,52.928
P22524_mukE,47.73963165283203,E.coli,52.932
P0A6K1_dapF,66.84960174560547,E.coli,52.933
P31663_panC,46.23227310180664,E.coli,52.95
P28304_qorA,46.54888534545898,E.coli,52.964
P36879_yadG,40.19796371459961,E.coli,52.97
Q59385_copA,47.61520767211914,E.coli,52.985
P0A8F0_upp,48.60877227783203,E.coli,52.993
P75960_cobB,46.29597091674805,E.coli,52.997
P0A8V0_rbn,49.06101989746094,E.coli,53.015
P04805_gltX,46.90398788452149,E.coli,53.02
P37642_yhjD,45.73832321166992,E.coli,53.028
P76145_tam,44.36250305175781,E.coli,53.046
P0A8Y3_yihX,45.438846588134766,E.coli,53.05
P0A8T1_prmA,45.33575439453125,E.coli,53.055
P05042_fumC,50.86331558227539,E.coli,53.055
P12994_ybhB,53.81119918823242,E.coli,53.058
P25437_frmA,48.343563079833984,E.coli,53.06
P69741_hybO,49.66303634643555,E.coli,53.07
P0AFG0_nusG,52.40340423583984,E.coli,53.08
P0AGI1_rbsC,38.182804107666016,E.coli,53.103
P0A8Q0_frdC,42.33017349243164,E.coli,53.14
P69908_gadA,51.23341751098633,E.coli,53.188
P25748_galS,41.99380874633789,E.coli,53.206
P36553_hemF,46.08814239501953,E.coli,53.207
P76402_yegP,43.7253532409668,E.coli,53.214
P0A821_selA,51.602657318115234,E.coli,53.23
P13001_bioH,44.79986953735352,E.coli,53.24
P09158_speE,47.84632873535156,E.coli,53.251
P22255_cysQ,40.76393508911133,E.coli,53.263
P32719_alsE,48.99849319458008,E.coli,53.271
P78067_ynjE,45.339332580566406,E.coli,53.282
P04993_recD,45.72032165527344,E.coli,53.29
P21369_pncA,52.46245574951172,E.coli,53.314
P36655_dsbD,51.15021896362305,E.coli,53.329
P77625_yfbT,46.66823959350586,E.coli,53.338
P0AED7_dapE,64.63806915283203,E.coli,53.341
P0AAJ8_hybA,50.138790130615234,E.coli,53.361
P04951_kdsB,67.84693908691406,E.coli,53.368
P21151_fadA,46.99562454223633,E.coli,53.372
P0ABE5_cybB,47.0373420715332,E.coli,53.383
P11349_narH,50.68786239624024,E.coli,53.39
P0AAT2_ybdF,48.8559455871582,E.coli,53.421
P37052_ychJ,44.81900405883789,E.coli,53.437
P0DM85_crfC,47.28504180908203,E.coli,53.444
P0A940_bamA,55.64821243286133,E.coli,53.458
P23839_yicC,48.74275970458984,E.coli,53.471
P39177_uspG,47.94636535644531,E.coli,53.502
P0C0U4_rimK,56.39751052856445,E.coli,53.505
P17117_nfsA,51.11027908325195,E.coli,53.514
P26649_glgS,52.2299919128418,E.coli,53.525
P0ADP7_ubiJ,47.12478256225586,E.coli,53.548
P0AAC0_uspE,46.39957809448242,E.coli,53.55
Q2M7X4_yicS,45.38774490356445,E.coli,53.558
P31441_ade,50.956050872802734,E.coli,53.586
P0A9A2_ftnB,44.81180953979492,E.coli,53.589
P77554_yahJ,48.09720230102539,E.coli,53.595
P65367_yqcA,46.48594665527344,E.coli,53.635
P0ACN4_allR,49.59994125366211,E.coli,53.639
P36771_lrhA,46.632930755615234,E.coli,53.65
P00350_gnd,49.62364196777344,E.coli,53.656
P0ABJ1_cyoA,49.12819290161133,E.coli,53.663
P21499_rnr,45.69315719604492,E.coli,53.674
P37648_yhjJ,54.35984420776367,E.coli,53.677
P39371_nanM,47.00352096557617,E.coli,53.695
P0A9W0_ulaR,48.08452987670898,E.coli,53.71
P0ACQ4_oxyR,45.5379524230957,E.coli,53.71
P37051_purU,62.82350540161133,E.coli,53.712
P09152_narG,45.67425537109375,E.coli,53.723
P0AEL6_fepB,52.067684173583984,E.coli,53.725
P30847_baeS,49.4327507019043,E.coli,53.741
P76584_yphB,52.05747985839844,E.coli,53.757
P0ABQ2_garR,58.640438079833984,E.coli,53.762
P77335_hlyE,52.457275390625,E.coli,53.825
P0ADC1_lptE,55.03376770019531,E.coli,53.826
P45568_dxr,43.40557098388672,E.coli,53.833
P0A7H6_recR,45.38451385498047,E.coli,53.845
P0ADY7_rplP,62.52712631225586,E.coli,53.849
P0A784_orn,47.4438591003418,E.coli,53.849
P0A8M0_asnS,51.73545455932617,E.coli,53.859
P37767_yfhH,47.59340286254883,E.coli,53.923
P52598_ygbI,42.93081283569336,E.coli,53.933
P39298_yjfP,46.35024642944336,E.coli,53.938
P77712_fadM,51.477577209472656,E.coli,53.948
P0ACN7_cytR,45.18017578125,E.coli,53.951
P21866_kdpE,51.2640380859375,E.coli,53.971
P00956_ileS,51.782901763916016,E.coli,53.982
P32138_yihQ,49.47962951660156,E.coli,54.0
P0A6H1_clpX,40.93393707275391,E.coli,54.003
P77212_rclA,51.25735855102539,E.coli,54.018
P62707_gpmA,53.22751235961914,E.coli,54.046
P0ABK9_nrfA,47.04868698120117,E.coli,54.049
P77272_murP,46.34878158569336,E.coli,54.079
P0A7J0_ribB,55.07316207885742,E.coli,54.094
P76055_ttcA,43.54408264160156,E.coli,54.094
P0A7E3_pyrE,66.02091979980469,E.coli,54.121
P76100_ydcK,50.37183380126953,E.coli,54.127
P0C037_yaiE,45.30899429321289,E.coli,54.155
P39405_fhuF,46.74347686767578,E.coli,54.164
P0A6K6_deoB,58.60298538208008,E.coli,54.174
P46130_ybhC,44.05637741088867,E.coli,54.189
P46852_yhhW,48.812129974365234,E.coli,54.2
P39321_tamB,51.7903938293457,E.coli,54.211
P76194_sufE,46.31032943725586,E.coli,54.218
P0C077_relE,68.36756134033203,E.coli,54.225
P77318_ydeN,46.58715438842773,E.coli,54.227
P0AC23_focA,45.51980972290039,E.coli,54.242
P17115_gutQ,47.90096282958984,E.coli,54.252
P0AAR3_ybaK,42.20652389526367,E.coli,54.259
P0A823_sfsA,46.89472579956055,E.coli,54.302
P0A7Z0_rpiA,53.944461822509766,E.coli,54.32
P0AES4_gyrA,64.258544921875,E.coli,54.321
P29013_ycgB,46.94238662719727,E.coli,54.338
P38104_rspA,51.8077507019043,E.coli,54.34
P39385_yjiN,47.42670822143555,E.coli,54.359
Q6BF16_dgoA,67.24555969238281,E.coli,54.363
P76578_yfhM,52.59334945678711,E.coli,54.373
P76115_yncD,52.22976303100586,E.coli,54.389
P0A8L1_serS,44.11295700073242,E.coli,54.4
P24242_ascG,41.00680541992188,E.coli,54.415
P28629_adiA,46.21467208862305,E.coli,54.426
P69503_apt,43.8535270690918,E.coli,54.427
P0ABJ3_cyoC,47.49250411987305,E.coli,54.438
P09549_dedD,52.19706344604492,E.coli,54.456
P00547_thrB,50.615760803222656,E.coli,54.467
P0AD24_yejL,47.98593521118164,E.coli,54.476
P0ACB7_hemY,47.7564697265625,E.coli,54.477
P0AGK8_iscR,45.28090286254883,E.coli,54.486
P0A8E7_yajQ,45.67229843139648,E.coli,54.494
P75992_ymgA,42.76667785644531,E.coli,54.495
P0ADP9_yihD,45.99936294555664,E.coli,54.497
P0A6D3_aroA,49.31418228149414,E.coli,54.5
P0AGE6_chrR,42.83818054199219,E.coli,54.518
P46122_yajI,46.4386100769043,E.coli,54.519
P27828_wecB,50.69673156738281,E.coli,54.524
P76014_dhaL,44.49187469482422,E.coli,54.531
P0A780_nusB,43.63376235961914,E.coli,54.537
P0ABR1_dinI,50.21627426147461,E.coli,54.558
P0ABU9_tolQ,45.96826934814453,E.coli,54.564
P37794_chbG,58.7726936340332,E.coli,54.567
P0A752_nadD,48.62138748168945,E.coli,54.594
P0ACU0_ybiH,51.2893180847168,E.coli,54.604
P09833_modC,43.521461486816406,E.coli,54.616
P03817_mioC,51.3455924987793,E.coli,54.639
P0AF12_mtnN,47.53937911987305,E.coli,54.647
P77161_glxR,43.45805740356445,E.coli,54.65
P06971_fhuA,45.67303466796875,E.coli,54.652
P69797_manX,62.72138595581055,E.coli,54.666
P0AE67_cheY,47.22359085083008,E.coli,54.667
P24205_lpxM,46.60442733764648,E.coli,54.675
P32160_yiiQ,46.64635848999024,E.coli,54.729
P0A799_pgk,47.93262100219727,E.coli,54.736
P25798_fliF,60.94478988647461,E.coli,54.738
P0A744_msrA,48.26631546020508,E.coli,54.763
P0A707_infC,50.045372009277344,E.coli,54.764
P0ABF8_pgsA,44.67573165893555,E.coli,54.774
P0ADA3_nlpD,56.205177307128906,E.coli,54.779
P0AGF2_csdE,47.86250305175781,E.coli,54.82
P07464_lacA,70.26205444335938,E.coli,54.881
P0A7X6_rimM,48.28570175170898,E.coli,54.893
P42620_yqjG,46.48631286621094,E.coli,54.91
P0A8V6_fadR,47.61408233642578,E.coli,54.912
P0ACR9_mprA,42.560184478759766,E.coli,54.917
P40874_solA,44.94496536254883,E.coli,54.938
P60651_speB,46.65374374389648,E.coli,54.966
P52076_qseB,52.16696548461914,E.coli,54.979
P0ACF8_hns,45.934696197509766,E.coli,55.004
P68919_rplY,50.73440933227539,E.coli,55.009
P66899_ygeX,51.47319412231445,E.coli,55.009
P33937_napA,49.24837875366211,E.coli,55.033
P06846_ebgR,46.08383941650391,E.coli,55.036
P0AET2_hdeB,54.89022445678711,E.coli,55.062
P36767_rdgC,43.58633041381836,E.coli,55.095
P0AFI7_pdxH,43.86821365356445,E.coli,55.1
P64564_yggT,58.88561630249024,E.coli,55.105
P15639_purH,49.9588508605957,E.coli,55.108
P75915_ycdY,51.16862106323242,E.coli,55.116
P12282_moeB,38.917442321777344,E.coli,55.182
P0A8W2_slyA,47.75263595581055,E.coli,55.211
P76004_ycgM,51.13327407836914,E.coli,55.221
P37659_bcsG,47.5715446472168,E.coli,55.223
P0A6D7_aroK,39.66958999633789,E.coli,55.242
P37028_btuF,49.5594482421875,E.coli,55.25
P0AAR0_tomB,50.845062255859375,E.coli,55.266
P0A8W5_yqgE,51.232566833496094,E.coli,55.292
P33195_gcvP,44.5625114440918,E.coli,55.32
P46923_torZ,45.45205307006836,E.coli,55.343
P0AF06_motB,48.63265609741211,E.coli,55.355
P77748_ydiJ,48.59888458251953,E.coli,55.369
P0AER3_gltJ,49.014286041259766,E.coli,55.382
P26612_amyA,49.35358428955078,E.coli,55.387
P0AB38_lpoB,47.5966911315918,E.coli,55.412
P64606_mlaE,44.43154525756836,E.coli,55.433
P0AFB1_nlpI,48.4423942565918,E.coli,55.448
P27302_tktA,50.9788932800293,E.coli,55.451
Q46858_yqhG,49.54497146606445,E.coli,55.466
P04079_guaA,63.78819274902344,E.coli,55.466
P0AE60_cedA,39.79118347167969,E.coli,55.475
P37182_hybD,59.01033020019531,E.coli,55.489
P0ACG1_stpA,56.86715698242188,E.coli,55.495
P15286_flk,47.101104736328125,E.coli,55.501
P19926_agp,50.657344818115234,E.coli,55.51
P39451_adhP,51.76877212524414,E.coli,55.513
P76270_msrC,48.16946029663086,E.coli,55.516
P16456_selD,46.81512451171875,E.coli,55.539
P22259_pckA,45.46098709106445,E.coli,55.546
P33022_rihB,48.13973617553711,E.coli,55.582
P0AG03_ubiX,49.82631301879883,E.coli,55.618
P0AB46_ymgD,41.2656364440918,E.coli,55.621
P52096_yaeR,57.379859924316406,E.coli,55.647
P39396_yjiY,41.5972785949707,E.coli,55.651
P0AEA8_cysG,42.48616409301758,E.coli,55.655
P0A722_lpxA,71.40100860595703,E.coli,55.657
P29012_dadX,50.6262092590332,E.coli,55.662
P0AA86_dsbE,62.76683044433594,E.coli,55.665
P56262_ysgA,48.43815231323242,E.coli,55.671
P15288_pepD,51.04558181762695,E.coli,55.681
P0AC73_ebgC,46.909141540527344,E.coli,55.712
P0ACP5_gntR,62.30121994018555,E.coli,55.743
P76243_yeaO,47.82738876342773,E.coli,55.747
Q47156_yafN,56.44544982910156,E.coli,55.747
P37351_rpiB,43.95269393920898,E.coli,55.748
P0ADU2_ygiN,47.3453369140625,E.coli,55.771
P20605_fic,49.83649063110352,E.coli,55.774
Q2MB16_yobH,44.04872512817383,E.coli,55.787
P00805_ansB,49.44888305664063,E.coli,55.81
P0AGG2_tesB,44.849796295166016,E.coli,55.825
P0AB85_apbE,53.95869827270508,E.coli,55.843
P37689_gpmI,46.05901336669922,E.coli,55.844
P0A7I0_prfA,48.28318405151367,E.coli,55.847
P76576_yfgM,49.51000595092773,E.coli,55.862
P0A890_tusA,48.604923248291016,E.coli,55.869
P0A9N0_ptsO,47.55534362792969,E.coli,55.889
P33224_aidB,46.65924453735352,E.coli,55.891
P16677_phnC,37.60838317871094,E.coli,55.917
P45552_yhfZ,44.102176666259766,E.coli,55.92
P0A7C6_pepE,47.38776779174805,E.coli,55.922
P0A6L0_deoC,49.59867858886719,E.coli,55.931
P39356_yjhU,45.51570892333984,E.coli,55.934
P76177_ydgH,49.04842758178711,E.coli,55.951
P67095_yfcE,48.03834915161133,E.coli,56.036
P0ABL3_napB,52.80769729614258,E.coli,56.065
P76555_eutQ,53.08053970336914,E.coli,56.074
P00811_ampC,50.30979919433594,E.coli,56.091
P15723_dgt,59.824337005615234,E.coli,56.108
P0AA63_yqjA,47.62193298339844,E.coli,56.118
P0AE88_cpxR,45.65611267089844,E.coli,56.172
P0AEH5_elaB,46.79679489135742,E.coli,56.175
P00370_gdhA,60.18293380737305,E.coli,56.178
P16692_phnP,43.84788513183594,E.coli,56.185
P50466_aer,45.95002365112305,E.coli,56.298
P52007_yecM,52.86132049560547,E.coli,56.304
P08395_sppA,48.95573425292969,E.coli,56.347
P77795_ydcT,46.56591796875,E.coli,56.365
P21156_cysD,43.40645217895508,E.coli,56.367
P0AFG6_sucB,49.90316009521485,E.coli,56.375
P0A9Q1_arcA,43.13249588012695,E.coli,56.379
P76216_astB,46.4252815246582,E.coli,56.397
P15028_fecB,48.82705307006836,E.coli,56.433
P0AER0_glpF,46.8633918762207,E.coli,56.445
P0A759_nagB,49.31135559082031,E.coli,56.477
P69822_ulaB,51.69681930541992,E.coli,56.489
P0ABK2_cydB,43.31853103637695,E.coli,56.489
P77252_ykgE,61.44871139526367,E.coli,56.522
P64604_mlaD,45.96892929077149,E.coli,56.542
P76116_yncE,48.99078750610352,E.coli,56.565
P69795_chbB,45.67461013793945,E.coli,56.565
P0ABE2_bolA,53.69130706787109,E.coli,56.573
P23869_ppiB,50.77449035644531,E.coli,56.591
P27832_wecD,47.59040832519531,E.coli,56.674
P0AE70_mazF,47.5029296875,E.coli,56.68
P0AE48_ytfP,44.080474853515625,E.coli,56.681
P69853_dmsD,47.10784530639648,E.coli,56.682
P63284_clpB,50.15752410888672,E.coli,56.737
P28249_asmA,49.9573860168457,E.coli,56.739
P0AAI9_fabD,46.47679901123047,E.coli,56.757
P0AE26_araH,44.38874435424805,E.coli,56.776
P37647_kdgK,48.42154693603516,E.coli,56.779
P31658_hchA,49.7032356262207,E.coli,56.785
P76513_yfdQ,47.84043502807617,E.coli,56.788
P46888_uspC,48.1483268737793,E.coli,56.818
P43341_lpxH,51.61642837524414,E.coli,56.823
P0ABS8_holE,42.25523376464844,E.coli,56.828
P75874_yccU,50.98811721801758,E.coli,56.829
P0ACD8_hyaB,51.809696197509766,E.coli,56.852
P36979_rlmN,48.44944381713867,E.coli,56.852
P76113_curA,48.75729751586914,E.coli,56.892
P0A8Q6_clpS,47.82930374145508,E.coli,56.915
P09029_purK,59.58295440673828,E.coli,56.926
P0A8I1_yqgF,46.54435729980469,E.coli,56.928
P45531_tusC,69.77017211914062,E.coli,56.942
P29744_flgL,47.423954010009766,E.coli,56.947
P0AES9_hdeA,51.20771408081055,E.coli,56.955
P32670_ptsA,42.28554153442383,E.coli,56.963
P77286_ydeU,45.6967887878418,E.coli,57.01
P0AAV0_ybgE,43.60624694824219,E.coli,57.029
P0AA91_yeaY,53.52890396118164,E.coli,57.041
P0AFK0_pmbA,45.45810317993164,E.coli,57.065
Q46856_yqhD,56.83405685424805,E.coli,57.07
P76142_lsrB,50.2346076965332,E.coli,57.074
P0AAU7_ybfE,49.68497085571289,E.coli,57.097
P0A9K3_ybeZ,58.82472229003906,E.coli,57.122
P45578_luxS,45.42063522338867,E.coli,57.125
P69348_yoeB,49.0479736328125,E.coli,57.158
P0AB20_hspQ,45.357791900634766,E.coli,57.159
P0AFZ3_sspB,63.68914794921875,E.coli,57.174
P11447_argH,51.65524291992188,E.coli,57.222
P37641_yhjC,48.79158782958984,E.coli,57.225
P33136_mdoG,50.10540390014648,E.coli,57.235
P06129_btuB,49.17859649658203,E.coli,57.267
P52612_fliI,57.66949844360352,E.coli,57.279
P16676_cysA,58.796512603759766,E.coli,57.296
P19318_narY,54.086856842041016,E.coli,57.321
P0AAH8_sapF,45.33969497680664,E.coli,57.333
P23522_garL,46.20756912231445,E.coli,57.338
P00946_manA,45.200782775878906,E.coli,57.349
P0CK95_yghJ,46.34810256958008,E.coli,57.357
P13857_rimL,43.99728775024414,E.coli,57.372
P76227_ynjH,55.74472427368164,E.coli,57.374
P0A6T1_pgi,48.07680130004883,E.coli,57.415
P0A825_glyA,48.81572341918945,E.coli,57.42
P52697_pgl,55.0283088684082,E.coli,57.457
P60624_rplX,52.21443557739258,E.coli,57.472
P21367_ycaC,51.81032943725586,E.coli,57.477
P0ACB2_hemB,62.27509689331055,E.coli,57.481
P0AF67_tsaE,41.12410736083984,E.coli,57.488
Q46868_yqiC,49.33499526977539,E.coli,57.51
P37188_gatB,48.21554946899414,E.coli,57.512
P46853_yhhX,46.79928588867188,E.coli,57.52
P0A9S5_gldA,54.290504455566406,E.coli,57.523
P39274_yjdJ,54.564449310302734,E.coli,57.547
P37634_rlmJ,40.01909255981445,E.coli,57.551
P30126_leuD,47.24389266967773,E.coli,57.57
P25553_aldA,68.17611694335938,E.coli,57.643
P0AA39_rluC,65.63800811767578,E.coli,57.645
P0A8A2_yeeN,47.33488845825195,E.coli,57.647
Q93K97_nudF,45.46564102172852,E.coli,57.654
P0ACE3_hha,51.00989532470703,E.coli,57.667
P76176_ydgD,47.096221923828125,E.coli,57.677
Q46801_xdhC,49.0415267944336,E.coli,57.681
P69490_ccmE,48.9953727722168,E.coli,57.698
P0A998_ftnA,49.84505844116211,E.coli,57.727
P0ABA4_atpH,48.838504791259766,E.coli,57.728
P0A6S0_flgH,47.536529541015625,E.coli,57.756
P0AG84_yghA,51.32278823852539,E.coli,57.762
P75797_gsiB,54.5748176574707,E.coli,57.774
P37685_aldB,51.39658737182617,E.coli,57.775
P52643_ldhA,43.09370803833008,E.coli,57.786
Q46829_bglA,53.31412124633789,E.coli,57.786
P39377_iadA,49.39085006713867,E.coli,57.808
P0A6M8_fusA,52.96933364868164,E.coli,57.819
P55734_ygaP,43.99628448486328,E.coli,57.831
P0A6K3_def,66.35906982421875,E.coli,57.858
P31057_panB,48.28691864013672,E.coli,57.874
P64515_yecN,50.08896255493164,E.coli,57.877
P66948_bepA,49.87824630737305,E.coli,57.89
P10907_ugpC,43.334354400634766,E.coli,57.93
P0AD10_yecJ,42.62760162353516,E.coli,57.937
P43671_pqiB,51.34049224853516,E.coli,57.937
P75746_ybgL,61.87287139892578,E.coli,57.977
P64432_ypjD,45.92198944091797,E.coli,57.984
P0A9X1_znuC,45.70792007446289,E.coli,57.997
P0ADA5_yajG,50.05719375610352,E.coli,58.011
P39407_yjjU,43.79429244995117,E.coli,58.025
P0A9D4_cysE,64.63375854492188,E.coli,58.057
P0AC92_gnsA,52.10473251342773,E.coli,58.057
P69805_manZ,47.075660705566406,E.coli,58.069
P64578_higB,41.459716796875,E.coli,58.084
P76008_ldcA,60.03602981567383,E.coli,58.126
P33225_torA,61.79574966430664,E.coli,58.156
P08142_ilvB,47.17679214477539,E.coli,58.182
Q46806_hyuA,63.0567741394043,E.coli,58.191
P0ACK2_agaR,47.8096809387207,E.coli,58.206
P0AG07_rpe,70.11119842529297,E.coli,58.226
P69829_ptsN,47.85127639770508,E.coli,58.228
P04425_gshB,45.076114654541016,E.coli,58.284
P33570_tktB,47.66498947143555,E.coli,58.321
Q46851_gpr,57.75886154174805,E.coli,58.393
P0ACC7_glmU,62.0960578918457,E.coli,58.397
P10121_ftsY,47.393062591552734,E.coli,58.399
P05055_pnp,67.79237365722656,E.coli,58.414
P64530_rcnR,50.69256210327149,E.coli,58.418
P0ACF0_hupA,45.904052734375,E.coli,58.434
P46887_yecH,50.3803596496582,E.coli,58.444
P0AGK4_yhbY,44.210575103759766,E.coli,58.46
P45425_nanK,51.93588638305664,E.coli,58.482
P0A6Z3_htpG,45.1905403137207,E.coli,58.499
P00509_aspC,51.35390853881836,E.coli,58.503
P33018_yeiG,47.20173263549805,E.coli,58.514
P0AG18_purE,44.07284164428711,E.coli,58.586
P75974_cohE,44.07527923583984,E.coli,58.589
P64554_queE,46.34074783325195,E.coli,58.598
P31446_yidI,52.52965927124024,E.coli,58.635
P69346_yefM,48.66634750366211,E.coli,58.666
P0AET8_hdhA,46.39463806152344,E.coli,58.699
P02942_tsr,45.09856796264648,E.coli,58.743
P0AEG1_dppC,40.75147247314453,E.coli,58.762
P37651_bcsZ,54.06809616088867,E.coli,58.77
P0ADI7_yecD,50.73836135864258,E.coli,58.773
P67826_cutC,46.9968147277832,E.coli,58.777
P0AC98_satP,48.878150939941406,E.coli,58.799
P0A8H8_yacG,48.52514266967773,E.coli,58.809
P0AGB6_rpoE,65.99162292480469,E.coli,58.809
P33644_yfiH,47.71779251098633,E.coli,58.826
P12758_udp,69.78418731689453,E.coli,58.827
P27250_ahr,49.40523147583008,E.coli,58.88
P0A9D8_dapD,50.06931686401367,E.coli,58.906
P69228_baeR,60.47969818115234,E.coli,58.923
P42619_yqjF,43.70769119262695,E.coli,58.951
P16528_iclR,42.91645812988281,E.coli,58.999
P05827_ilvY,49.34360504150391,E.coli,59.002
P16703_cysM,66.59101867675781,E.coli,59.022
P07762_glgB,64.6453857421875,E.coli,59.024
P0AD61_pykF,45.650028228759766,E.coli,59.048
P37590_pmrD,47.42734909057617,E.coli,59.107
P64476_ydiH,42.828914642333984,E.coli,59.116
P61714_ribE,49.1109733581543,E.coli,59.135
P32162_yiiS,49.47845077514648,E.coli,59.172
P0AC69_grxD,53.93770980834961,E.coli,59.192
P0AC47_frdB,44.95040512084961,E.coli,59.195
P0AFY8_seqA,46.59230422973633,E.coli,59.214
P0A6L2_dapA,43.6933479309082,E.coli,59.235
P0ABP8_deoD,65.12163543701172,E.coli,59.242
P76251_dmlA,57.11295700073242,E.coli,59.252
P0ADT5_ygiC,42.88111877441406,E.coli,59.285
P27434_rodZ,51.68617248535156,E.coli,59.297
P77730_ydcR,54.34364318847656,E.coli,59.301
P04982_rbsD,44.23674011230469,E.coli,59.318
P0ACV6_mpaA,51.50173568725586,E.coli,59.338
P0A9M5_gpt,62.4774169921875,E.coli,59.361
P75993_ariR,48.482791900634766,E.coli,59.362
P0ABF6_cdd,43.771934509277344,E.coli,59.367
P0AAB8_uspD,45.184940338134766,E.coli,59.374
P02930_tolC,51.03888702392578,E.coli,59.385
P0AD40_ypeB,51.3592414855957,E.coli,59.422
P0A9J6_rbsK,55.47942352294922,E.coli,59.458
P39366_sgcX,56.09003829956055,E.coli,59.466
P0ACE7_hinT,52.68964767456055,E.coli,59.488
P0AE12_amn,51.465370178222656,E.coli,59.501
P0AGG4_trxC,45.97826766967773,E.coli,59.504
P0A809_ruvA,61.92768478393555,E.coli,59.591
P76558_maeB,51.24185180664063,E.coli,59.598
P0A8R4_slyX,52.00782775878906,E.coli,59.627
P0ADQ7_ygaM,48.20542907714844,E.coli,59.659
P69801_manY,48.05069732666016,E.coli,59.66
P0ADA1_tesA,45.83052062988281,E.coli,59.67
P0AD21_yejG,46.58734130859375,E.coli,59.687
P0AG59_rpsN,49.21708297729492,E.coli,59.698
P43340_ycaK,49.13116836547852,E.coli,59.735
P0A7Z4_rpoA,67.97984313964844,E.coli,59.757
P22256_gabT,49.667964935302734,E.coli,59.784
P68688_grxA,46.60918045043945,E.coli,59.796
P77433_ykgG,48.58017349243164,E.coli,59.805
P76187_ydhF,48.1818733215332,E.coli,59.835
P0A9A6_ftsZ,47.48206329345703,E.coli,59.851
P0AFB5_glnL,49.61090087890625,E.coli,59.861
P18956_ggt,49.237606048583984,E.coli,59.893
P0ADY1_ppiD,47.44954299926758,E.coli,59.896
P23721_serC,43.33473587036133,E.coli,59.926
P25894_loiP,50.29873275756836,E.coli,59.953
P64483_yeaK,46.18899917602539,E.coli,60.117
P76172_ynfD,53.01031875610352,E.coli,60.15
P41407_azoR,50.34785079956055,E.coli,60.166
P52073_glcE,43.20219802856445,E.coli,60.17
P76406_yegR,49.220947265625,E.coli,60.174
P08337_mutT,45.57722473144531,E.coli,60.27
P0A7G2_rbfA,48.10065841674805,E.coli,60.27
P64585_yqjE,49.49112319946289,E.coli,60.276
P0AEE3_degS,44.95356750488281,E.coli,60.294
P64596_yraP,49.4598503112793,E.coli,60.31
P0A8W8_yfbU,45.523834228515625,E.coli,60.312
P0AC84_gloB,46.52438735961914,E.coli,60.325
P0AEL0_fdoI,62.67020797729492,E.coli,60.386
P21165_pepQ,51.09933471679688,E.coli,60.429
P32669_fsaB,60.45269393920898,E.coli,60.452
P76372_wzzB,46.78608703613281,E.coli,60.476
P0AF34_yiiR,47.10677337646485,E.coli,60.477
P09372_grpE,51.02711486816406,E.coli,60.504
P0A6Z6_nikR,52.64811325073242,E.coli,60.577
P0AGG8_tldD,49.573848724365234,E.coli,60.585
P0ABZ1_fliG,42.79141616821289,E.coli,60.586
P39173_yeaD,43.70539093017578,E.coli,60.657
P21338_rna,45.32222366333008,E.coli,60.666
P09148_galT,49.73741149902344,E.coli,60.707
P0AAS0_ylaC,44.40068435668945,E.coli,60.722
P24178_yffB,43.3381462097168,E.coli,60.742
P64467_cnu,46.823848724365234,E.coli,60.748
P0ADP2_yigI,53.38175201416016,E.coli,60.772
P0A9Q9_asd,47.87480926513672,E.coli,60.776
