name,pred,sp,exp_tm
P0AEI4_rimO,49.35493850708008,E.coli,51.249
P0ADE8_ygfZ,48.76274490356445,E.coli,51.251
P37327_yfdC,51.210060119628906,E.coli,51.263
P52006_nudI,66.24942779541016,E.coli,51.269
P31697_fimC,51.75083541870117,E.coli,51.273
P76536_yfeX,49.670352935791016,E.coli,51.274
P60716_lipA,51.02375411987305,E.coli,51.276
P37025_thpR,52.217529296875,E.coli,51.279
P28248_dcd,62.909793853759766,E.coli,51.295
P33368_yohF,50.638431549072266,E.coli,51.303
P0ABX8_fliL,55.316349029541016,E.coli,51.307
P0A898_ybeY,52.08715438842773,E.coli,51.313
P39346_idnD,50.6965217590332,E.coli,51.336
P37615_yhhM,51.02221298217773,E.coli,51.34
P76418_yegU,53.5023307800293,E.coli,51.341
P32157_yiiM,50.73701095581055,E.coli,51.362
P78055_fsaA,52.54214477539063,E.coli,51.366
P76502_sixA,47.148868560791016,E.coli,51.368
P0AD37_yfeC,46.99671936035156,E.coli,51.373
P76173_ynfH,51.57393264770508,E.coli,51.393
P39310_ytfB,51.354488372802734,E.coli,51.403
Q46811_ygfK,48.78093338012695,E.coli,51.411
P04994_xseA,54.63945388793945,E.coli,51.421
P0A9V5_yiaG,48.3548698425293,E.coli,51.423
P39160_uxuB,51.10564422607422,E.coli,51.44
P0ABI8_cyoB,44.85513305664063,E.coli,51.441
P0A6L7_uxaB,52.90551376342773,E.coli,51.445
P08244_pyrF,51.2308349609375,E.coli,51.447
Q46812_ssnA,57.83040618896485,E.coli,51.486
P0A6A3_ackA,51.0654182434082,E.coli,51.497
P0A855_tolB,50.155643463134766,E.coli,51.531
P0A9C3_galM,51.02071762084961,E.coli,51.54
P60664_hisF,53.13222122192383,E.coli,51.548
P0A867_talA,44.976261138916016,E.coli,51.548
P24171_dcp,53.34090042114258,E.coli,51.563
P0AEP9_glcD,53.87685775756836,E.coli,51.565
P63340_yqeG,62.3374137878418,E.coli,51.565
P0AE72_mazE,51.71261215209961,E.coli,51.58
P0A8D0_nrdR,50.72990417480469,E.coli,51.602
P64442_yceO,51.09025955200195,E.coli,51.605
P37636_mdtE,53.108158111572266,E.coli,51.619
P0A8D6_ymdB,48.48734664916992,E.coli,51.624
P35340_ahpF,53.59501266479492,E.coli,51.629
P23836_phoP,50.34797286987305,E.coli,51.66
P0AA37_rluA,51.537784576416016,E.coli,51.676
P06989_hisI,51.531829833984375,E.coli,51.69
P0AC81_gloA,49.62284469604492,E.coli,51.691
P07395_pheT,52.61552810668945,E.coli,51.692
P0AFF0_nuoN,51.78925704956055,E.coli,51.696
P0ADS2_zapA,50.50613784790039,E.coli,51.71
P77781_menI,52.20893478393555,E.coli,51.732
P37613_panM,50.50212097167969,E.coli,51.735
P22186_mraZ,51.91512680053711,E.coli,51.75
P36837_dtpB,51.62342071533203,E.coli,51.776
P60546_gmk,48.12407684326172,E.coli,51.778
P40120_mdoD,51.838653564453125,E.coli,51.78
P0A6U5_rsmG,57.534915924072266,E.coli,51.793
P0AEP3_galU,49.77618789672852,E.coli,51.8
P08312_pheS,54.29336166381836,E.coli,51.801
P0ABL5_napC,54.17428970336914,E.coli,51.805
P76342_msrP,53.288516998291016,E.coli,51.815
P0ADP0_yigB,51.00925064086914,E.coli,51.818
P0ADE4_tamA,51.83522033691406,E.coli,51.822
P0A8W0_nanR,50.35669708251953,E.coli,51.838
P23862_priC,52.02796936035156,E.coli,51.85
P28634_trmO,51.58561706542969,E.coli,51.86
P27128_rfaI,51.53725051879883,E.coli,51.867
P0AF26_narJ,51.60196304321289,E.coli,51.871
P76015_dhaK,53.74554061889648,E.coli,51.873
P07102_appA,54.24386596679688,E.coli,51.873
Q46948_yajL,52.878692626953125,E.coli,51.891
P0A9K7_phoU,50.10567474365234,E.coli,51.895
P69924_nrdB,51.73340606689453,E.coli,51.92
P76256_tsaB,54.38920211791992,E.coli,51.931
P0AEZ3_minD,61.428829193115234,E.coli,51.938
Q46938_kduI,53.65897750854492,E.coli,51.939
P76407_yegS,53.22712326049805,E.coli,51.945
P0ACE0_hybC,51.9450798034668,E.coli,51.964
P0A853_tnaA,51.97371673583984,E.coli,51.967
P37349_dhaM,48.6019287109375,E.coli,51.979
P06612_topA,44.58858871459961,E.coli,51.981
P76272_yebT,52.36225509643555,E.coli,51.991
P46889_ftsK,49.95711135864258,E.coli,52.0
P37676_yiaO,50.70513916015625,E.coli,52.006
P67430_nemR,53.22195053100586,E.coli,52.006
P0AC38_aspA,49.211055755615234,E.coli,52.01
P76268_kdgR,51.65147018432617,E.coli,52.031
P45468_yraQ,57.10721969604492,E.coli,52.045
P69910_gadB,65.00965118408203,E.coli,52.046
P76397_mdtA,55.85677719116211,E.coli,52.072
P16926_mreC,51.46551132202149,E.coli,52.085
P0A720_tmk,51.73394775390625,E.coli,52.088
P0AES0_gss,53.99776458740234,E.coli,52.094
P27111_cynR,52.43207550048828,E.coli,52.11
P77808_yfaY,51.73337936401367,E.coli,52.119
P0AAH4_sapD,50.88287734985352,E.coli,52.129
P45799_nudE,52.15797424316406,E.coli,52.13
P64540_yfcL,49.69636154174805,E.coli,52.138
P0A6C8_argB,50.2450065612793,E.coli,52.149
P02919_mrcB,54.99040603637695,E.coli,52.184
P75798_gsiC,58.1334114074707,E.coli,52.193
P07001_pntA,54.26429748535156,E.coli,52.195
P0AE28_aroM,52.731929779052734,E.coli,52.228
P39363_sgcA,52.26177978515625,E.coli,52.245
Q46864_mqsA,49.0880012512207,E.coli,52.255
P25539_ribD,54.44081497192383,E.coli,52.267
P0ACV0_lpxL,55.018890380859375,E.coli,52.272
P75779_ybiX,55.66898727416992,E.coli,52.274
P77671_allB,52.36866760253906,E.coli,52.28
P21599_pykA,53.11056518554688,E.coli,52.282
P0A858_tpiA,53.43502426147461,E.coli,52.282
P08204_araB,56.34333038330078,E.coli,52.288
P0ACM5_yegW,49.77604675292969,E.coli,52.294
P13656_chiA,50.96455764770508,E.coli,52.298
P60560_guaC,60.948368072509766,E.coli,52.316
P77129_ylbE,54.61630630493164,E.coli,52.339
P77475_yqaB,49.4235725402832,E.coli,52.353
P31142_sseA,49.707427978515625,E.coli,52.358
P25745_mnmA,48.426151275634766,E.coli,52.377
P64548_yfiR,52.5472526550293,E.coli,52.38
P67910_hldD,54.99273300170898,E.coli,52.385
P09373_pflB,51.99371719360352,E.coli,52.392
P06966_dicA,52.05130386352539,E.coli,52.396
P0A9I3_gcvR,51.01522445678711,E.coli,52.406
P21169_speC,52.75014877319336,E.coli,52.406
P00957_alaS,51.42241287231445,E.coli,52.409
P0A9U6_puuR,52.74656295776367,E.coli,52.414
P0A796_pfkA,48.53645706176758,E.coli,52.417
P17169_glmS,57.156734466552734,E.coli,52.468
P0A836_sucC,52.3553466796875,E.coli,52.478
P0A6N8_yeiP,64.66161346435547,E.coli,52.485
P02929_tonB,52.55796432495117,E.coli,52.495
P30136_thiC,47.41269302368164,E.coli,52.503
P0ABH7_gltA,54.81890106201172,E.coli,52.513
P17109_menD,54.866661071777344,E.coli,52.515
P39383_yjiL,54.669830322265625,E.coli,52.531
P0A901_blc,55.309661865234375,E.coli,52.533
P0AG86_secB,52.732234954833984,E.coli,52.545
P0A6G7_clpP,51.80022430419922,E.coli,52.576
P0AGE9_sucD,52.57594680786133,E.coli,52.577
P45748_tsaC,48.72692489624024,E.coli,52.588
P24215_uxuA,67.63847351074219,E.coli,52.589
P14294_topB,50.65731430053711,E.coli,52.597
P62623_ispH,53.83953094482422,E.coli,52.608
P0AC05_fliP,52.56303787231445,E.coli,52.648
P15034_pepP,54.24311828613281,E.coli,52.665
P0ABF4_eutM,64.83881378173828,E.coli,52.675
P0A6E9_bioD2,52.98075485229492,E.coli,52.681
P0ACM9_yihL,53.39468765258789,E.coli,52.69
P0AED0_uspA,56.192413330078125,E.coli,52.699
P0A8S1_argP,52.5546989440918,E.coli,52.702
P37339_lhgO,54.408145904541016,E.coli,52.709
P0AG80_ugpB,52.14788436889648,E.coli,52.731
P76201_ydiQ,53.2666244506836,E.coli,52.74
P33590_nikA,50.75450897216797,E.coli,52.744
P0A6D0_argR,52.77661895751953,E.coli,52.758
P09831_gltB,50.60758590698242,E.coli,52.79
P0AAJ1_ynfG,62.68848419189453,E.coli,52.791
P45395_kdsD,52.94587707519531,E.coli,52.794
P61889_mdh,48.69248580932617,E.coli,52.846
P24252_ybgA,51.03789520263672,E.coli,52.85
P15640_purD,48.1215705871582,E.coli,52.883
P28305_pabC,52.89561080932617,E.coli,52.886
Q46822_idi,50.73013687133789,E.coli,52.893
P23843_oppA,49.92776870727539,E.coli,52.92
P13482_treA,52.41873550415039,E.coli,52.924
P65556_yfcD,48.27364730834961,E.coli,52.926
P52101_glrK,52.45206069946289,E.coli,52.928
P22524_mukE,51.73368453979492,E.coli,52.932
P0A6K1_dapF,48.45963287353516,E.coli,52.933
P31663_panC,49.44747543334961,E.coli,52.95
P28304_qorA,51.0369987487793,E.coli,52.964
P36879_yadG,45.8930778503418,E.coli,52.97
Q59385_copA,52.69613265991211,E.coli,52.985
P0A8F0_upp,53.07537460327149,E.coli,52.993
P75960_cobB,49.5655517578125,E.coli,52.997
P0A8V0_rbn,54.08441925048828,E.coli,53.015
P04805_gltX,53.47824478149414,E.coli,53.02
P37642_yhjD,52.39533233642578,E.coli,53.028
P76145_tam,52.89035415649414,E.coli,53.046
P0A8Y3_yihX,50.148067474365234,E.coli,53.05
P0A8T1_prmA,53.23391342163086,E.coli,53.055
P05042_fumC,54.04644012451172,E.coli,53.055
P12994_ybhB,51.21560287475586,E.coli,53.058
P25437_frmA,52.31523895263672,E.coli,53.06
P69741_hybO,62.58551406860352,E.coli,53.07
P0AFG0_nusG,49.40443801879883,E.coli,53.08
P0AGI1_rbsC,53.34104537963867,E.coli,53.103
P0A8Q0_frdC,58.69646835327149,E.coli,53.14
P69908_gadA,65.41707611083984,E.coli,53.188
P25748_galS,53.42171096801758,E.coli,53.206
P36553_hemF,53.1573371887207,E.coli,53.207
P76402_yegP,51.53958511352539,E.coli,53.214
P0A821_selA,52.89527130126953,E.coli,53.23
P13001_bioH,53.98783874511719,E.coli,53.24
P09158_speE,51.40792846679688,E.coli,53.251
P22255_cysQ,50.34027099609375,E.coli,53.263
P32719_alsE,53.51919555664063,E.coli,53.271
P78067_ynjE,53.11417770385742,E.coli,53.282
P04993_recD,49.21967697143555,E.coli,53.29
P21369_pncA,48.648468017578125,E.coli,53.314
P36655_dsbD,62.45000457763672,E.coli,53.329
P77625_yfbT,49.93402862548828,E.coli,53.338
P0AED7_dapE,55.373477935791016,E.coli,53.341
P0AAJ8_hybA,56.31492233276367,E.coli,53.361
P04951_kdsB,56.07421875,E.coli,53.368
P21151_fadA,56.45797348022461,E.coli,53.372
P0ABE5_cybB,60.8003044128418,E.coli,53.383
P11349_narH,55.1098518371582,E.coli,53.39
P0AAT2_ybdF,54.4255485534668,E.coli,53.421
P37052_ychJ,49.44141006469727,E.coli,53.437
P0DM85_crfC,53.67472457885742,E.coli,53.444
P0A940_bamA,53.638427734375,E.coli,53.458
P23839_yicC,52.44875717163086,E.coli,53.471
P39177_uspG,51.537864685058594,E.coli,53.502
P0C0U4_rimK,51.18867111206055,E.coli,53.505
P17117_nfsA,55.15715026855469,E.coli,53.514
P26649_glgS,53.4741096496582,E.coli,53.525
P0ADP7_ubiJ,52.7147102355957,E.coli,53.548
P0AAC0_uspE,53.05928421020508,E.coli,53.55
Q2M7X4_yicS,53.035152435302734,E.coli,53.558
P31441_ade,53.90810012817383,E.coli,53.586
P0A9A2_ftnB,45.33784484863281,E.coli,53.589
P77554_yahJ,54.97518157958984,E.coli,53.595
P65367_yqcA,47.661739349365234,E.coli,53.635
P0ACN4_allR,50.55628967285156,E.coli,53.639
P36771_lrhA,56.87142562866211,E.coli,53.65
P00350_gnd,48.6060676574707,E.coli,53.656
P0ABJ1_cyoA,51.779422760009766,E.coli,53.663
P21499_rnr,52.94902420043945,E.coli,53.674
P37648_yhjJ,51.62799453735352,E.coli,53.677
P39371_nanM,53.8685302734375,E.coli,53.695
P0A9W0_ulaR,52.7187614440918,E.coli,53.71
P0ACQ4_oxyR,53.6180305480957,E.coli,53.71
P37051_purU,61.45405197143555,E.coli,53.712
P09152_narG,52.32780075073242,E.coli,53.723
P0AEL6_fepB,52.1148681640625,E.coli,53.725
P30847_baeS,51.74318313598633,E.coli,53.741
P76584_yphB,51.359771728515625,E.coli,53.757
P0ABQ2_garR,54.04798889160156,E.coli,53.762
P77335_hlyE,51.963809967041016,E.coli,53.825
P0ADC1_lptE,55.73776245117188,E.coli,53.826
P45568_dxr,55.13409423828125,E.coli,53.833
P0A7H6_recR,49.130367279052734,E.coli,53.845
P0ADY7_rplP,65.75704956054688,E.coli,53.849
P0A784_orn,57.01645278930664,E.coli,53.849
P0A8M0_asnS,57.3154296875,E.coli,53.859
P37767_yfhH,48.19196701049805,E.coli,53.923
P52598_ygbI,49.59943008422852,E.coli,53.933
P39298_yjfP,50.51116180419922,E.coli,53.938
P77712_fadM,57.76515579223633,E.coli,53.948
P0ACN7_cytR,53.67176818847656,E.coli,53.951
P21866_kdpE,50.80443954467773,E.coli,53.971
P00956_ileS,55.59468460083008,E.coli,53.982
P32138_yihQ,51.140323638916016,E.coli,54.0
P0A6H1_clpX,44.62096405029297,E.coli,54.003
P77212_rclA,52.8714485168457,E.coli,54.018
P62707_gpmA,57.0638313293457,E.coli,54.046
P0ABK9_nrfA,57.1555290222168,E.coli,54.049
P77272_murP,51.90974426269531,E.coli,54.079
P0A7J0_ribB,50.51533889770508,E.coli,54.094
P76055_ttcA,53.082481384277344,E.coli,54.094
P0A7E3_pyrE,56.9210319519043,E.coli,54.121
P76100_ydcK,57.5890007019043,E.coli,54.127
P0C037_yaiE,49.8728141784668,E.coli,54.155
P39405_fhuF,55.341407775878906,E.coli,54.164
P0A6K6_deoB,53.44099807739258,E.coli,54.174
P46130_ybhC,54.13846206665039,E.coli,54.189
P46852_yhhW,51.6927490234375,E.coli,54.2
P39321_tamB,54.62555313110352,E.coli,54.211
P76194_sufE,54.92509460449219,E.coli,54.218
P0C077_relE,54.66719818115234,E.coli,54.225
P77318_ydeN,54.27132034301758,E.coli,54.227
P0AC23_focA,54.58235549926758,E.coli,54.242
P17115_gutQ,51.16671371459961,E.coli,54.252
P0AAR3_ybaK,51.39059829711914,E.coli,54.259
P0A823_sfsA,55.23644256591797,E.coli,54.302
P0A7Z0_rpiA,55.05347442626953,E.coli,54.32
P0AES4_gyrA,53.45460891723633,E.coli,54.321
P29013_ycgB,48.536739349365234,E.coli,54.338
P38104_rspA,56.07146835327149,E.coli,54.34
P39385_yjiN,54.41682052612305,E.coli,54.359
Q6BF16_dgoA,54.20508575439453,E.coli,54.363
P76578_yfhM,55.28020477294922,E.coli,54.373
P76115_yncD,55.38542175292969,E.coli,54.389
P0A8L1_serS,51.82365036010742,E.coli,54.4
P24242_ascG,56.25899124145508,E.coli,54.415
P28629_adiA,52.08314514160156,E.coli,54.426
P69503_apt,49.806297302246094,E.coli,54.427
P0ABJ3_cyoC,54.270267486572266,E.coli,54.438
P09549_dedD,57.86299896240234,E.coli,54.456
P00547_thrB,50.22785949707031,E.coli,54.467
P0AD24_yejL,54.19339370727539,E.coli,54.476
P0ACB7_hemY,52.559349060058594,E.coli,54.477
P0AGK8_iscR,46.208438873291016,E.coli,54.486
P0A8E7_yajQ,50.14642333984375,E.coli,54.494
P75992_ymgA,46.28295516967773,E.coli,54.495
P0ADP9_yihD,54.18301010131836,E.coli,54.497
P0A6D3_aroA,49.86419296264648,E.coli,54.5
P0AGE6_chrR,57.8039665222168,E.coli,54.518
P46122_yajI,54.7710075378418,E.coli,54.519
P27828_wecB,50.44292831420898,E.coli,54.524
P76014_dhaL,51.02959442138672,E.coli,54.531
P0A780_nusB,50.71974563598633,E.coli,54.537
P0ABR1_dinI,54.671836853027344,E.coli,54.558
P0ABU9_tolQ,56.60807037353516,E.coli,54.564
P37794_chbG,54.78187942504883,E.coli,54.567
P0A752_nadD,52.12282180786133,E.coli,54.594
P0ACU0_ybiH,56.77482223510742,E.coli,54.604
P09833_modC,54.56622314453125,E.coli,54.616
P03817_mioC,44.05719375610352,E.coli,54.639
P0AF12_mtnN,50.6050033569336,E.coli,54.647
P77161_glxR,54.782711029052734,E.coli,54.65
P06971_fhuA,53.0973014831543,E.coli,54.652
P69797_manX,52.5067024230957,E.coli,54.666
P0AE67_cheY,52.63679122924805,E.coli,54.667
P24205_lpxM,55.61128616333008,E.coli,54.675
P32160_yiiQ,53.66598892211914,E.coli,54.729
P0A799_pgk,56.7852668762207,E.coli,54.736
P25798_fliF,50.98994064331055,E.coli,54.738
P0A744_msrA,44.38772964477539,E.coli,54.763
P0A707_infC,64.63602447509766,E.coli,54.764
P0ABF8_pgsA,55.2512092590332,E.coli,54.774
P0ADA3_nlpD,54.77582550048828,E.coli,54.779
P0AGF2_csdE,53.09431838989258,E.coli,54.82
P07464_lacA,55.156551361083984,E.coli,54.881
P0A7X6_rimM,52.583255767822266,E.coli,54.893
P42620_yqjG,61.626895904541016,E.coli,54.91
P0A8V6_fadR,54.459022521972656,E.coli,54.912
P0ACR9_mprA,50.32033920288086,E.coli,54.917
P40874_solA,52.01821517944336,E.coli,54.938
P60651_speB,65.00813293457031,E.coli,54.966
P52076_qseB,54.06066131591797,E.coli,54.979
P0ACF8_hns,53.639381408691406,E.coli,55.004
P68919_rplY,55.09114456176758,E.coli,55.009
P66899_ygeX,53.75418472290039,E.coli,55.009
P33937_napA,55.12397003173828,E.coli,55.033
P06846_ebgR,57.01858901977539,E.coli,55.036
P0AET2_hdeB,54.86966323852539,E.coli,55.062
P36767_rdgC,58.43472671508789,E.coli,55.095
P0AFI7_pdxH,57.04158401489258,E.coli,55.1
P64564_yggT,63.47296905517578,E.coli,55.105
P15639_purH,50.78747177124024,E.coli,55.108
P75915_ycdY,53.29530715942383,E.coli,55.116
P12282_moeB,55.38692092895508,E.coli,55.182
P0A8W2_slyA,51.09335708618164,E.coli,55.211
P76004_ycgM,54.85391616821289,E.coli,55.221
P37659_bcsG,50.40559768676758,E.coli,55.223
P0A6D7_aroK,50.63481140136719,E.coli,55.242
P37028_btuF,52.627098083496094,E.coli,55.25
P0AAR0_tomB,50.2076301574707,E.coli,55.266
P0A8W5_yqgE,53.27244567871094,E.coli,55.292
P33195_gcvP,55.972694396972656,E.coli,55.32
P46923_torZ,52.12454605102539,E.coli,55.343
P0AF06_motB,48.3609619140625,E.coli,55.355
P77748_ydiJ,54.251224517822266,E.coli,55.369
P0AER3_gltJ,58.38277053833008,E.coli,55.382
P26612_amyA,55.35847854614258,E.coli,55.387
P0AB38_lpoB,58.23550033569336,E.coli,55.412
P64606_mlaE,53.572998046875,E.coli,55.433
P0AFB1_nlpI,57.82917022705078,E.coli,55.448
P27302_tktA,48.82403564453125,E.coli,55.451
Q46858_yqhG,55.36598205566406,E.coli,55.466
P04079_guaA,50.03908920288086,E.coli,55.466
P0AE60_cedA,52.901344299316406,E.coli,55.475
P37182_hybD,62.37624740600586,E.coli,55.489
P0ACG1_stpA,50.88105392456055,E.coli,55.495
P15286_flk,53.01287460327149,E.coli,55.501
P19926_agp,56.33824920654297,E.coli,55.51
P39451_adhP,57.95097732543945,E.coli,55.513
P76270_msrC,48.98944091796875,E.coli,55.516
P16456_selD,50.98690414428711,E.coli,55.539
P22259_pckA,53.82465744018555,E.coli,55.546
P33022_rihB,55.55768203735352,E.coli,55.582
P0AG03_ubiX,61.85615921020508,E.coli,55.618
P0AB46_ymgD,55.72628402709961,E.coli,55.621
P52096_yaeR,53.45375061035156,E.coli,55.647
P39396_yjiY,45.84935760498047,E.coli,55.651
P0AEA8_cysG,56.7082633972168,E.coli,55.655
P0A722_lpxA,59.75069427490234,E.coli,55.657
P29012_dadX,56.40302658081055,E.coli,55.662
P0AA86_dsbE,61.625125885009766,E.coli,55.665
P56262_ysgA,53.127567291259766,E.coli,55.671
P15288_pepD,50.92109680175781,E.coli,55.681
P0AC73_ebgC,54.40987777709961,E.coli,55.712
P0ACP5_gntR,57.57568740844727,E.coli,55.743
P76243_yeaO,51.07293319702149,E.coli,55.747
Q47156_yafN,54.13659286499024,E.coli,55.747
P37351_rpiB,58.48452758789063,E.coli,55.748
P0ADU2_ygiN,54.23517227172852,E.coli,55.771
P20605_fic,49.7966423034668,E.coli,55.774
Q2MB16_yobH,55.70530319213867,E.coli,55.787
P00805_ansB,59.60446548461914,E.coli,55.81
P0AGG2_tesB,60.58252334594727,E.coli,55.825
P0AB85_apbE,66.91260528564453,E.coli,55.843
P37689_gpmI,51.838409423828125,E.coli,55.844
P0A7I0_prfA,52.02766799926758,E.coli,55.847
P76576_yfgM,51.01116943359375,E.coli,55.862
P0A890_tusA,56.037479400634766,E.coli,55.869
P0A9N0_ptsO,52.88015365600586,E.coli,55.889
P33224_aidB,57.41159439086914,E.coli,55.891
P16677_phnC,55.6579475402832,E.coli,55.917
P45552_yhfZ,49.03456878662109,E.coli,55.92
P0A7C6_pepE,55.21524810791016,E.coli,55.922
P0A6L0_deoC,51.356590270996094,E.coli,55.931
P39356_yjhU,57.80015182495117,E.coli,55.934
P76177_ydgH,54.8557243347168,E.coli,55.951
P67095_yfcE,55.028419494628906,E.coli,56.036
P0ABL3_napB,55.89316177368164,E.coli,56.065
P76555_eutQ,56.19290542602539,E.coli,56.074
P00811_ampC,54.44145584106445,E.coli,56.091
P15723_dgt,54.39413833618164,E.coli,56.108
P0AA63_yqjA,55.8126106262207,E.coli,56.118
P0AE88_cpxR,52.3846549987793,E.coli,56.172
P0AEH5_elaB,60.970157623291016,E.coli,56.175
P00370_gdhA,55.817413330078125,E.coli,56.178
P16692_phnP,57.65951156616211,E.coli,56.185
P50466_aer,50.659664154052734,E.coli,56.298
P52007_yecM,51.14680862426758,E.coli,56.304
P08395_sppA,56.08281326293945,E.coli,56.347
P77795_ydcT,55.55602264404297,E.coli,56.365
P21156_cysD,48.09824752807617,E.coli,56.367
P0AFG6_sucB,49.51886367797852,E.coli,56.375
P0A9Q1_arcA,52.01980209350586,E.coli,56.379
P76216_astB,52.7435188293457,E.coli,56.397
P15028_fecB,54.58055877685547,E.coli,56.433
P0AER0_glpF,56.86724472045898,E.coli,56.445
P0A759_nagB,52.875118255615234,E.coli,56.477
P69822_ulaB,50.62626647949219,E.coli,56.489
P0ABK2_cydB,57.88371658325195,E.coli,56.489
P77252_ykgE,58.59286880493164,E.coli,56.522
P64604_mlaD,62.6841049194336,E.coli,56.542
P76116_yncE,58.58076095581055,E.coli,56.565
P69795_chbB,54.12141036987305,E.coli,56.565
P0ABE2_bolA,50.44508361816406,E.coli,56.573
P23869_ppiB,51.164249420166016,E.coli,56.591
P27832_wecD,56.504615783691406,E.coli,56.674
P0AE70_mazF,57.74250793457031,E.coli,56.68
P0AE48_ytfP,56.70716857910156,E.coli,56.681
P69853_dmsD,51.11166000366211,E.coli,56.682
P63284_clpB,55.02479934692383,E.coli,56.737
P28249_asmA,56.39007568359375,E.coli,56.739
P0AAI9_fabD,49.50936508178711,E.coli,56.757
P0AE26_araH,57.54008865356445,E.coli,56.776
P37647_kdgK,55.2028694152832,E.coli,56.779
P31658_hchA,57.73478317260742,E.coli,56.785
P76513_yfdQ,49.89039993286133,E.coli,56.788
P46888_uspC,56.9704704284668,E.coli,56.818
P43341_lpxH,58.500972747802734,E.coli,56.823
P0ABS8_holE,56.6517219543457,E.coli,56.828
P75874_yccU,53.13425827026367,E.coli,56.829
P0ACD8_hyaB,56.24837112426758,E.coli,56.852
P36979_rlmN,51.993896484375,E.coli,56.852
P76113_curA,52.165016174316406,E.coli,56.892
P0A8Q6_clpS,56.7152214050293,E.coli,56.915
P09029_purK,57.40258026123047,E.coli,56.926
P0A8I1_yqgF,57.04582214355469,E.coli,56.928
P45531_tusC,64.89398193359375,E.coli,56.942
P29744_flgL,56.96295547485352,E.coli,56.947
P0AES9_hdeA,56.71284103393555,E.coli,56.955
P32670_ptsA,56.79904556274414,E.coli,56.963
P77286_ydeU,56.855594635009766,E.coli,57.01
P0AAV0_ybgE,56.78569412231445,E.coli,57.029
P0AA91_yeaY,59.88512802124024,E.coli,57.041
P0AFK0_pmbA,56.51689910888672,E.coli,57.065
Q46856_yqhD,52.9420280456543,E.coli,57.07
P76142_lsrB,53.12782287597656,E.coli,57.074
P0AAU7_ybfE,56.89489364624024,E.coli,57.097
P0A9K3_ybeZ,54.444313049316406,E.coli,57.122
P45578_luxS,49.4349365234375,E.coli,57.125
P69348_yoeB,57.0594596862793,E.coli,57.158
P0AB20_hspQ,53.27392959594727,E.coli,57.159
P0AFZ3_sspB,59.27218246459961,E.coli,57.174
P11447_argH,51.684696197509766,E.coli,57.222
P37641_yhjC,49.42904281616211,E.coli,57.225
P33136_mdoG,54.1269760131836,E.coli,57.235
P06129_btuB,55.16868591308594,E.coli,57.267
P52612_fliI,51.00448226928711,E.coli,57.279
P16676_cysA,57.43766021728516,E.coli,57.296
P19318_narY,59.73615264892578,E.coli,57.321
P0AAH8_sapF,51.3983039855957,E.coli,57.333
P23522_garL,60.6479721069336,E.coli,57.338
P00946_manA,53.15724182128906,E.coli,57.349
P0CK95_yghJ,59.8047981262207,E.coli,57.357
P13857_rimL,47.183536529541016,E.coli,57.372
P76227_ynjH,58.318321228027344,E.coli,57.374
P0A6T1_pgi,56.91128158569336,E.coli,57.415
P0A825_glyA,60.411720275878906,E.coli,57.42
P52697_pgl,56.18083953857422,E.coli,57.457
P60624_rplX,49.9415397644043,E.coli,57.472
P21367_ycaC,57.93752670288086,E.coli,57.477
P0ACB2_hemB,57.7034797668457,E.coli,57.481
P0AF67_tsaE,47.89011001586914,E.coli,57.488
Q46868_yqiC,58.19962310791016,E.coli,57.51
P37188_gatB,53.95052719116211,E.coli,57.512
P46853_yhhX,56.95792388916016,E.coli,57.52
P0A9S5_gldA,66.6882553100586,E.coli,57.523
P39274_yjdJ,56.59598922729492,E.coli,57.547
P37634_rlmJ,57.8811149597168,E.coli,57.551
P30126_leuD,52.75075912475586,E.coli,57.57
P25553_aldA,56.1955680847168,E.coli,57.643
P0AA39_rluC,56.81382369995117,E.coli,57.645
P0A8A2_yeeN,48.824180603027344,E.coli,57.647
Q93K97_nudF,52.49504089355469,E.coli,57.654
P0ACE3_hha,57.82158279418945,E.coli,57.667
P76176_ydgD,54.87176132202149,E.coli,57.677
Q46801_xdhC,57.86350631713867,E.coli,57.681
P69490_ccmE,54.83187484741211,E.coli,57.698
P0A998_ftnA,54.10847091674805,E.coli,57.727
P0ABA4_atpH,58.1771240234375,E.coli,57.728
P0A6S0_flgH,60.699501037597656,E.coli,57.756
P0AG84_yghA,51.18767547607422,E.coli,57.762
P75797_gsiB,52.407752990722656,E.coli,57.774
P37685_aldB,52.29729080200195,E.coli,57.775
P52643_ldhA,58.64265060424805,E.coli,57.786
Q46829_bglA,50.74608612060547,E.coli,57.786
P39377_iadA,60.91570281982422,E.coli,57.808
P0A6M8_fusA,52.50663375854492,E.coli,57.819
P55734_ygaP,59.10421371459961,E.coli,57.831
P0A6K3_def,61.147216796875,E.coli,57.858
P31057_panB,50.417110443115234,E.coli,57.874
P64515_yecN,58.068965911865234,E.coli,57.877
P66948_bepA,55.55437850952149,E.coli,57.89
P10907_ugpC,59.4239616394043,E.coli,57.93
P0AD10_yecJ,57.65095901489258,E.coli,57.937
P43671_pqiB,53.094017028808594,E.coli,57.937
P75746_ybgL,53.18107223510742,E.coli,57.977
P64432_ypjD,58.4293327331543,E.coli,57.984
P0A9X1_znuC,58.8325424194336,E.coli,57.997
P0ADA5_yajG,58.04201126098633,E.coli,58.011
P39407_yjjU,53.00582504272461,E.coli,58.025
