name,pred,sp,exp_tm
P39384_yjiM,50.02804946899414,E.coli,49.808
P75745_ybgK,49.65059661865234,E.coli,49.812
P22333_add,49.74169158935547,E.coli,49.815
P0A6Y1_ihfB,50.01223373413086,E.coli,49.82
P0A962_ansA,49.825443267822266,E.coli,49.822
P60872_yidE,49.5554084777832,E.coli,49.829
P66817_diaA,49.96397399902344,E.coli,49.838
P36999_rlmA,49.7121696472168,E.coli,49.843
P04825_pepN,49.71668243408203,E.coli,49.864
P22188_murE,49.93660354614258,E.coli,49.887
P30850_rnb,50.39850616455078,E.coli,49.897
P0ABU0_menB,52.74546432495117,E.coli,49.902
P24173_rfaC,49.97816848754883,E.coli,49.903
P08660_lysC,49.844539642333984,E.coli,49.929
P52061_rdgB,50.42613220214844,E.coli,49.938
P0A7T3_rpsP,45.12372970581055,E.coli,49.942
P14900_murD,49.75606536865234,E.coli,49.958
P06996_ompC,51.47488021850586,E.coli,49.966
P27550_acs,50.016883850097656,E.coli,49.979
P33355_yehS,49.94621658325195,E.coli,49.982
P62672_apaG,49.9582405090332,E.coli,49.983
P75913_ghrA,49.945011138916016,E.coli,49.987
P13024_fdhE,49.85712432861328,E.coli,49.989
P76641_guaD,50.12662124633789,E.coli,50.002
P37330_glcB,49.89786529541016,E.coli,50.005
P0A6E1_aroL,50.11654281616211,E.coli,50.006
P31224_acrB,50.14315414428711,E.coli,50.011
P46125_yedI,50.104759216308594,E.coli,50.015
P21365_yciC,50.12494659423828,E.coli,50.034
P69913_csrA,54.02325820922852,E.coli,50.036
P33363_bglX,54.29349899291992,E.coli,50.038
P0AF63_nsrR,50.06771469116211,E.coli,50.045
P37637_mdtF,48.52140426635742,E.coli,50.045
P0A7R5_rpsJ,49.55760955810547,E.coli,50.053
P0AE06_acrA,57.54879379272461,E.coli,50.056
P0ABQ0_coaBC,50.118431091308594,E.coli,50.062
P07012_prfB,50.160621643066406,E.coli,50.066
P05458_ptrA,50.05508804321289,E.coli,50.076
P0AAY6_ybjN,49.97771835327149,E.coli,50.078
P77774_bamB,49.98040390014648,E.coli,50.085
P0AB71_fbaA,50.09859848022461,E.coli,50.09
P0A9M8_pta,50.13909530639648,E.coli,50.09
P0ABH0_ftsA,50.26694869995117,E.coli,50.095
P00968_carB,49.88736343383789,E.coli,50.1
P0AAV4_ybgJ,50.06571578979492,E.coli,50.1
P33913_yejA,50.19846725463867,E.coli,50.106
P39337_yjgM,50.0525016784668,E.coli,50.107
P0A761_nanE,50.14446258544922,E.coli,50.115
P76237_yeaJ,50.04374313354492,E.coli,50.118
P77258_nemA,50.03870391845703,E.coli,50.133
P0ABC7_hflK,50.15336227416992,E.coli,50.139
P37388_xylG,49.82143783569336,E.coli,50.153
P31119_aas,50.23459243774414,E.coli,50.156
P13029_katG,50.26814651489258,E.coli,50.178
P05637_apaH,50.20039749145508,E.coli,50.178
P0A717_prs,50.32658004760742,E.coli,50.198
P13035_glpD,50.36911392211914,E.coli,50.216
P36672_treB,47.48434448242188,E.coli,50.217
P02931_ompF,50.18984603881836,E.coli,50.228
P56579_srlA,50.01794052124024,E.coli,50.239
Q47622_sapA,50.30331039428711,E.coli,50.249
P38051_menF,50.12178039550781,E.coli,50.255
P77493_ydjH,50.3140983581543,E.coli,50.261
P75952_comR,50.16560745239258,E.coli,50.261
P0AGJ7_trmL,50.32461929321289,E.coli,50.285
P0AGL7_rsmE,50.39861679077149,E.coli,50.286
P08192_folC,50.19777297973633,E.coli,50.287
P63883_amiC,50.08422088623047,E.coli,50.295
P08839_ptsI,50.4315071105957,E.coli,50.298
P45577_proQ,56.725093841552734,E.coli,50.307
P33232_lldD,50.3099479675293,E.coli,50.33
P26648_ftsP,50.3237533569336,E.coli,50.333
P0ACC3_erpA,50.35867691040039,E.coli,50.335
P42904_agaV,50.29867172241211,E.coli,50.347
Q46920_queF,50.22538375854492,E.coli,50.347
P0A8G3_uxaC,50.31287384033203,E.coli,50.352
P62601_treF,50.146881103515625,E.coli,50.357
P0ABD5_accA,45.28148651123047,E.coli,50.357
P32166_menA,50.44131851196289,E.coli,50.375
P39297_bsmA,50.36666488647461,E.coli,50.388
P0A7R9_rpsK,50.38907241821289,E.coli,50.393
P04846_nlpA,50.32768630981445,E.coli,50.393
P75853_ssuA,50.55911636352539,E.coli,50.433
P0AFI9_perM,48.14901351928711,E.coli,50.434
P0A6M4_dtd,50.42143630981445,E.coli,50.458
P0A7J3_rplJ,50.42185592651367,E.coli,50.468
P0A7D1_pth,50.765769958496094,E.coli,50.469
P0ACJ0_lrp,50.38966369628906,E.coli,50.473
P19319_narZ,50.37318801879883,E.coli,50.478
P00903_pabA,50.65020751953125,E.coli,50.483
P0ABV6_tolR,50.58905029296875,E.coli,50.486
P06282_cdh,55.63053512573242,E.coli,50.486
P0A8N0_matP,50.07897186279297,E.coli,50.493
P0C8J6_gatY,50.33042907714844,E.coli,50.494
P0A948_rimJ,50.52085876464844,E.coli,50.504
P27248_gcvT,49.005496978759766,E.coli,50.508
P0AAI3_ftsH,50.66706085205078,E.coli,50.508
P0A9L5_ppiC,50.51163864135742,E.coli,50.52
P0A6Z1_hscA,50.71410751342773,E.coli,50.527
P00935_metB,50.51247024536133,E.coli,50.548
P0A877_trpA,50.495872497558594,E.coli,50.581
P77529_ydjN,50.54798889160156,E.coli,50.584
P0A7Y4_rnhA,49.08772659301758,E.coli,50.61
P31460_dgoR,50.21227645874024,E.coli,50.622
P0ACL9_pdhR,50.67728805541992,E.coli,50.625
P42624_yhaK,50.7755126953125,E.coli,50.653
P0A7C2_lexA,50.69203186035156,E.coli,50.659
P77615_ycjW,50.589542388916016,E.coli,50.693
P23524_garK,50.55105209350586,E.coli,50.713
P0AC41_sdhA,50.74380874633789,E.coli,50.732
P77368_ybcL,49.45542144775391,E.coli,50.736
P37757_yddE,50.48801040649414,E.coli,50.747
P20099_bisC,50.803707122802734,E.coli,50.748
P0ADV5_yhbW,50.7492790222168,E.coli,50.75
P31806_nnr,50.728816986083984,E.coli,50.754
P39365_sgcC,51.08383560180664,E.coli,50.759
P76290_cmoA,50.69557571411133,E.coli,50.759
P0A7B8_hslV,50.75175476074219,E.coli,50.777
P76007_cvrA,50.67593383789063,E.coli,50.78
P07639_aroB,50.616336822509766,E.coli,50.79
P0AE34_artQ,50.80026245117188,E.coli,50.8
P46854_yhhY,50.90532684326172,E.coli,50.8
P05523_mutM,50.74504470825195,E.coli,50.804
P64461_lsrG,50.861305236816406,E.coli,50.813
P08202_araA,50.81515121459961,E.coli,50.839
P31120_glmM,49.40287399291992,E.coli,50.856
P21888_cysS,50.8985710144043,E.coli,50.86
P37631_yhiN,50.68056106567383,E.coli,50.867
P0C0T5_mepA,50.909854888916016,E.coli,50.871
P0A7B3_nadK,50.90188980102539,E.coli,50.882
P07017_tar,50.99508285522461,E.coli,50.882
P0ADZ4_rpsO,50.89888381958008,E.coli,50.89
P38038_cysJ,51.05575180053711,E.coli,50.918
P0ACA3_sspA,50.95125579833984,E.coli,50.919
P76185_ydhJ,50.863311767578125,E.coli,50.928
P69831_gatC,51.01190185546875,E.coli,50.943
P36938_pgm,50.925662994384766,E.coli,50.948
P0AAE2_proY,51.3734016418457,E.coli,50.971
P0AFQ7_ycfH,50.91997146606445,E.coli,50.973
P76308_yecR,51.23937225341797,E.coli,50.987
P0A7E1_pyrD,50.99888610839844,E.coli,50.993
P56580_srlE,51.0482063293457,E.coli,51.003
P77399_fadJ,51.056732177734375,E.coli,51.007
Q46863_ygiS,51.022926330566406,E.coli,51.01
P0A6T3_galK,51.09835433959961,E.coli,51.021
P0AAN1_hybE,50.92619705200195,E.coli,51.03
Q46857_dkgA,47.30836868286133,E.coli,51.073
P0A6J3_cysZ,50.9936408996582,E.coli,51.104
P77243_prpD,51.06155014038086,E.coli,51.108
P0AAN3_hypB,51.08051300048828,E.coli,51.113
P0ADV9_lptC,51.25437545776367,E.coli,51.114
P39199_prmB,51.144073486328125,E.coli,51.125
P68739_nfi,50.77650833129883,E.coli,51.14
P63224_gmhA,51.24860382080078,E.coli,51.157
P33025_psuG,51.09074783325195,E.coli,51.159
P0AEJ6_eutB,51.08889389038086,E.coli,51.161
P75931_yceM,51.20465087890625,E.coli,51.193
P0AFR0_rssA,42.547611236572266,E.coli,51.205
P24216_fliD,51.372676849365234,E.coli,51.232
P0AEI4_rimO,51.553035736083984,E.coli,51.249
P0ADE8_ygfZ,51.371524810791016,E.coli,51.251
P37327_yfdC,51.37342834472656,E.coli,51.263
P52006_nudI,51.3800163269043,E.coli,51.269
P31697_fimC,51.38142776489258,E.coli,51.273
P76536_yfeX,51.30241775512695,E.coli,51.274
P60716_lipA,51.0717887878418,E.coli,51.276
P37025_thpR,51.330848693847656,E.coli,51.279
P28248_dcd,51.295169830322266,E.coli,51.295
P33368_yohF,51.27076721191406,E.coli,51.303
P0ABX8_fliL,51.429012298583984,E.coli,51.307
P0A898_ybeY,51.283451080322266,E.coli,51.313
P39346_idnD,47.85184097290039,E.coli,51.336
P37615_yhhM,51.11186599731445,E.coli,51.34
P76418_yegU,51.35505294799805,E.coli,51.341
P32157_yiiM,49.72471237182617,E.coli,51.362
P78055_fsaA,51.19323348999024,E.coli,51.366
P76502_sixA,51.13302612304688,E.coli,51.368
P0AD37_yfeC,51.33530807495117,E.coli,51.373
P76173_ynfH,51.28670501708984,E.coli,51.393
P39310_ytfB,51.4377555847168,E.coli,51.403
Q46811_ygfK,45.27633285522461,E.coli,51.411
P04994_xseA,51.289794921875,E.coli,51.421
P0A9V5_yiaG,51.6040153503418,E.coli,51.423
P39160_uxuB,51.496395111083984,E.coli,51.44
P0ABI8_cyoB,51.05341339111328,E.coli,51.441
P0A6L7_uxaB,51.51041030883789,E.coli,51.445
P08244_pyrF,51.63924789428711,E.coli,51.447
Q46812_ssnA,51.434043884277344,E.coli,51.486
P0A6A3_ackA,51.68288803100586,E.coli,51.497
P0A855_tolB,51.35592269897461,E.coli,51.531
P0A9C3_galM,51.59230422973633,E.coli,51.54
P60664_hisF,51.59455490112305,E.coli,51.548
P0A867_talA,51.45621871948242,E.coli,51.548
P24171_dcp,51.462364196777344,E.coli,51.563
P0AEP9_glcD,51.49631118774414,E.coli,51.565
P63340_yqeG,51.28221893310547,E.coli,51.565
P0AE72_mazE,50.876731872558594,E.coli,51.58
P0A8D0_nrdR,51.61623764038086,E.coli,51.602
P64442_yceO,51.49186325073242,E.coli,51.605
P37636_mdtE,51.556640625,E.coli,51.619
P0A8D6_ymdB,51.75469207763672,E.coli,51.624
P35340_ahpF,51.552921295166016,E.coli,51.629
P23836_phoP,51.64650344848633,E.coli,51.66
P0AA37_rluA,51.58948516845703,E.coli,51.676
P06989_hisI,51.7712287902832,E.coli,51.69
P0AC81_gloA,51.49134063720703,E.coli,51.691
P07395_pheT,46.72702407836914,E.coli,51.692
P0AFF0_nuoN,51.6986083984375,E.coli,51.696
P0ADS2_zapA,51.76921081542969,E.coli,51.71
P77781_menI,51.74153900146485,E.coli,51.732
P37613_panM,51.70668411254883,E.coli,51.735
P22186_mraZ,51.84284210205078,E.coli,51.75
P36837_dtpB,50.08009338378906,E.coli,51.776
P60546_gmk,52.261962890625,E.coli,51.778
P40120_mdoD,51.80199813842773,E.coli,51.78
P0A6U5_rsmG,51.87081146240234,E.coli,51.793
P0AEP3_galU,51.80595016479492,E.coli,51.8
P08312_pheS,51.838661193847656,E.coli,51.801
P0ABL5_napC,51.77571105957031,E.coli,51.805
P76342_msrP,51.66135025024414,E.coli,51.815
P0ADP0_yigB,51.89093399047852,E.coli,51.818
P0ADE4_tamA,51.94194412231445,E.coli,51.822
P0A8W0_nanR,52.144866943359375,E.coli,51.838
P23862_priC,51.80250930786133,E.coli,51.85
P28634_trmO,51.81935501098633,E.coli,51.86
P27128_rfaI,43.79223251342773,E.coli,51.867
P0AF26_narJ,52.08592987060547,E.coli,51.871
P76015_dhaK,51.9976921081543,E.coli,51.873
P07102_appA,51.86056518554688,E.coli,51.873
Q46948_yajL,51.97114562988281,E.coli,51.891
P0A9K7_phoU,52.08250045776367,E.coli,51.895
P69924_nrdB,51.93073654174805,E.coli,51.92
P76256_tsaB,48.52812194824219,E.coli,51.931
P0AEZ3_minD,51.93942642211914,E.coli,51.938
Q46938_kduI,52.075286865234375,E.coli,51.939
P76407_yegS,51.91886520385742,E.coli,51.945
P0ACE0_hybC,51.90129089355469,E.coli,51.964
P0A853_tnaA,51.93379211425781,E.coli,51.967
P37349_dhaM,51.73784255981445,E.coli,51.979
P06612_topA,51.94913864135742,E.coli,51.981
P76272_yebT,52.01437759399414,E.coli,51.991
P46889_ftsK,51.1948127746582,E.coli,52.0
P37676_yiaO,51.90937423706055,E.coli,52.006
P67430_nemR,51.9793701171875,E.coli,52.006
P0AC38_aspA,51.918094635009766,E.coli,52.01
P76268_kdgR,52.16998291015625,E.coli,52.031
P45468_yraQ,49.89030075073242,E.coli,52.045
P69910_gadB,52.175270080566406,E.coli,52.046
P76397_mdtA,52.56669235229492,E.coli,52.072
P16926_mreC,51.9190788269043,E.coli,52.085
P0A720_tmk,50.67544555664063,E.coli,52.088
P0AES0_gss,52.012813568115234,E.coli,52.094
P27111_cynR,51.94385528564453,E.coli,52.11
P77808_yfaY,52.09687805175781,E.coli,52.119
P0AAH4_sapD,52.41706466674805,E.coli,52.129
P45799_nudE,52.06392288208008,E.coli,52.13
P64540_yfcL,51.82933044433594,E.coli,52.138
P0A6C8_argB,52.28793716430664,E.coli,52.149
P02919_mrcB,52.18532180786133,E.coli,52.184
P75798_gsiC,52.145286560058594,E.coli,52.193
P07001_pntA,53.555267333984375,E.coli,52.195
P0AE28_aroM,52.24123001098633,E.coli,52.228
P39363_sgcA,52.00042724609375,E.coli,52.245
Q46864_mqsA,52.548973083496094,E.coli,52.255
P25539_ribD,52.243106842041016,E.coli,52.267
P0ACV0_lpxL,52.25571823120117,E.coli,52.272
P75779_ybiX,49.918487548828125,E.coli,52.274
P77671_allB,52.27436828613281,E.coli,52.28
P21599_pykA,52.30674362182617,E.coli,52.282
P0A858_tpiA,52.28695297241211,E.coli,52.282
P08204_araB,52.34388732910156,E.coli,52.288
P0ACM5_yegW,52.26200485229492,E.coli,52.294
P13656_chiA,52.53702163696289,E.coli,52.298
P60560_guaC,52.26950454711914,E.coli,52.316
P77129_ylbE,52.27868270874024,E.coli,52.339
P77475_yqaB,52.26505279541016,E.coli,52.353
P31142_sseA,52.471492767333984,E.coli,52.358
P25745_mnmA,52.71964645385742,E.coli,52.377
P64548_yfiR,52.423641204833984,E.coli,52.38
P67910_hldD,52.5567512512207,E.coli,52.385
P09373_pflB,52.33700942993164,E.coli,52.392
P06966_dicA,48.91221618652344,E.coli,52.396
P0A9I3_gcvR,49.788177490234375,E.coli,52.406
P21169_speC,52.60432434082031,E.coli,52.406
P00957_alaS,52.517845153808594,E.coli,52.409
P0A9U6_puuR,52.48179244995117,E.coli,52.414
P0A796_pfkA,52.51459884643555,E.coli,52.417
P17169_glmS,52.538700103759766,E.coli,52.468
P0A836_sucC,52.49847412109375,E.coli,52.478
P0A6N8_yeiP,52.38750076293945,E.coli,52.485
P02929_tonB,52.57809066772461,E.coli,52.495
P30136_thiC,52.351318359375,E.coli,52.503
P0ABH7_gltA,52.53130722045898,E.coli,52.513
P17109_menD,52.43978500366211,E.coli,52.515
P39383_yjiL,52.54694747924805,E.coli,52.531
P0A901_blc,73.37588500976562,E.coli,52.533
P0AG86_secB,52.538944244384766,E.coli,52.545
P0A6G7_clpP,52.50815963745117,E.coli,52.576
P0AGE9_sucD,52.76017761230469,E.coli,52.577
P45748_tsaC,52.88734817504883,E.coli,52.588
P24215_uxuA,52.74651336669922,E.coli,52.589
P14294_topB,52.33308029174805,E.coli,52.597
P62623_ispH,52.41695022583008,E.coli,52.608
P0AC05_fliP,52.43655014038086,E.coli,52.648
P15034_pepP,52.54899215698242,E.coli,52.665
P0ABF4_eutM,52.5811653137207,E.coli,52.675
P0A6E9_bioD2,52.66743087768555,E.coli,52.681
P0ACM9_yihL,52.65066909790039,E.coli,52.69
P0AED0_uspA,52.55641174316406,E.coli,52.699
P0A8S1_argP,52.73307418823242,E.coli,52.702
P37339_lhgO,52.72574996948242,E.coli,52.709
P0AG80_ugpB,52.66376876831055,E.coli,52.731
P76201_ydiQ,52.69411849975586,E.coli,52.74
P33590_nikA,52.830814361572266,E.coli,52.744
P0A6D0_argR,52.96244430541992,E.coli,52.758
P09831_gltB,52.92463684082031,E.coli,52.79
P0AAJ1_ynfG,52.700191497802734,E.coli,52.791
P45395_kdsD,52.9142951965332,E.coli,52.794
P61889_mdh,52.89191818237305,E.coli,52.846
P24252_ybgA,52.87745666503906,E.coli,52.85
P15640_purD,52.74596405029297,E.coli,52.883
P28305_pabC,52.96665573120117,E.coli,52.886
Q46822_idi,53.064971923828125,E.coli,52.893
P23843_oppA,51.6850700378418,E.coli,52.92
P13482_treA,53.03273010253906,E.coli,52.924
P65556_yfcD,52.87413024902344,E.coli,52.926
P52101_glrK,52.70709609985352,E.coli,52.928
P22524_mukE,52.95965194702149,E.coli,52.932
P0A6K1_dapF,52.88886642456055,E.coli,52.933
P31663_panC,52.864253997802734,E.coli,52.95
P28304_qorA,53.05922317504883,E.coli,52.964
P36879_yadG,53.02493667602539,E.coli,52.97
Q59385_copA,52.9162712097168,E.coli,52.985
P0A8F0_upp,52.99787139892578,E.coli,52.993
P75960_cobB,53.17985153198242,E.coli,52.997
P0A8V0_rbn,53.063941955566406,E.coli,53.015
P04805_gltX,53.1079216003418,E.coli,53.02
P37642_yhjD,52.87314987182617,E.coli,53.028
P76145_tam,42.15241241455078,E.coli,53.046
P0A8Y3_yihX,49.8452033996582,E.coli,53.05
P0A8T1_prmA,52.89362716674805,E.coli,53.055
P05042_fumC,53.03158187866211,E.coli,53.055
P12994_ybhB,53.08160781860352,E.coli,53.058
P25437_frmA,52.35342788696289,E.coli,53.06
P69741_hybO,53.12237930297852,E.coli,53.07
P0AFG0_nusG,52.97454071044922,E.coli,53.08
P0AGI1_rbsC,52.93703842163086,E.coli,53.103
P0A8Q0_frdC,52.970157623291016,E.coli,53.14
P69908_gadA,52.38793563842773,E.coli,53.188
P25748_galS,53.26325607299805,E.coli,53.206
P36553_hemF,49.63916015625,E.coli,53.207
P76402_yegP,53.53509140014648,E.coli,53.214
P0A821_selA,54.5608024597168,E.coli,53.23
P13001_bioH,53.38032913208008,E.coli,53.24
P09158_speE,53.31466674804688,E.coli,53.251
P22255_cysQ,53.24319076538086,E.coli,53.263
P32719_alsE,53.16449737548828,E.coli,53.271
P78067_ynjE,53.30470657348633,E.coli,53.282
P04993_recD,53.36925506591797,E.coli,53.29
P21369_pncA,53.23784255981445,E.coli,53.314
P36655_dsbD,53.354305267333984,E.coli,53.329
P77625_yfbT,53.32843399047852,E.coli,53.338
P0AED7_dapE,53.32582473754883,E.coli,53.341
P0AAJ8_hybA,53.49744415283203,E.coli,53.361
P04951_kdsB,66.15032958984375,E.coli,53.368
P21151_fadA,53.19397735595703,E.coli,53.372
P0ABE5_cybB,47.66470718383789,E.coli,53.383
P11349_narH,53.29767227172852,E.coli,53.39
P0AAT2_ybdF,53.026737213134766,E.coli,53.421
P37052_ychJ,46.83588790893555,E.coli,53.437
P0DM85_crfC,53.41416549682617,E.coli,53.444
P0A940_bamA,53.526973724365234,E.coli,53.458
P23839_yicC,53.490482330322266,E.coli,53.471
P39177_uspG,53.64288711547852,E.coli,53.502
P0C0U4_rimK,53.56443405151367,E.coli,53.505
P17117_nfsA,53.51858139038086,E.coli,53.514
P26649_glgS,53.53446960449219,E.coli,53.525
P0ADP7_ubiJ,53.560428619384766,E.coli,53.548
P0AAC0_uspE,49.26675033569336,E.coli,53.55
Q2M7X4_yicS,53.56829452514648,E.coli,53.558
P31441_ade,53.174072265625,E.coli,53.586
P0A9A2_ftnB,46.69545364379883,E.coli,53.589
P77554_yahJ,53.71306228637695,E.coli,53.595
P65367_yqcA,48.253021240234375,E.coli,53.635
P0ACN4_allR,53.715946197509766,E.coli,53.639
P36771_lrhA,53.58131790161133,E.coli,53.65
P00350_gnd,53.40823745727539,E.coli,53.656
P0ABJ1_cyoA,53.59041213989258,E.coli,53.663
P21499_rnr,53.619083404541016,E.coli,53.674
P37648_yhjJ,53.62641906738281,E.coli,53.677
P39371_nanM,53.70999526977539,E.coli,53.695
P0A9W0_ulaR,53.41048049926758,E.coli,53.71
P0ACQ4_oxyR,53.61024856567383,E.coli,53.71
P37051_purU,54.00556564331055,E.coli,53.712
P09152_narG,53.72395706176758,E.coli,53.723
P0AEL6_fepB,53.9045295715332,E.coli,53.725
P30847_baeS,53.574344635009766,E.coli,53.741
P76584_yphB,53.83697128295898,E.coli,53.757
P0ABQ2_garR,53.86846923828125,E.coli,53.762
P77335_hlyE,53.756465911865234,E.coli,53.825
P0ADC1_lptE,53.902530670166016,E.coli,53.826
P45568_dxr,53.69237518310547,E.coli,53.833
P0A7H6_recR,53.82450485229492,E.coli,53.845
P0ADY7_rplP,53.61521530151367,E.coli,53.849
P0A784_orn,53.47446441650391,E.coli,53.849
P0A8M0_asnS,53.903446197509766,E.coli,53.859
P37767_yfhH,53.90227127075195,E.coli,53.923
P52598_ygbI,53.99301528930664,E.coli,53.933
P39298_yjfP,53.92976379394531,E.coli,53.938
P77712_fadM,53.83709335327149,E.coli,53.948
P0ACN7_cytR,54.0065803527832,E.coli,53.951
P21866_kdpE,54.093563079833984,E.coli,53.971
P00956_ileS,51.8389778137207,E.coli,53.982
P32138_yihQ,54.0094108581543,E.coli,54.0
P0A6H1_clpX,54.218021392822266,E.coli,54.003
P77212_rclA,54.10367584228516,E.coli,54.018
P62707_gpmA,54.00269317626953,E.coli,54.046
P0ABK9_nrfA,54.17720413208008,E.coli,54.049
P77272_murP,54.152809143066406,E.coli,54.079
P0A7J0_ribB,54.02964782714844,E.coli,54.094
P76055_ttcA,54.2236442565918,E.coli,54.094
P0A7E3_pyrE,54.17829132080078,E.coli,54.121
P76100_ydcK,53.74555969238281,E.coli,54.127
P0C037_yaiE,54.22511672973633,E.coli,54.155
P39405_fhuF,54.17261505126953,E.coli,54.164
P0A6K6_deoB,58.35760498046875,E.coli,54.174
P46130_ybhC,54.22272491455078,E.coli,54.189
P46852_yhhW,54.16267776489258,E.coli,54.2
P39321_tamB,54.25632858276367,E.coli,54.211
P76194_sufE,53.98788833618164,E.coli,54.218
P0C077_relE,54.272003173828125,E.coli,54.225
P77318_ydeN,54.42172622680664,E.coli,54.227
P0AC23_focA,53.82798004150391,E.coli,54.242
P17115_gutQ,54.26398086547852,E.coli,54.252
P0AAR3_ybaK,54.20186996459961,E.coli,54.259
P0A823_sfsA,54.3176383972168,E.coli,54.302
P0A7Z0_rpiA,54.43439865112305,E.coli,54.32
P0AES4_gyrA,54.279396057128906,E.coli,54.321
P29013_ycgB,54.21504974365234,E.coli,54.338
P38104_rspA,54.29652786254883,E.coli,54.34
P39385_yjiN,54.37338638305664,E.coli,54.359
Q6BF16_dgoA,54.23971176147461,E.coli,54.363
P76578_yfhM,52.91504669189453,E.coli,54.373
P76115_yncD,54.32266616821289,E.coli,54.389
P0A8L1_serS,54.304935455322266,E.coli,54.4
P24242_ascG,54.23447799682617,E.coli,54.415
P28629_adiA,54.53029251098633,E.coli,54.426
P69503_apt,54.32796859741211,E.coli,54.427
P0ABJ3_cyoC,54.63725662231445,E.coli,54.438
P09549_dedD,54.53185272216797,E.coli,54.456
P00547_thrB,54.6075325012207,E.coli,54.467
P0AD24_yejL,54.42830276489258,E.coli,54.476
P0ACB7_hemY,54.5303955078125,E.coli,54.477
P0AGK8_iscR,54.46482467651367,E.coli,54.486
P0A8E7_yajQ,54.4318733215332,E.coli,54.494
P75992_ymgA,54.81265640258789,E.coli,54.495
P0ADP9_yihD,52.44636917114258,E.coli,54.497
P0A6D3_aroA,54.37611389160156,E.coli,54.5
P0AGE6_chrR,54.52533721923828,E.coli,54.518
P46122_yajI,54.37410354614258,E.coli,54.519
P27828_wecB,54.505615234375,E.coli,54.524
P76014_dhaL,54.70367813110352,E.coli,54.531
P0A780_nusB,47.74148178100586,E.coli,54.537
P0ABR1_dinI,54.68408584594727,E.coli,54.558
P0ABU9_tolQ,54.57992935180664,E.coli,54.564
P37794_chbG,56.80058670043945,E.coli,54.567
P0A752_nadD,54.67837524414063,E.coli,54.594
P0ACU0_ybiH,54.71384048461914,E.coli,54.604
P09833_modC,54.54790115356445,E.coli,54.616
P03817_mioC,54.85780715942383,E.coli,54.639
P0AF12_mtnN,54.744266510009766,E.coli,54.647
P77161_glxR,54.703575134277344,E.coli,54.65
P06971_fhuA,54.78049850463867,E.coli,54.652
P69797_manX,54.69659805297852,E.coli,54.666
P0AE67_cheY,54.47042083740234,E.coli,54.667
P24205_lpxM,54.47970962524414,E.coli,54.675
P32160_yiiQ,54.748191833496094,E.coli,54.729
P0A799_pgk,54.82182693481445,E.coli,54.736
P25798_fliF,54.80655670166016,E.coli,54.738
P0A744_msrA,54.57976531982422,E.coli,54.763
P0A707_infC,54.40518569946289,E.coli,54.764
P0ABF8_pgsA,54.80352783203125,E.coli,54.774
P0ADA3_nlpD,54.55819320678711,E.coli,54.779
P0AGF2_csdE,54.87929916381836,E.coli,54.82
P07464_lacA,54.9565315246582,E.coli,54.881
P0A7X6_rimM,54.83491897583008,E.coli,54.893
P42620_yqjG,55.04184341430664,E.coli,54.91
P0A8V6_fadR,50.782814025878906,E.coli,54.912
P0ACR9_mprA,54.80389404296875,E.coli,54.917
P40874_solA,55.028202056884766,E.coli,54.938
P60651_speB,55.01301193237305,E.coli,54.966
P52076_qseB,55.02983093261719,E.coli,54.979
P0ACF8_hns,54.96641159057617,E.coli,55.004
P68919_rplY,55.20505142211914,E.coli,55.009
P66899_ygeX,54.9958381652832,E.coli,55.009
P33937_napA,54.33600234985352,E.coli,55.033
P06846_ebgR,54.8700065612793,E.coli,55.036
P0AET2_hdeB,55.52917098999024,E.coli,55.062
P36767_rdgC,49.2590446472168,E.coli,55.095
P0AFI7_pdxH,55.156829833984375,E.coli,55.1
P64564_yggT,55.1212158203125,E.coli,55.105
P15639_purH,55.0206184387207,E.coli,55.108
P75915_ycdY,55.12909698486328,E.coli,55.116
P12282_moeB,55.02145004272461,E.coli,55.182
P0A8W2_slyA,48.91804122924805,E.coli,55.211
P76004_ycgM,55.26818084716797,E.coli,55.221
P37659_bcsG,50.5822868347168,E.coli,55.223
P0A6D7_aroK,55.14579391479492,E.coli,55.242
P37028_btuF,55.04603576660156,E.coli,55.25
P0AAR0_tomB,55.49452972412109,E.coli,55.266
P0A8W5_yqgE,55.34976959228516,E.coli,55.292
P33195_gcvP,55.06774520874024,E.coli,55.32
P46923_torZ,55.30498123168945,E.coli,55.343
P0AF06_motB,55.35146331787109,E.coli,55.355
P77748_ydiJ,55.19814300537109,E.coli,55.369
P0AER3_gltJ,55.315765380859375,E.coli,55.382
P26612_amyA,55.54547119140625,E.coli,55.387
P0AB38_lpoB,55.35239791870117,E.coli,55.412
P64606_mlaE,55.71963882446289,E.coli,55.433
P0AFB1_nlpI,55.15519332885742,E.coli,55.448
P27302_tktA,55.41536331176758,E.coli,55.451
Q46858_yqhG,57.55997085571289,E.coli,55.466
P04079_guaA,55.4926643371582,E.coli,55.466
P0AE60_cedA,55.50989532470703,E.coli,55.475
P37182_hybD,55.39497375488281,E.coli,55.489
P0ACG1_stpA,55.42310333251953,E.coli,55.495
P15286_flk,52.338191986083984,E.coli,55.501
P19926_agp,55.39446640014648,E.coli,55.51
P39451_adhP,50.878536224365234,E.coli,55.513
P76270_msrC,55.49485397338867,E.coli,55.516
P16456_selD,46.58163070678711,E.coli,55.539
P22259_pckA,55.3421745300293,E.coli,55.546
