name,pred
P0ABL5_napC,50.166320924187005
P76342_msrP,49.36287059384725
P0ADP0_yigB,50.06324292226067
P0ADE4_tamA,52.61304722032819
P0A8W0_nanR,47.50756635972493
P23862_priC,51.03881726828758
P28634_trmO,53.17614189372272
P27128_rfaI,48.77766810221687
P0AF26_narJ,49.02360261000801
P76015_dhaK,54.06377997754315
P07102_appA,51.42845658663387
Q46948_yajL,54.55753123153248
P0A9K7_phoU,49.52000656266432
P69924_nrdB,53.39626598280603
P76256_tsaB,48.31238395762442
P0AEZ3_minD,45.06034605085231
Q46938_kduI,55.6896686912091
P76407_yegS,52.79144869072388
P0ACE0_hybC,54.90223435342301
P0A853_tnaA,52.772945668419226
P37349_dhaM,48.267455745212814
P06612_topA,47.519953604214976
P76272_yebT,51.00526033074864
P46889_ftsK,49.03267248415605
P37676_yiaO,49.43333377544369
P67430_nemR,54.4867566722144
P0AC38_aspA,47.73323736347757
P76268_kdgR,52.13585487389436
P45468_yraQ,48.462280394413554
P69910_gadB,53.30998640975952
P76397_mdtA,59.450612565762135
P16926_mreC,53.89757413457804
P0A720_tmk,52.43110083433238
P0AES0_gss,52.58400925177499
P27111_cynR,50.52789433135467
P77808_yfaY,52.26903272224511
P0AAH4_sapD,53.5263819502274
P45799_nudE,51.39574795378528
P64540_yfcL,43.47292945190169
P0A6C8_argB,48.77205931120543
P02919_mrcB,46.739008298307255
P75798_gsiC,59.09831062985715
P07001_pntA,52.8570056771936
P0AE28_aroM,52.86501966150354
P39363_sgcA,49.370984378709
Q46864_mqsA,49.04091800574619
P25539_ribD,52.1975875032189
P0ACV0_lpxL,56.5763427016991
P75779_ybiX,49.90778360271392
P77671_allB,50.42979238494134
P21599_pykA,53.27958915769074
P0A858_tpiA,54.21143289792771
P08204_araB,59.9815255532216
P0ACM5_yegW,49.35865302252797
P13656_chiA,52.29636410136244
P60560_guaC,54.38010181851136
P77129_ylbE,54.96908475504412
P77475_yqaB,50.07906929376591
P31142_sseA,45.23118164141566
P25745_mnmA,48.313577572224006
P64548_yfiR,54.24019342094688
P67910_hldD,54.70492666649337
P09373_pflB,49.605375954678365
P06966_dicA,61.85895756569013
P0A9I3_gcvR,50.63246934155809
P21169_speC,50.037051265444944
P00957_alaS,50.05445049364664
P0A9U6_puuR,46.66909202373471
P0A796_pfkA,58.16099781938127
P17169_glmS,60.17035418526988
P0A836_sucC,51.1928933521863
P0A6N8_yeiP,43.17578129294627
P02929_tonB,59.36526113784741
P30136_thiC,50.45881438540624
P0ABH7_gltA,57.84388955006483
P17109_menD,56.65070209683802
P39383_yjiL,56.3020528611291
P0A901_blc,54.11647866091829
P0AG86_secB,49.42246349934109
P0A6G7_clpP,53.93723487386536
P0AGE9_sucD,52.33091505239736
P45748_tsaC,51.27299327506505
P24215_uxuA,53.39176497791962
P14294_topB,45.91353298418965
P62623_ispH,45.639482664943976
P0AC05_fliP,60.470450452525625
P15034_pepP,56.047473629540605
P0ABF4_eutM,52.82265432726229
P0A6E9_bioD2,55.0495679120418
P0ACM9_yihL,52.60563802736219
P0AED0_uspA,48.984979796459456
P0A8S1_argP,52.12698260483889
P37339_lhgO,53.210393443102205
P0AG80_ugpB,57.870713942379
P76201_ydiQ,51.93826175738656
P33590_nikA,46.66350518884465
P0A6D0_argR,52.18223019430714
P09831_gltB,47.81982033020157
P0AAJ1_ynfG,62.21651300264213
P45395_kdsD,51.51059044475839
P61889_mdh,53.853370474172536
P24252_ybgA,51.49501157862163
P15640_purD,50.41579835156723
P28305_pabC,55.88088056043449
Q46822_idi,58.76510453153456
P23843_oppA,46.73469292244721
P13482_treA,50.5589901872861
P65556_yfcD,51.07262171119499
P52101_glrK,47.04348880380381
P22524_mukE,49.21198014356214
P0A6K1_dapF,50.01652428794968
P31663_panC,47.27078955056742
P28304_qorA,54.22653870944892
P36879_yadG,53.308004370800674
Q59385_copA,48.394795261282965
P0A8F0_upp,54.83914443659393
P75960_cobB,45.99744828216389
P0A8V0_rbn,52.79914131725702
P04805_gltX,52.47067973716723
P37642_yhjD,57.4164358026396
P76145_tam,52.957993855565135
P0A8Y3_yihX,46.94335691416675
P0A8T1_prmA,49.49118615931405
P05042_fumC,52.76380593388492
P12994_ybhB,48.496102801420285
P25437_frmA,57.42569928985815
P69741_hybO,53.43521813817554
P0AFG0_nusG,45.10508863423755
P0AGI1_rbsC,55.2221589943114
P0A8Q0_frdC,57.8534145147291
P69908_gadA,53.39548953451299
P25748_galS,54.77242976372328
P36553_hemF,49.34671288451001
P76402_yegP,49.35965102804602
P0A821_selA,49.54303254597679
P13001_bioH,51.66402780512557
P09158_speE,53.87164994324115
P22255_cysQ,58.0514327815876
P32719_alsE,53.68648399144411
P78067_ynjE,52.95987010593908
P04993_recD,45.491795812371805
P21369_pncA,54.14955455979753
P36655_dsbD,50.87792879872264
P77625_yfbT,49.048039773122994
P0AED7_dapE,59.163552246583166
P0AAJ8_hybA,57.11529961363405
P04951_kdsB,60.19652987399731
P21151_fadA,59.99024013740521
P0ABE5_cybB,59.41711151653221
P11349_narH,52.712123220127154
P0AAT2_ybdF,51.54108749737898
P37052_ychJ,47.34306311417361
P0DM85_crfC,51.82626957017298
P0A940_bamA,53.910073155686106
P23839_yicC,49.80934433043548
P39177_uspG,49.49589474934821
P0C0U4_rimK,52.270487814290426
P17117_nfsA,53.09602001472257
P26649_glgS,55.21457016035214
P0ADP7_ubiJ,51.021663549443325
P0AAC0_uspE,49.42470701574567
Q2M7X4_yicS,56.99541120676166
P31441_ade,53.24156913947508
P0A9A2_ftnB,49.88854804435901
P77554_yahJ,54.36496806283564
P65367_yqcA,48.91765634022279
P0ACN4_allR,54.38303795074548
P36771_lrhA,48.91966233131407
P00350_gnd,56.39503503923484
P0ABJ1_cyoA,58.033668283366296
P21499_rnr,47.389646019734144
P37648_yhjJ,47.51074800131647
P39371_nanM,50.98266149379791
P0A9W0_ulaR,52.85489190150636
P0ACQ4_oxyR,50.88370325865008
P37051_purU,54.80651963620885
P09152_narG,52.21637395909069
P0AEL6_fepB,49.20794820126922
P30847_baeS,48.980993762420354
P76584_yphB,51.943652983195065
P0ABQ2_garR,55.59286614798026
P77335_hlyE,50.89862743316701
P0ADC1_lptE,54.661018415721216
P45568_dxr,55.84118588895954
P0A7H6_recR,48.39634616185802
P0ADY7_rplP,46.55669065425873
P0A784_orn,56.46103514015456
P0A8M0_asnS,56.45847825001732
P37767_yfhH,51.67864459394294
P52598_ygbI,51.53896174562554
P39298_yjfP,52.70851642818492
P77712_fadM,52.24977919979088
P0ACN7_cytR,52.81007147369071
P21866_kdpE,48.36102275455214
P00956_ileS,52.792466656352296
P32138_yihQ,51.96071288952062
P0A6H1_clpX,50.85664134102262
P77212_rclA,54.26848887339466
P62707_gpmA,58.91604288608454
P0ABK9_nrfA,53.959911555246514
P77272_murP,50.56948122129184
P0A7J0_ribB,46.3103749083597
P76055_ttcA,44.55273250021726
P0A7E3_pyrE,52.4640929007481
P76100_ydcK,53.90343442298003
P0C037_yaiE,50.50271864415633
P39405_fhuF,54.2650637184567
P0A6K6_deoB,53.003782348733296
P46130_ybhC,52.22286299096905
P46852_yhhW,48.65328467849119
P39321_tamB,48.9994848086588
P76194_sufE,56.46232256727285
P0C077_relE,54.05586778979604
P77318_ydeN,53.92299932315589
P0AC23_focA,53.63590307577827
P17115_gutQ,49.40402834141166
P0AAR3_ybaK,48.88067225173488
P0A823_sfsA,51.19544625030148
P0A7Z0_rpiA,52.408288424200784
P0AES4_gyrA,44.16571494236689
P29013_ycgB,51.50913136069101
P38104_rspA,49.99966597873877
P39385_yjiN,52.995680539937766
Q6BF16_dgoA,52.88417138739493
P76578_yfhM,46.5978793399942
P76115_yncD,52.312354145772645
P0A8L1_serS,51.83671269991387
P24242_ascG,55.4855685787236
P28629_adiA,51.98394246595877
P69503_apt,57.51446589265564
P0ABJ3_cyoC,58.34859491262028
P09549_dedD,51.866495180583534
P00547_thrB,53.64549390880674
P0AD24_yejL,50.63028370947356
P0ACB7_hemY,51.77050301783535
P0AGK8_iscR,54.30688014966303
P0A8E7_yajQ,47.12139910257594
P75992_ymgA,53.04520756177654
P0ADP9_yihD,56.15115841882192
P0A6D3_aroA,52.219234242905415
P0AGE6_chrR,61.76473187270889
P46122_yajI,63.09811315307836
P27828_wecB,55.02235429757559
P76014_dhaL,48.64759205501623
P0A780_nusB,61.05404216324988
P0ABR1_dinI,50.01689155398032
P0ABU9_tolQ,60.36185946811757
P37794_chbG,49.449228011324166
P0A752_nadD,52.71802143273883
P0ACU0_ybiH,54.933829212113466
P09833_modC,53.116311462915576
P03817_mioC,49.26208401259035
P0AF12_mtnN,53.37638970490853
P77161_glxR,55.64795206055459
P06971_fhuA,49.7038870833541
P69797_manX,49.211447208615496
P0AE67_cheY,46.013608985517685
P24205_lpxM,54.10020518294096
P32160_yiiQ,53.70952195082279
P0A799_pgk,58.227457002839294
P25798_fliF,50.45461877020836
P0A744_msrA,44.4642882532021
P0A707_infC,46.73463304211612
P0ABF8_pgsA,61.57512479635653
P0ADA3_nlpD,58.52350535971383
P0AGF2_csdE,49.38392851027812
P07464_lacA,54.65421401409915
P0A7X6_rimM,52.04992859480125
P42620_yqjG,60.42964599891461
P0A8V6_fadR,52.52621874424675
P0ACR9_mprA,46.938238143864666
P40874_solA,56.11754359696294
P60651_speB,58.113901938984455
P52076_qseB,48.33056163013019
P0ACF8_hns,51.56674621924807
P68919_rplY,56.1917173630755
P66899_ygeX,53.36352142175879
P33937_napA,53.88686154334728
P06846_ebgR,44.216356736369335
P0AET2_hdeB,54.508948322913774
P36767_rdgC,57.21120594790767
P0AFI7_pdxH,57.28714618378719
P64564_yggT,58.0758100643715
P15639_purH,52.71426893199096
P75915_ycdY,52.00972693652312
P12282_moeB,57.86296143551478
P0A8W2_slyA,46.46046695423037
P76004_ycgM,52.57989946505166
P37659_bcsG,47.12036117683717
P0A6D7_aroK,44.395303117777885
P37028_btuF,49.39093251300379
P0AAR0_tomB,44.9585245378732
P0A8W5_yqgE,49.58438390661169
P33195_gcvP,48.3243859719845
P46923_torZ,49.75656381060786
P0AF06_motB,53.32915809576127
P77748_ydiJ,48.92443080167932
P0AER3_gltJ,60.26095312619852
P26612_amyA,54.910525783266976
P0AB38_lpoB,55.0623124425073
P64606_mlaE,61.25566921806164
P0AFB1_nlpI,53.05648901615259
P27302_tktA,56.48620084729773
Q46858_yqhG,51.91846132790843
P04079_guaA,51.626864075644406
P0AE60_cedA,50.44326545943502
P37182_hybD,52.40917465310081
P0ACG1_stpA,50.16646862900368
P15286_flk,49.83390125421264
P19926_agp,55.53731117281245
P39451_adhP,56.62179786102424
P76270_msrC,47.23836634729699
P16456_selD,49.324796683333616
P22259_pckA,51.17114481593695
P33022_rihB,52.79127104574168
P0AG03_ubiX,53.56739199297513
P0AB46_ymgD,56.54540652665057
P52096_yaeR,63.27265633414126
P39396_yjiY,56.72505550394382
P0AEA8_cysG,55.00208680151502
P0A722_lpxA,60.99735345381356
P29012_dadX,49.65118041593482
P0AA86_dsbE,54.54854119782588
P56262_ysgA,48.5470030788519
P15288_pepD,48.83146459166187
P0AC73_ebgC,53.16058498370734
P0ACP5_gntR,54.969076770999976
P76243_yeaO,49.03296589777837
Q47156_yafN,52.00888861188796
P37351_rpiB,56.29502889829306
P0ADU2_ygiN,53.14946121420314
P20605_fic,49.850915252284366
Q2MB16_yobH,55.242957429307566
P00805_ansB,55.050496057173575
P0AGG2_tesB,48.526318416484784
P0AB85_apbE,52.60037255024895
P37689_gpmI,52.19865936114529
P0A7I0_prfA,45.48785369057551
P76576_yfgM,52.90074626303871
P0A890_tusA,58.89033825596162
P0A9N0_ptsO,41.87403978151557
P33224_aidB,56.36232241436418
P16677_phnC,50.299003761800805
P45552_yhfZ,52.74198953326034
P0A7C6_pepE,53.74277549468424
P0A6L0_deoC,47.40132468030637
P39356_yjhU,59.79217795830392
P76177_ydgH,55.15575370315135
P67095_yfcE,58.95119064441924
P0ABL3_napB,55.3214425792581
P76555_eutQ,52.644703955360754
P00811_ampC,52.25238199818195
P15723_dgt,51.078591780203965
P0AA63_yqjA,55.82713796328746
P0AE88_cpxR,47.955571036777854
P0AEH5_elaB,52.11389675648621
P00370_gdhA,55.71461483713829
P16692_phnP,58.27687224806006
P50466_aer,47.41397340224214
P52007_yecM,45.75437006616541
P08395_sppA,56.0517251330475
P77795_ydcT,56.71669221770256
P21156_cysD,48.52760584360307
P0AFG6_sucB,48.97387199504355
P0A9Q1_arcA,46.54495610537749
P76216_astB,53.78050409528863
P15028_fecB,51.88073671932612
P0AER0_glpF,55.74463883514333
P0A759_nagB,56.01854344558336
P69822_ulaB,49.39688461791345
P0ABK2_cydB,58.62198455221299
P77252_ykgE,52.27535209318541
P64604_mlaD,55.98517014105974
P76116_yncE,61.35467136545226
P69795_chbB,50.73043356320994
P0ABE2_bolA,45.59785086475849
P23869_ppiB,46.417561699003855
P27832_wecD,54.58716001935237
P0AE70_mazF,54.279796275914165
P0AE48_ytfP,48.26540983390081
P69853_dmsD,45.722707343099735
P63284_clpB,48.89272416637085
P28249_asmA,54.25857069455627
P0AAI9_fabD,55.08809292104958
P0AE26_araH,56.90998792244964
P37647_kdgK,50.974096610442
P31658_hchA,49.21824362619343
P76513_yfdQ,49.648705362250055
P46888_uspC,55.78991435347521
P43341_lpxH,60.66072619257508
P0ABS8_holE,58.64335384636549
P75874_yccU,50.73569904032317
P0ACD8_hyaB,55.31021900920211
P36979_rlmN,49.86186936085048
P76113_curA,45.86358480402224
P0A8Q6_clpS,55.699760523007626
P09029_purK,47.477396652914265
P0A8I1_yqgF,52.54727266865555
P45531_tusC,55.37263627031203
P29744_flgL,50.45843913533146
P0AES9_hdeA,53.87311701135269
P32670_ptsA,47.171239498147386
P77286_ydeU,52.75054244055003
P0AAV0_ybgE,47.74448688167704
P0AA91_yeaY,55.64701792738968
P0AFK0_pmbA,48.33626622967137
Q46856_yqhD,50.042879617670366
P76142_lsrB,49.47995460521391
P0AAU7_ybfE,49.22749713335679
P0A9K3_ybeZ,46.08052725151401
P45578_luxS,49.7108751179915
P69348_yoeB,54.39771262388288
P0AB20_hspQ,52.75230891031698
P0AFZ3_sspB,55.55214552683276
P11447_argH,53.89176374645194
P37641_yhjC,47.06908265531421
P33136_mdoG,49.61657557260193
P06129_btuB,53.04445706162697
P52612_fliI,45.09954271757375
P16676_cysA,52.783498578767095
P19318_narY,52.740678154009615
P0AAH8_sapF,47.48944457552817
P23522_garL,59.56196802545519
P00946_manA,51.904850528653256
P0CK95_yghJ,54.12222118466916
P13857_rimL,53.74520663612621
P76227_ynjH,51.94919790185335
P0A6T1_pgi,56.57114309295005
P0A825_glyA,60.33187139831119
P52697_pgl,52.74342666120633
P60624_rplX,49.46020607202273
P21367_ycaC,59.45000977042923
P0ACB2_hemB,59.06129460519266
P0AF67_tsaE,48.58078955765999
Q46868_yqiC,50.5371897547498
P37188_gatB,51.586536668671016
P46853_yhhX,59.57818561512351
P0A9S5_gldA,53.16681653016205
P39274_yjdJ,55.96875095427677
P37634_rlmJ,47.589177262958
P30126_leuD,54.17549072720063
P25553_aldA,55.07979949519458
P0AA39_rluC,53.20349323295041
P0A8A2_yeeN,51.70163065703469
Q93K97_nudF,58.50395243560418
P0ACE3_hha,44.95365826296718
P76176_ydgD,53.60396290717858
Q46801_xdhC,56.28606082070786
P69490_ccmE,59.4774589141977
P0A998_ftnA,52.70601143433461
P0ABA4_atpH,60.599468613877136
P0A6S0_flgH,52.66467005375488
P0AG84_yghA,55.307057327720926
P75797_gsiB,57.231018353452015
P37685_aldB,49.29741939596245
P52643_ldhA,55.12770775208308
Q46829_bglA,54.52952320467391
P39377_iadA,56.50647233538038
P0A6M8_fusA,48.23445769076399
P55734_ygaP,46.45006973274332
P0A6K3_def,50.82521215124817
P31057_panB,58.89571750570392
P64515_yecN,58.70623617804682
P66948_bepA,51.15658191941755
P10907_ugpC,58.10309753124604
P0AD10_yecJ,51.8148364189582
P43671_pqiB,51.94637753825934
P75746_ybgL,54.25043295756208
P64432_ypjD,49.15676648628151
P0A9X1_znuC,56.55135264352711
P0ADA5_yajG,61.685236741174094
P39407_yjjU,52.45617871698996
P0A9D4_cysE,53.64975938439089
P0AC92_gnsA,52.36773746399135
P69805_manZ,55.78023170393908
P64578_higB,55.41317924647732
P76008_ldcA,57.91458227293043
P33225_torA,49.9246399159138
P08142_ilvB,53.94593548597173
Q46806_hyuA,55.65240316516509
P0ACK2_agaR,52.75774005634621
P0AG07_rpe,55.05845614918555
P69829_ptsN,52.14414430772729
P04425_gshB,52.31129825593455
P33570_tktB,55.56990802904302
Q46851_gpr,55.54696188617201
P0ACC7_glmU,54.882561668651206
P10121_ftsY,57.47223029913174
P05055_pnp,46.7865093689444
P64530_rcnR,56.66205540761136
P0ACF0_hupA,60.89176447000381
P46887_yecH,48.17951349497324
P0AGK4_yhbY,46.07046735589206
P45425_nanK,61.80140857549726
P0A6Z3_htpG,52.87381608213964
P00509_aspC,57.6459191874712
P33018_yeiG,59.13837256736274
P0AG18_purE,55.01887525033966
P75974_cohE,49.99328273544532
P64554_queE,51.98840754264653
P31446_yidI,44.26596060463301
P69346_yefM,50.015159016400986
P0AET8_hdhA,58.40705807586768
P02942_tsr,48.115752918436016
P0AEG1_dppC,59.96816026332386
P37651_bcsZ,49.75325242829896
P0ADI7_yecD,57.41483899381072
P67826_cutC,57.197014309441
P0AC98_satP,60.79617949350699
P0A8H8_yacG,56.42872770552423
P0AGB6_rpoE,49.59697674023845
P33644_yfiH,47.77584421505419
P12758_udp,57.167930432633966
P27250_ahr,58.58838370243127
P0A9D8_dapD,58.91392711438627
P69228_baeR,48.225952687739166
P42619_yqjF,59.62775056117198
P16528_iclR,55.92302633346176
P05827_ilvY,48.684733828376
P16703_cysM,62.27179851632006
P07762_glgB,49.23369674363492
P0AD61_pykF,51.9567029033491
P37590_pmrD,52.62356220646637
P64476_ydiH,58.08819930487259
P61714_ribE,53.27205820805152
P32162_yiiS,49.730168560666456
P0AC69_grxD,54.49243332760107
P0AC47_frdB,51.18699513957463
P0AFY8_seqA,48.17206837380857
P0A6L2_dapA,58.373185768585046
P0ABP8_deoD,52.16749763684968
P76251_dmlA,56.26130030380502
P0ADT5_ygiC,54.53021582050343
P27434_rodZ,57.8229773424396
P77730_ydcR,51.47935087603237
P04982_rbsD,57.01968270096066
P0ACV6_mpaA,56.26533823413106
P0A9M5_gpt,61.19240564827241
P75993_ariR,45.842428085045086
P0ABF6_cdd,59.96714828572856
P0AAB8_uspD,61.04009603414063
P02930_tolC,48.872007567827154
P0AD40_ypeB,56.34746011618937
P0A9J6_rbsK,51.49923513797401
P39366_sgcX,58.29804593313101
P0ACE7_hinT,51.20973569330893
P0AE12_amn,53.71198502844135
P0AGG4_trxC,60.025419831916494
P0A809_ruvA,54.25712558256613
P76558_maeB,48.93229508516156
P0A8R4_slyX,58.26448500357001
P0ADQ7_ygaM,57.48220835830121
P69801_manY,59.09995334693987
P0ADA1_tesA,56.76228510178918
P0AD21_yejG,56.53904723548955
P0AG59_rpsN,46.349325067718176
P43340_ycaK,49.93628464429841
P0A7Z4_rpoA,56.56681174900172
P22256_gabT,55.95989265729855
P68688_grxA,62.34174273504712
P77433_ykgG,55.23433066960954
P76187_ydhF,57.12054513063692
P0A9A6_ftsZ,49.45223799596661
P0AFB5_glnL,48.78218507519156
P18956_ggt,51.777652729366665
P0ADY1_ppiD,54.10154251033515
P23721_serC,60.82925339637519
P25894_loiP,56.586626150557095
P64483_yeaK,49.270086020834086
P76172_ynfD,54.39976252721696
P41407_azoR,60.51964414052138
P52073_glcE,52.07181485581209
P76406_yegR,57.72758797502432
P08337_mutT,49.73704881070789
P0A7G2_rbfA,48.1839127032968
P64585_yqjE,58.46919589543255
P0AEE3_degS,60.70101966736087
P64596_yraP,62.30550914670877
P0A8W8_yfbU,58.10689394423671
P0AC84_gloB,54.033151188194175
P0AEL0_fdoI,60.252484051372335
P21165_pepQ,59.22376191948716
P32669_fsaB,48.8240134824641
P76372_wzzB,57.26224395010078
P0AF34_yiiR,49.567383880617214
P09372_grpE,61.85270805513609
P0A6Z6_nikR,50.90468931868365
P0AGG8_tldD,48.00758508836762
P0ABZ1_fliG,49.074556779737605
P39173_yeaD,48.79335874497166
P21338_rna,53.87007309452264
P09148_galT,55.36307537744911
P0AAS0_ylaC,46.3164846981412
P24178_yffB,56.98850101655468
P64467_cnu,60.89203991952679
P0ADP2_yigI,59.726022168523386
P0A9Q9_asd,56.46531259180493
P0ABD8_accB,58.86585119257073
Q46893_ispD,58.11108157539045
P0ABL1_nrfB,51.50644273382538
P76318_yedK,54.62822794642015
P69811_fruB,51.6566206081706
P30177_ybiB,47.68516742969514
P11557_damX,58.47379270884869
P07004_proA,60.81126933693992
P0A6N4_efp,44.59933436788263
P69506_ytfE,60.432939417124174
P0A9W6_ibaG,47.94165285182312
P0A8B5_ybaB,57.54219447796916
P0AF70_yjeI,51.7920240088266
P0C0S1_mscS,60.55376395317249
P68767_pepA,55.47226716117902
P0A6L9_hscB,55.240388563104105
P0AB18_tusE,46.59324160835182
P77721_ydjF,54.24235110887691
P39408_yjjV,62.56449756667601
P36659_cbpA,47.178865258310815
P0A9C5_glnA,48.77801940015922
P0A8D3_yaiI,55.12735645414073
P0A927_tsx,53.59430021775282
Q46871_yqjH,51.73718759763179
P0AEM4_flgM,55.24860015250663
P29131_ftsN,59.9335514279689
P0AAP3_frmR,56.177517740564674
P75876_rlmI,56.50457612489608
P67603_yqfB,45.37916390362117
P07024_ushA,55.29067207312557
P0A7I7_ribA,47.16347601322248
P0A9B2_gapA,59.49942701166103
P61320_lolB,60.61617921827138
P69922_fucI,56.6361990806497
P39315_qorB,51.19924066728111
P64581_yqjD,57.66094515855097
P0A862_tpx,61.37545582837118
P0ABZ6_surA,49.439709034693
P21363_yciE,52.52383949909172
P0ABN1_dgkA,62.57665127787483
P77674_prr,52.49082747256564
P0ABZ4_kdsC,57.22521594937007
P0AGL2_tdcF,60.74361454287126
Q9LBV1_mobB,43.74889394573098
P76108_ydcS,62.0511634484115
P24183_fdnG,49.8360389820323
P76062_racR,47.922946236392775
P0C079_relB,51.906880471876974
P33235_flgK,57.90416708734405
P24232_hmp,46.46098990912182
P33916_yejF,51.89706009757936
P0AFN2_pspC,48.66145834368402
P0A7F6_speD,51.90383855105796
P0AE08_ahpC,61.92416525022852
P04816_livK,61.62194522723036
P33362_yehZ,61.1278107391221
P03841_malM,59.37090386104647
P76299_flhB,56.96128939809951
P45955_cpoB,58.51491652422549
P75691_yahK,60.75288601413395
P0AEP7_gcl,52.04443557242989
P25524_codA,60.9906548407764
P77526_yfcG,61.37374125489117
P39187_ytfJ,58.589198074934
P0AF28_narL,48.30425220866334
P68699_atpE,62.40354322874688
P06715_gor,58.62552946781311
P69411_rcsF,53.33596648940541
P16700_cysP,61.22294262111373
P38521_yggL,47.06008264155243
P0AB98_atpB,62.26730749148883
P42589_ygjH,53.57276924670639
P0A9L3_fklB,44.85005231612179
P0AEX9_malE,60.15009467325345
P32662_gph,44.79263206864075
P77804_ydgA,56.88213358844085
P0AFS7_ydiK,56.60442058894394
P37903_uspF,50.33692996749776
P67143_yhgN,58.192361140791526
P0A8U6_metJ,48.81507334903341
P0A6A8_acpP,51.56992985685065
Q46803_ygeW,54.02328290963169
P0AEZ9_moaB,61.26714228949714
P0ADV7_mlaC,62.7814300341126
P33012_sbmC,47.26591529161726
P0AF96_tabA,53.69385526020044
P27838_cyaY,47.94118378922964
P64429_ypfJ,58.17482418782834
P06968_dut,58.24996402328237
P0AAC4_ybhL,62.776968949446925
P08331_cpdB,55.2541330950987
P0A881_trpR,42.303519480142434
P05020_pyrC,61.57766172638342
P76206_ydiY,60.867293374701205
P06999_pfkB,52.219691329432685
P0A6C1_nfo,54.62540359080406
P23847_dppA,54.98471352145679
P0A6Q3_fabA,60.47870196214888
P51024_yaiL,48.94222124804409
P65292_ygdI,61.14659519898285
P0AFW8_rof,52.45617073294581
P0A9P4_trxB,58.67760938776706
P39172_znuA,55.719417239691154
P0AD47_yphA,61.371306121427125
P40191_pdxK,61.24366121566845
P37325_ybcH,52.314929000009215
P0A9H9_cheZ,48.60294328414968
P76121_yddH,48.45751192404831
P61517_can,49.388481411451465
P77150_pdxY,56.2700128919776
P0ABU5_elbB,62.412892544439984
P0AFS3_folM,63.06139852608031
P69380_fieF,57.17756118588315
P06988_hisD,56.56297142376826
P06959_aceF,51.10013871933868
P45464_lpoA,49.4608567716205
P76575_yfgJ,54.17653663698354
P31133_potF,61.08752325236944
P23917_mak,58.62611230303565
P64451_ydcL,59.86975691924407
P0A6V5_glpE,44.648887337864885
P77667_sufA,47.55761633645517
P0A734_minE,50.82109038845862
P0A921_pldA,53.6153701102499
P0AFH8_osmY,61.375439860282896
P0AFT2_yecS,60.91286629867747
P31131_ydeJ,46.23679994555797
P0AC62_grxC,61.44963757852789
P0AEQ3_glnH,51.04840410929397
P69054_sdhC,60.02719228971655
P32177_fdhD,61.11629575145483
P00448_sodA,60.985988166974
P56760_atpH,57.74140436341621
P56777_psbB,37.63049936064846
Q9FT72_RECQL3,35.589834563653085
O22224_NUP93A,45.65836892136757
Q9M9Y5_GAUT6,45.049989747591496
Q9S713_STN7,37.82254556248694
P56778_psbC,39.33801793965232
P61845_rpl23-A,35.96158263707727
P56761_psbD,39.46052411499855
Q8RX88_FACE1,36.15770868547354
P49227_RPL5B,38.68039118558253
Q9XIE2_ABCG36,41.85250382044156
Q9LXG1_RPS9B,45.790374113234606
Q940B0_RPL18C,38.7424631367832
Q93VH9_RPS4A,49.55845971527481
P40941_AAC2,35.35009866813455
Q9LZV4_STN8,36.575385970843946
Q8LG50_LPAT2,36.858270634935394
P31167_AAC1,35.416195575589526
P83755_psbA,40.10893927813674
Q08112_RPS15A,40.64146204849681
P53496_ACT11,48.95028513262994
P92994_CYP73A5,37.48115581891633
P42798_RPS15AA,49.11100593726785
Q944K2_OST48,40.61745402775459
Q94IB8_LCB1,38.73794616380851
Q42556_AHA9,40.15086748596108
Q9C5M0_DTC,41.48582561504906
Q9XF88_LHCB4.2,38.6999730518522
Q9M385_RPL17,35.428683618636896
Q8VYE2_TIM50,38.14222868603995
P93051_At2g48020,37.79366727481663
Q39099_XTH4,38.129092937411365
Q94BU1_At1g71810,36.82247217700292
Q9SFX3_OST1A,46.23530493329193
Q9FMU6_MPT3,35.87207551418539
Q9SUV1_BT1,36.7666677004556
P60040_RPL7B,48.81132683631864
P56797_rps2,41.16058958879361
P29185_CPN60I,48.36940999292583
Q9SYM5_RHM1,40.57516254592167
Q9LPG6_RHM2,40.777898384864
Q9FDZ9_RPL21E,46.05519487744934
P56805_rps15,36.99350437465333
F4I893_ILA,43.376146868783216
P48421_CYP83A1,43.68607947842487
Q9SFU1_RPL13AA,46.24331791959636
Q9LHA7_PER31,43.54270999772379
O48946_CESA1,44.692111954857175
Q39085_DIM,41.16966046094718
Q9S9N6_PNSB1,38.96080678402232
Q8VZ87_LHCB1.2,41.19507966149192
Q9FX54_GAPC2,44.30028001838773
P27521_LHCA4,38.61296194076096
F4JHH5_SEC15B,44.4286933883953
Q04613_AtMg00640,37.03040962070532
Q94JS4_SMT3,40.96306932668863
Q9S7N7_PSAG,37.13754351705702
Q9FJ41_At5g45950,41.47684456339212
O65782_CYP83B1,41.46340741709709
Q6NQK9_CCB4,38.595011813513295
Q9C514_RPS7A,43.777748281268856
Q0WML0_ABCB27,43.13311855306064
Q9LZ41_RPL35D,53.008698523915214
Q9M0Z3_KEA3,38.45670621281081
P56801_rps8,36.68031327699524
P94072_GER3,46.93232995119781
P60039_RPL7C,48.62658803088333
F4IG73_BCHC2,39.68315619194873
