name,pred
P37672_dlgD,47.17106374104818
P0AF18_nagA,55.71998723347982
P32132_typA,46.48422495524088
P36929_rsmB,44.87887954711914
P0AFA2_narX,48.609903971354164
P37095_pepB,47.19702657063802
P05793_ilvC,45.994140625
P0A9H7_cfa,45.20486831665039
P0ACI0_rob,48.05995559692383
P76403_yegQ,52.09956359863281
P38097_yegE,47.71492131551107
P0AE45_ytfL,44.31936772664388
P0ABP3_dcuC,47.62037785847982
P0A8N7_epmA,47.296607971191406
P09832_gltD,61.06169509887695
P13738_nhaA,47.47178522745768
P0A749_murA,52.351593017578125
P67660_yhaJ,48.641371409098305
P37666_ghrB,46.58197021484375
P17445_betB,49.18354415893555
P77376_ydgJ,50.00269444783529
P0AF24_nagD,51.969014485677086
P0AE82_cpxA,45.954184214274086
P0AFX4_rsd,50.58929189046224
P75736_ybfF,48.60948689778646
P0AEH1_rseP,47.672027587890625
P69826_cmtA,48.183719635009766
P19624_pdxA,50.731536865234375
P0A6L4_nanA,48.98547236124674
P00961_glyS,43.721605936686196
P37645_yhjG,49.76073710123698
P75839_ycaP,52.28813680013021
P77215_rhmD,46.34793599446615
P0AC13_folP,49.66350428263346
P0AAX8_ybiS,53.62395350138346
P36673_treR,46.90553410847982
G1E6H3_pmrB,47.84241739908854
P37691_yibQ,48.84452438354492
P20966_fruA,48.85017776489258
P0A7R1_rplI,50.07459004720052
P0A8Z3_ybgC,49.68104553222656
P15977_malQ,47.14073816935221
P27862_yigZ,57.476174672444664
P37661_eptB,44.91628646850586
P00452_nrdA,47.72269185384115
P14407_fumB,46.34209314982096
P0ACA1_yibF,49.25097147623698
P0AE78_corC,44.196380615234375
P0A6I9_coaE,49.60997772216797
P0AC02_bamD,51.302049001057945
P20083_parE,47.74946848551432
P0A9T0_serA,46.70892842610677
P0A7S3_rpsL,54.94738260904948
P0A6B4_alr,57.417242685953774
P0DMC7_rcsB,47.559468587239586
P33920_yejK,43.38041687011719
P23882_fmt,46.18415959676107
P08368_creB,47.0605837504069
P10371_hisA,50.36722310384115
P39835_gntT,47.34526443481445
P27829_wecC,46.557291666666664
P09147_galE,48.05927276611328
P0AG40_ribF,50.64006805419922
P0A812_ruvB,49.72971216837565
P41409_rihA,50.21958923339844
P0AB58_lapB,49.32040150960287
P14375_zraR,48.65048472086588
P0AB89_purB,52.092796325683594
P12295_ung,48.12565231323242
P77182_mnmC,45.44485346476237
P77247_yniC,67.45384852091472
P0A705_infB,47.692938486735024
P0ADI4_entB,50.62347157796224
P0A7B1_ppk,45.46151351928711
P0AGB0_serB,49.39504750569662
P0A7J7_rplK,52.822957356770836
P03030_lysR,48.678243001302086
P15078_cstA,39.88543828328451
P32099_lplA,42.72518793741862
P0ACK5_deoR,49.35822677612305
P0A6M2_dsbB,52.78093973795573
P0AEC0_yoaE,50.3774159749349
P0AF08_mrp,45.9842274983724
P21645_lpxD,48.89870961507162
P0ABB4_atpD,59.04869588216146
P25552_gppA,44.981666564941406
P0ACG8_hslR,50.739880879720054
P77739_yniA,47.594488779703774
P11880_murF,46.25503667195638
P0AEJ4_envZ,47.37914784749349
P0AEY3_mazG,50.270484924316406
P76223_ynjB,51.2798703511556
P0AFE4_nuoK,50.11204147338867
P80668_feaB,49.73426310221354
P52108_rstA,46.575358072916664
P0AC53_zwf,45.60125732421875
P75966_rluE,44.879109700520836
P11875_argS,50.301658630371094
P0AEC5_barA,45.33150100708008
P0AAA1_yagU,54.862038930257164
P0A6B7_iscS,69.02410888671875
P77569_mhpR,50.5322265625
P0AG44_rplQ,55.847634633382164
P00963_asnA,45.42476908365885
P39838_rcsD,43.918593088785805
P00904_trpGD,47.31531016031901
P25536_yhdE,47.661886850992836
P0A7L3_rplT,57.1263796488444
P76559_ypfG,53.432838439941406
P0A7I4_prfC,38.908521016438804
P0A9E5_fnr,46.454121907552086
P0A7W7_rpsH,49.42255655924479
P76491_yfbR,48.94578552246094
P0A786_pyrB,51.169576009114586
P0AG71_rmuC,48.731763203938804
P77454_glsA1,49.614933013916016
P0A847_tgt,68.00973510742188
P30744_sdaB,48.96570841471354
P08178_purM,46.29688517252604
P77338_mscK,48.12306213378906
P0AAB4_ubiD,53.022125244140625
P24182_accC,51.93367131551107
P28904_treC,53.61151885986328
P0ACL5_glcC,47.469888051350914
P00962_glnS,48.1949462890625
P00959_metG,46.56635665893555
P37617_zntA,48.07813008626302
P27298_prlC,54.25712331136068
P0ACP7_purR,48.40286636352539
P23256_malY,55.06033579508463
P0AFR2_dauA,47.645493825276695
P30011_nadC,48.96574274698893
P04335_frsA,46.7784169514974
P51981_ycjG,48.933146158854164
P0ACL2_exuR,47.5275764465332
P76535_murQ,48.077264149983726
P39406_rsmC,45.37220764160156
P36680_zapD,50.166821797688804
P0ADR8_ygdH,48.727413177490234
P0ACB0_dnaB,48.20448430379232
P31060_modF,43.24863052368164
P77581_astC,49.594373067220054
P76503_fadI,52.332541147867836
P77213_ybdK,50.01577504475912
P0AA53_qmcA,52.30388259887695
P07913_tdh,53.9394785563151
P06986_hisC,46.808807373046875
P76658_hldE,59.33812713623047
P0AGA6_uhpA,58.34645207722982
P06710_dnaX,49.30411911010742
P31475_yieP,51.03852335611979
P0A7K6_rplS,49.029127756754555
P00944_xylA,51.91405487060547
P0AES2_gudD,51.90340042114258
P33602_nuoG,48.68525822957357
P60293_mukF,48.39182154337565
P0DMC5_rcsC,48.21943664550781
P67662_aaeR,47.071651458740234
P0A9M2_hpt,53.380175272623696
P60340_truB,54.65531667073568
P0AEW9_fruK,52.27127456665039
Q46800_xdhB,47.14344914754232
P37745_rfbC,54.26785151163737
P77434_alaC,56.97618103027344
P0AEC8_dcuS,46.15220260620117
P0ACY1_ydjA,48.54714838663737
P23930_lnt,47.94555536905924
P77364_glxK,47.446598052978516
P0A6I0_cmk,52.76565933227539
P0A9F3_cysB,47.57835896809896
P0AC33_fumA,46.93297576904297
P07018_tap,50.284080505371094
P0AB12_yccF,49.21234130859375
P0A7E5_pyrG,49.218021392822266
P07330_cheB,45.91014607747396
P32675_pflC,56.06577936808268
P0AGL5_ratA,50.13733800252279
P0A6R0_fabH,49.473578135172524
P23367_mutL,47.198126475016274
P0AG16_purF,49.636480967203774
P0A9P0_lpdA,58.55053838094076
P25714_yidC,49.15083312988281
P76561_ypfH,47.61055246988932
P0A6J8_ddlA,47.80078379313151
P21345_gltP,45.145514170328774
P0ACR4_yeiE,49.13916269938151
P77783_ynfF,52.432053883870445
P63417_yhbS,52.89887619018555
P0AC30_ftsX,46.805511474609375
P76389_yegH,46.431479136149086
P10378_entE,46.198543548583984
P37342_yjjI,48.045464833577476
P76193_ynhG,54.20456568400065
P37180_hybB,47.12073262532552
P37750_wbbJ,48.98432413736979
P23200_mglC,48.98291778564453
P0ACC1_prmC,45.684261322021484
P0A870_talB,49.05972671508789
P0AFC0_nudB,48.856730143229164
G0ZKW2_lacZ,49.57810719807943
P17993_ubiG,44.11348215738932
P39286_rsgA,45.15232467651367
P07650_deoA,53.54839833577474
P63235_gadC,46.19671630859375
P33643_rluD,60.10803731282552
P24251_crl,55.140692392985024
P77374_ynfE,49.74390157063802
P0A832_smpB,47.985678354899086
P42593_fadH,50.016682942708336
P0AFT5_yehT,51.31729253133138
P00803_lepB,50.354652404785156
P0A7M6_rpmC,65.1048812866211
Q47147_yafJ,49.11791229248047
P0A715_kdsA,48.3165283203125
P05459_pdxB,51.79302978515625
P05194_aroD,48.22163645426432
P00934_thrC,49.89670944213867
P05825_fepA,46.15234629313151
P05804_uidA,50.80816904703776
P09424_mtlD,47.31354268391927
P76539_ypeA,55.39171346028646
P64624_yheO,49.26122283935547
P0A959_alaA,48.706624348958336
P00363_frdA,47.774096171061196
P39342_yjgR,47.19749196370443
P69828_gatA,53.53149922688802
P09323_nagE,46.717308044433594
P24203_yjiA,46.019081115722656
P37614_yhhL,50.26989873250326
P67762_yhbP,50.11118698120117
P13016_ampD,55.26875305175781
P0AFU0_yejB,50.689825693766274
P33221_purT,49.773773193359375
P75957_lolD,47.17331568400065
P55135_rlmD,45.43788401285807
P07363_cheA,48.03097788492838
Q47146_fadE,52.784769694010414
P0A6S7_gpsA,53.030592600504555
P0A9Q5_accD,61.53928756713867
P37624_rbbA,48.91861089070638
P06149_dld,47.392130533854164
P0ACU2_rutR,53.723690032958984
P0A8R7_ycjF,49.27994918823242
P0ABC3_hflC,57.304892222086586
P18335_argD,48.466575622558594
P0AFG8_aceE,51.27611541748047
P77499_sufC,47.17656707763672
P0AFJ5_phoB,51.47008514404297
P0A9D2_gstA,66.50899505615234
P0ABJ9_cydA,45.29470698038737
P12281_moeA,49.586778004964195
P37440_ucpA,56.33532460530599
P0A988_dnaN,50.30870056152344
P16095_sdaA,49.35513432820638
P76440_preT,47.842428843180336
P27247_plsX,51.25409952799479
P00926_dsdA,53.57572937011719
P77307_fetB,46.25927861531576
P05791_ilvD,45.054185231526695
P25665_metE,51.613311767578125
P07813_leuS,48.49855422973633
P63229_gmhB,51.304144541422524
P0AFR4_yciO,50.29925791422526
P28905_holC,52.21577835083008
P27238_yfeD,57.067431131998696
P08506_dacC,50.54291025797526
P77348_mppA,52.265271504720054
P08200_icd,58.21880849202474
P0CE47_tufA,75.76059214274089
P0ADF8_ilvN,49.30514272054037
Q46798_ygeR,55.89917119344076
P16525_tus,42.96720759073893
P33218_yebE,53.43427530924479
P30147_hyi,52.11774571736654
P0AC59_grxB,43.4308967590332
P0A8K5_yaeP,57.821590423583984
P24186_folD,52.569009145100914
P0AFH6_oppC,48.01651255289713
P25889_preA,49.75497563680013
P07023_tyrA,54.801161448160805
P76217_astD,51.00016657511393
P06610_btuE,49.8872184753418
P76297_flhE,54.34053166707357
P37690_envC,53.64639536539713
Q46845_yghU,45.60070546468099
P23003_trmA,44.82941691080729
P28306_mltG,52.16455586751302
P0A6W9_gshA,46.475241343180336
P0A9T4_tas,47.61385599772135
P31455_yidR,51.40851593017578
P18196_minC,48.74351374308268
P42632_tdcE,47.31634394327799
P07118_valS,46.56338246663412
P04995_sbcB,47.25009028116862
P0AG14_sohB,47.7662099202474
P15770_aroE,46.7849973042806
P0A9P9_idnO,49.1629524230957
P60472_ispU,49.94071578979492
P18775_dmsA,56.294026692708336
Q57261_truD,50.45223871866862
P0AFU8_ribC,58.241196950276695
P0AEK2_fabG,54.005059560139976
P25718_malS,51.52338663736979
P0AEM6_fliA,53.07310358683268
P0CE48_tufB,75.48368581136067
P08373_murB,51.488138834635414
P0C018_rplR,68.35336558024089
P30863_dkgB,53.098297119140625
P0ADN0_viaA,48.482461293538414
P0AF48_yjbQ,52.113285064697266
P37773_mpl,50.737186431884766
P0ACZ4_evgA,47.049293518066406
P0AGJ5_yfiF,46.8043467203776
P77245_murR,49.785563151041664
P0ABQ4_folA,47.92841720581055
P08622_dnaJ,59.47154108683268
P0A794_pdxJ,55.13513946533203
P0AF56_yjcO,50.6108144124349
P19636_eutC,49.90024948120117
P77256_ydjG,53.17597325642904
P77485_cusS,46.28028869628906
P39831_ydfG,47.714202880859375
P0AA16_ompR,50.630767822265625
P08179_purN,50.06723149617513
P0A8C1_ybjQ,59.96471405029297
P75682_yagE,51.28201802571615
P24193_hypE,52.51010258992513
P30750_metN,46.35120519002279
P05050_alkB,50.624088287353516
P0AA93_ypdA,47.206826527913414
P76046_ycjX,44.758566538492836
P0ACK8_fucR,47.85798136393229
P29745_pepT,51.73839823404948
P03007_dnaQ,43.70188649495443
P00895_trpE,46.31200154622396
P31802_narP,64.91094207763672
P0A9S1_fucO,72.84478505452473
P15042_ligA,62.6937001546224
P0CB39_eptC,47.03704961140951
P0C0K3_srkA,48.01104863484701
P33371_dusC,47.38428751627604
P27431_roxA,49.541945139567055
P28861_fpr,52.230063120524086
P29217_yceH,48.11790084838867
P39384_yjiM,54.19008127848307
P75745_ybgK,49.29324086507162
P22333_add,58.807664235432945
P0A6Y1_ihfB,46.5527229309082
P0A962_ansA,58.87842559814453
P60872_yidE,49.84353256225586
P66817_diaA,51.66340128580729
P36999_rlmA,49.56220626831055
P04825_pepN,47.65687688191732
P22188_murE,51.2457644144694
P30850_rnb,46.26993052164713
P0ABU0_menB,49.90388488769531
P24173_rfaC,46.53429285685221
P08660_lysC,48.742383321126304
P52061_rdgB,49.40072886149088
P0A7T3_rpsP,69.99316660563152
P14900_murD,47.384934743245445
P06996_ompC,52.109920501708984
P27550_acs,46.218343098958336
P33355_yehS,50.502601623535156
P62672_apaG,59.75719324747721
P75913_ghrA,47.377333323160805
P13024_fdhE,50.603431701660156
P76641_guaD,56.685595194498696
P37330_glcB,50.87590789794922
P0A6E1_aroL,51.49658203125
P31224_acrB,48.960497538248696
P46125_yedI,49.84616216023763
P21365_yciC,52.76915995279948
P69913_csrA,57.39017995198568
P33363_bglX,53.53272501627604
P0AF63_nsrR,53.04112243652344
P37637_mdtF,49.446091969807945
P0A7R5_rpsJ,56.61365509033203
P0AE06_acrA,55.54469426472982
P0ABQ0_coaBC,48.15926742553711
P07012_prfB,50.09253438313802
P05458_ptrA,50.77490997314453
P0AAY6_ybjN,49.68515268961588
P77774_bamB,50.670912424723305
P0AB71_fbaA,51.30056126912435
P0A9M8_pta,46.13097254435221
P0ABH0_ftsA,47.510083516438804
P00968_carB,67.38120015462239
P0AAV4_ybgJ,68.87796274820964
P33913_yejA,51.949815114339195
P39337_yjgM,49.780843098958336
P0A761_nanE,52.58279164632162
P76237_yeaJ,43.76884969075521
P77258_nemA,52.493203481038414
P0ABC7_hflK,55.48540242513021
P37388_xylG,46.758192698160805
P31119_aas,49.876504262288414
P13029_katG,59.27559280395508
P05637_apaH,52.3205820719401
P0A717_prs,51.793280283610024
P13035_glpD,48.322333017985024
P36672_treB,46.053035736083984
P02931_ompF,52.377184549967446
P56579_srlA,50.402139027913414
Q47622_sapA,52.13991038004557
P38051_menF,46.38669459025065
P77493_ydjH,47.100111643473305
P75952_comR,50.32346725463867
P0AGJ7_trmL,68.05242156982422
P0AGL7_rsmE,48.347974141438804
P08192_folC,48.11016972859701
P63883_amiC,50.992591857910156
P08839_ptsI,48.50579071044922
P45577_proQ,55.68705368041992
P33232_lldD,52.35448328653971
P26648_ftsP,64.66400527954102
P0ACC3_erpA,51.18128458658854
P42904_agaV,51.06544748942057
Q46920_queF,46.556261698404946
P0A8G3_uxaC,51.42950566609701
P62601_treF,49.19388326009115
P0ABD5_accA,52.518758138020836
P32166_menA,50.31696701049805
P39297_bsmA,58.718997955322266
P0A7R9_rpsK,66.32802073160808
P04846_nlpA,53.7195676167806
P75853_ssuA,55.92220942179362
P0AFI9_perM,55.395196278889976
P0A6M4_dtd,57.495001475016274
P0A7J3_rplJ,57.20600255330404
P0A7D1_pth,63.83265686035156
P0ACJ0_lrp,54.105978647867836
P19319_narZ,58.01592000325521
P00903_pabA,65.5852877298991
P0ABV6_tolR,53.99408213297526
P06282_cdh,53.579803466796875
P0A8N0_matP,56.83587519327799
P0C8J6_gatY,54.68771743774414
P0A948_rimJ,50.823315938313804
P27248_gcvT,45.279127756754555
P0AAI3_ftsH,50.37335459391276
P0A9L5_ppiC,54.17063522338867
P0A6Z1_hscA,48.51716740926107
P00935_metB,58.700199127197266
P0A877_trpA,49.817264556884766
P77529_ydjN,46.53939692179362
P0A7Y4_rnhA,53.7193349202474
P31460_dgoR,50.12458419799805
P0ACL9_pdhR,53.521322886149086
P42624_yhaK,50.86662292480469
P0A7C2_lexA,53.54669189453125
P77615_ycjW,47.931199391682945
P23524_garK,55.263189951578774
P0AC41_sdhA,47.20386250813802
P77368_ybcL,57.41321818033854
P37757_yddE,52.557682037353516
P20099_bisC,52.800411224365234
P0ADV5_yhbW,46.822861989339195
P31806_nnr,53.053428649902344
P39365_sgcC,57.63499450683594
P76290_cmoA,61.972862243652344
P0A7B8_hslV,69.29296366373698
P76007_cvrA,45.67187627156576
P07639_aroB,52.75784683227539
P0AE34_artQ,49.45963923136393
P46854_yhhY,50.842455546061196
P05523_mutM,55.73674392700195
P64461_lsrG,51.65029271443685
P08202_araA,51.60943603515625
P31120_glmM,66.16963704427083
P21888_cysS,54.32936986287435
P37631_yhiN,46.64004135131836
P0C0T5_mepA,52.29002888997396
P0A7B3_nadK,48.78298314412435
P07017_tar,51.410125732421875
P0ADZ4_rpsO,66.7955805460612
P38038_cysJ,48.464603424072266
P0ACA3_sspA,46.3179817199707
P76185_ydhJ,48.61445617675781
P69831_gatC,53.29724629720052
P36938_pgm,50.74014536539713
P0AAE2_proY,48.97141647338867
P0AFQ7_ycfH,59.669979095458984
P76308_yecR,55.000256856282554
P0A7E1_pyrD,50.71581141153971
P56580_srlE,52.48894500732422
P77399_fadJ,44.29982884724935
Q46863_ygiS,54.44621658325195
P0A6T3_galK,46.187381744384766
P0AAN1_hybE,47.715962727864586
Q46857_dkgA,52.31605656941732
P0A6J3_cysZ,51.594722747802734
P77243_prpD,53.0103505452474
P0AAN3_hypB,50.21768697102865
P0ADV9_lptC,53.85836283365885
P39199_prmB,44.772569020589195
P68739_nfi,48.50964228312174
P63224_gmhA,55.27980168660482
P33025_psuG,53.178592681884766
P0AEJ6_eutB,48.96778869628906
P75931_yceM,45.91139348347982
P0AFR0_rssA,46.70050175984701
P24216_fliD,53.933615366617836
P0AEI4_rimO,57.08105214436849
P0ADE8_ygfZ,47.05996576944987
P37327_yfdC,47.86990737915039
P52006_nudI,58.8495839436849
P31697_fimC,50.35843276977539
P76536_yfeX,49.65028762817383
P60716_lipA,59.28980255126953
P37025_thpR,52.18868509928385
P28248_dcd,77.08709971110027
P33368_yohF,54.512847900390625
P0ABX8_fliL,52.45101674397787
P0A898_ybeY,51.419901529947914
P39346_idnD,45.70067342122396
P37615_yhhM,47.78373336791992
P76418_yegU,54.771558125813804
P32157_yiiM,47.6233762105306
P78055_fsaA,52.179430643717446
P76502_sixA,48.864322662353516
P0AD37_yfeC,64.35734430948894
P76173_ynfH,53.89650217692057
P39310_ytfB,57.392138163248696
Q46811_ygfK,45.292229970296226
P04994_xseA,46.69185129801432
P0A9V5_yiaG,50.44549306233724
P39160_uxuB,47.68277104695638
P0ABI8_cyoB,46.86749013264974
P0A6L7_uxaB,51.0425173441569
P08244_pyrF,51.19404983520508
Q46812_ssnA,50.56792068481445
P0A6A3_ackA,45.0714963277181
P0A855_tolB,54.759019215901695
P0A9C3_galM,51.03368631998698
P60664_hisF,52.3789914449056
P0A867_talA,49.75231170654297
P24171_dcp,50.53533172607422
P0AEP9_glcD,58.38860829671224
P63340_yqeG,47.429761250813804
P0AE72_mazE,50.21920267740885
P0A8D0_nrdR,57.00790532430013
P64442_yceO,62.21744283040365
P37636_mdtE,49.542528788248696
P0A8D6_ymdB,52.07432428995768
P35340_ahpF,73.50835927327473
P23836_phoP,44.35603586832682
P0AA37_rluA,57.90318171183268
P06989_hisI,54.714593251546226
P0AC81_gloA,58.10069274902344
P07395_pheT,45.095648447672524
P0AFF0_nuoN,50.669867197672524
P0ADS2_zapA,53.191304524739586
P77781_menI,57.79269154866537
P37613_panM,49.01653035481771
P22186_mraZ,49.7742067972819
P36837_dtpB,50.49235916137695
P60546_gmk,46.57362620035807
P40120_mdoD,52.015316009521484
P0A6U5_rsmG,44.91706848144531
P0AEP3_galU,43.774349212646484
P08312_pheS,46.0306396484375
P0ABL5_napC,58.23047637939453
P76342_msrP,63.596380869547524
P0ADP0_yigB,51.08503214518229
P0ADE4_tamA,50.66099166870117
P0A8W0_nanR,50.10192362467448
P23862_priC,57.86825688680013
P28634_trmO,52.58296203613281
P27128_rfaI,45.904858907063804
P0AF26_narJ,60.125850677490234
P76015_dhaK,50.695292154947914
P07102_appA,50.77114995320638
Q46948_yajL,48.298849741617836
P0A9K7_phoU,54.452624003092446
P69924_nrdB,47.7489980061849
P76256_tsaB,48.772507985432945
P0AEZ3_minD,48.950731913248696
Q46938_kduI,51.272281646728516
P76407_yegS,47.20834477742513
P0ACE0_hybC,48.97368876139323
P0A853_tnaA,55.39302062988281
P37349_dhaM,46.80158615112305
P06612_topA,49.32561492919922
P76272_yebT,52.249917348225914
P46889_ftsK,46.990491231282554
P37676_yiaO,54.037550608317055
P67430_nemR,50.31463368733724
P0AC38_aspA,49.43814214070638
P76268_kdgR,48.48395792643229
P45468_yraQ,51.736141204833984
P69910_gadB,51.41471481323242
P76397_mdtA,51.60257212320963
P16926_mreC,52.229400634765625
P0A720_tmk,56.16948699951172
P0AES0_gss,46.6322873433431
P27111_cynR,49.871437072753906
P77808_yfaY,47.38685607910156
P0AAH4_sapD,47.188462575276695
P45799_nudE,53.17226918538412
P64540_yfcL,55.13377380371094
P0A6C8_argB,49.9538459777832
P02919_mrcB,53.93245188395182
P75798_gsiC,53.049519856770836
P07001_pntA,50.48443476359049
P0AE28_aroM,52.56932703653971
P39363_sgcA,54.91974131266276
Q46864_mqsA,53.44920221964518
P25539_ribD,47.85840352376302
P0ACV0_lpxL,50.0919558207194
P75779_ybiX,49.86529668172201
P77671_allB,52.302232106526695
P21599_pykA,52.635389963785805
P0A858_tpiA,48.64439010620117
P08204_araB,48.859597524007164
P0ACM5_yegW,49.90679041544596
P13656_chiA,51.231065114339195
P60560_guaC,48.21432113647461
P77129_ylbE,55.488213857014976
P77475_yqaB,58.8194465637207
P31142_sseA,51.88276672363281
P25745_mnmA,47.16839345296224
P64548_yfiR,54.15021260579427
P67910_hldD,47.26420211791992
P09373_pflB,52.54116694132487
P06966_dicA,53.0343386332194
P0A9I3_gcvR,53.326436360677086
P21169_speC,51.82384490966797
P00957_alaS,53.993325551350914
P0A9U6_puuR,52.12943013509115
P0A796_pfkA,73.33434295654297
P17169_glmS,49.30886967976888
P0A836_sucC,55.91395060221354
P0A6N8_yeiP,50.5806516011556
P02929_tonB,57.924310048421226
P30136_thiC,52.93625513712565
P0ABH7_gltA,49.15630849202474
P17109_menD,50.469006856282554
P39383_yjiL,60.62005488077799
P0A901_blc,60.79648462931315
P0AG86_secB,55.19115702311198
P0A6G7_clpP,61.86950174967448
P0AGE9_sucD,58.56853739420573
P45748_tsaC,57.72586313883463
P24215_uxuA,62.00334040323893
P14294_topB,49.690470377604164
P62623_ispH,59.87451934814453
P0AC05_fliP,55.935934702555336
P15034_pepP,57.58404413859049
P0ABF4_eutM,55.40714009602865
P0A6E9_bioD2,50.11316808064779
P0ACM9_yihL,51.62541580200195
P0AED0_uspA,56.55050913492838
P0A8S1_argP,49.43940226236979
P37339_lhgO,52.99959055582682
P0AG80_ugpB,59.183947245279946
P76201_ydiQ,49.97982279459635
P33590_nikA,57.71846135457357
P0A6D0_argR,50.79411951700846
P09831_gltB,49.38566462198893
P0AAJ1_ynfG,60.271586100260414
P45395_kdsD,53.36522928873698
P61889_mdh,52.198350270589195
P24252_ybgA,54.163798014322914
P15640_purD,48.18917338053385
P28305_pabC,50.74740091959635
Q46822_idi,50.645338694254555
P23843_oppA,55.4362678527832
P13482_treA,50.675306955973305
P65556_yfcD,48.27029037475586
P52101_glrK,47.008864084879555
P22524_mukE,53.63153330485026
P0A6K1_dapF,54.313103993733726
P31663_panC,48.84490712483724
P28304_qorA,52.77483367919922
P36879_yadG,49.24674987792969
Q59385_copA,47.251852671305336
P0A8F0_upp,47.79380416870117
P75960_cobB,49.123236338297524
P0A8V0_rbn,57.30448913574219
P04805_gltX,47.2436637878418
P37642_yhjD,51.938594818115234
P76145_tam,52.60993321736654
P0A8Y3_yihX,50.46193059285482
P0A8T1_prmA,47.340249379475914
P05042_fumC,55.18634160359701
P12994_ybhB,57.52686564127604
P25437_frmA,54.490325927734375
P69741_hybO,51.47038269042969
P0AFG0_nusG,56.96043014526367
P0AGI1_rbsC,53.45808029174805
P0A8Q0_frdC,57.23044459025065
P69908_gadA,52.18599192301432
P25748_galS,48.18445841471354
P36553_hemF,54.0791384379069
P76402_yegP,53.094197591145836
P0A821_selA,54.0260009765625
P13001_bioH,50.88525263468424
P09158_speE,51.79834238688151
P22255_cysQ,54.88587188720703
P32719_alsE,49.45511372884115
P78067_ynjE,49.309513092041016
P04993_recD,52.762596130371094
P21369_pncA,58.48290506998698
P36655_dsbD,52.20854822794596
P77625_yfbT,63.6043446858724
P0AED7_dapE,52.7462158203125
P0AAJ8_hybA,51.83092498779297
P04951_kdsB,63.69565073649088
P21151_fadA,55.12187830607096
P0ABE5_cybB,56.781585693359375
P11349_narH,53.974222819010414
P0AAT2_ybdF,52.041638692220054
P37052_ychJ,52.955379486083984
P0DM85_crfC,47.98938496907552
P0A940_bamA,51.12403996785482
P23839_yicC,55.047707875569664
P39177_uspG,59.7273801167806
P0C0U4_rimK,55.15751520792643
P17117_nfsA,56.55747604370117
P26649_glgS,53.589483896891274
P0ADP7_ubiJ,53.47856012980143
P0AAC0_uspE,52.49281565348307
Q2M7X4_yicS,53.023614247639976
P31441_ade,50.52541732788086
P0A9A2_ftnB,53.8215586344401
P77554_yahJ,53.72741572062174
P65367_yqcA,49.65411504109701
P0ACN4_allR,52.327110290527344
P36771_lrhA,50.010948181152344
P00350_gnd,57.213644663492836
P0ABJ1_cyoA,52.90210851033529
P21499_rnr,55.03615188598633
P37648_yhjJ,55.01773198445638
P39371_nanM,48.55677922566732
P0A9W0_ulaR,48.573429107666016
P0ACQ4_oxyR,48.697269439697266
P37051_purU,54.30730692545573
P09152_narG,57.49166361490885
P0AEL6_fepB,56.04899215698242
P30847_baeS,50.04241943359375
P76584_yphB,57.44763692220052
P0ABQ2_garR,55.73831558227539
P77335_hlyE,51.28025690714518
P0ADC1_lptE,55.93399556477865
P45568_dxr,49.86017608642578
P0A7H6_recR,48.376078287760414
P0ADY7_rplP,67.05884806315105
P0A784_orn,47.94005457560221
P0A8M0_asnS,47.000054677327476
P37767_yfhH,53.41184997558594
P52598_ygbI,52.001973470052086
P39298_yjfP,53.61203384399414
P77712_fadM,54.375176747639976
P0ACN7_cytR,48.49473444620768
P21866_kdpE,48.72378158569336
P00956_ileS,53.302775065104164
P32138_yihQ,50.76459757486979
P0A6H1_clpX,46.95883305867513
P77212_rclA,53.24187469482422
P62707_gpmA,48.98585764567057
P0ABK9_nrfA,54.20053354899088
P77272_murP,46.958482106526695
P0A7J0_ribB,56.21491241455078
P76055_ttcA,47.78820037841797
P0A7E3_pyrE,52.909051259358726
P76100_ydcK,51.76447677612305
P0C037_yaiE,54.9798215230306
P39405_fhuF,54.236334482828774
P0A6K6_deoB,58.56381098429362
P46130_ybhC,53.571397145589195
P46852_yhhW,53.512351989746094
P39321_tamB,54.2468376159668
P76194_sufE,55.70261255900065
P0C077_relE,64.14508056640625
P77318_ydeN,49.9341786702474
P0AC23_focA,52.54669952392578
P17115_gutQ,51.05356089274088
P0AAR3_ybaK,58.99767176310221
P0A823_sfsA,56.8588612874349
P0A7Z0_rpiA,56.66818873087565
P0AES4_gyrA,66.70938873291016
P29013_ycgB,53.71656036376953
P38104_rspA,55.25256474812826
P39385_yjiN,52.2615852355957
Q6BF16_dgoA,61.235121409098305
P76578_yfhM,51.314650217692055
P76115_yncD,50.90724563598633
P0A8L1_serS,46.91809209187826
P24242_ascG,48.827728271484375
P28629_adiA,52.65313212076823
P69503_apt,54.0972048441569
P0ABJ3_cyoC,51.218746185302734
P09549_dedD,58.68731562296549
P00547_thrB,50.31712849934896
P0AD24_yejL,54.12320327758789
P0ACB7_hemY,51.74119313557943
P0AGK8_iscR,54.07597732543945
P0A8E7_yajQ,48.273624420166016
P75992_ymgA,51.35386657714844
P0ADP9_yihD,51.36775588989258
P0A6D3_aroA,46.866013844807945
P0AGE6_chrR,53.98866271972656
P46122_yajI,54.937384287516274
P27828_wecB,58.99391301472982
P76014_dhaL,50.664117177327476
P0A780_nusB,58.89936319986979
P0ABR1_dinI,62.16415532430013
P0ABU9_tolQ,50.882568359375
P37794_chbG,68.42394765218098
P0A752_nadD,48.076524098714195
