name,pred,sp,exp_tm
P37327_yfdC,44.723419189453125,E.coli,51.263
P52006_nudI,52.45711517333984,E.coli,51.269
P31697_fimC,45.52802276611328,E.coli,51.273
P76536_yfeX,43.84157943725586,E.coli,51.274
P60716_lipA,49.25331497192383,E.coli,51.276
P37025_thpR,49.86801528930664,E.coli,51.279
P28248_dcd,71.0727767944336,E.coli,51.295
P33368_yohF,41.58301544189453,E.coli,51.303
P0ABX8_fliL,44.54537963867188,E.coli,51.307
P0A898_ybeY,48.90545272827149,E.coli,51.313
P39346_idnD,45.57004165649414,E.coli,51.336
P37615_yhhM,43.85523223876953,E.coli,51.34
P76418_yegU,48.03560256958008,E.coli,51.341
P32157_yiiM,48.16228866577149,E.coli,51.362
P78055_fsaA,43.34223937988281,E.coli,51.366
P76502_sixA,50.13261032104492,E.coli,51.368
P0AD37_yfeC,49.07143020629883,E.coli,51.373
P76173_ynfH,47.00193405151367,E.coli,51.393
P39310_ytfB,42.607547760009766,E.coli,51.403
Q46811_ygfK,41.954288482666016,E.coli,51.411
P04994_xseA,43.52159118652344,E.coli,51.421
P0A9V5_yiaG,56.4373893737793,E.coli,51.423
P39160_uxuB,46.866397857666016,E.coli,51.44
P0ABI8_cyoB,42.18711853027344,E.coli,51.441
P0A6L7_uxaB,66.32819366455078,E.coli,51.445
P08244_pyrF,48.71407699584961,E.coli,51.447
Q46812_ssnA,46.452903747558594,E.coli,51.486
P0A6A3_ackA,43.87781524658203,E.coli,51.497
P0A855_tolB,47.65946960449219,E.coli,51.531
P0A9C3_galM,36.56169509887695,E.coli,51.54
P60664_hisF,55.722564697265625,E.coli,51.548
P0A867_talA,42.150634765625,E.coli,51.548
P24171_dcp,40.13557815551758,E.coli,51.563
P0AEP9_glcD,66.823974609375,E.coli,51.565
P63340_yqeG,47.77256393432617,E.coli,51.565
P0AE72_mazE,45.10488510131836,E.coli,51.58
P0A8D0_nrdR,50.45259475708008,E.coli,51.602
P64442_yceO,47.44058990478516,E.coli,51.605
P37636_mdtE,50.68124771118164,E.coli,51.619
P0A8D6_ymdB,66.28362274169922,E.coli,51.624
P35340_ahpF,45.35248947143555,E.coli,51.629
P23836_phoP,42.64793014526367,E.coli,51.66
P0AA37_rluA,49.54280090332031,E.coli,51.676
P06989_hisI,50.67631149291992,E.coli,51.69
P0AC81_gloA,49.6497917175293,E.coli,51.691
P07395_pheT,47.30635452270508,E.coli,51.692
P0AFF0_nuoN,44.25782775878906,E.coli,51.696
P0ADS2_zapA,46.63176727294922,E.coli,51.71
P77781_menI,45.7468147277832,E.coli,51.732
P37613_panM,50.05292892456055,E.coli,51.735
P22186_mraZ,42.54575729370117,E.coli,51.75
P36837_dtpB,44.44395446777344,E.coli,51.776
P60546_gmk,45.11663436889648,E.coli,51.778
P40120_mdoD,38.43588638305664,E.coli,51.78
P0A6U5_rsmG,52.598175048828125,E.coli,51.793
P0AEP3_galU,51.6837158203125,E.coli,51.8
P08312_pheS,44.36120223999024,E.coli,51.801
P0ABL5_napC,44.61966323852539,E.coli,51.805
P76342_msrP,46.10884475708008,E.coli,51.815
P0ADP0_yigB,48.34697341918945,E.coli,51.818
P0ADE4_tamA,40.79615020751953,E.coli,51.822
P0A8W0_nanR,42.36131286621094,E.coli,51.838
P23862_priC,54.81982803344727,E.coli,51.85
P28634_trmO,64.18295288085938,E.coli,51.86
P27128_rfaI,41.88859558105469,E.coli,51.867
P0AF26_narJ,44.88703155517578,E.coli,51.871
P76015_dhaK,46.67662811279297,E.coli,51.873
P07102_appA,45.06196975708008,E.coli,51.873
Q46948_yajL,48.1368293762207,E.coli,51.891
P0A9K7_phoU,46.04384994506836,E.coli,51.895
P69924_nrdB,41.49414825439453,E.coli,51.92
P76256_tsaB,46.355010986328125,E.coli,51.931
P0AEZ3_minD,48.7147102355957,E.coli,51.938
Q46938_kduI,50.118953704833984,E.coli,51.939
P76407_yegS,47.0886116027832,E.coli,51.945
P0ACE0_hybC,51.61418533325195,E.coli,51.964
P0A853_tnaA,46.63443374633789,E.coli,51.967
P37349_dhaM,43.71895980834961,E.coli,51.979
P06612_topA,43.24900817871094,E.coli,51.981
P76272_yebT,45.76192092895508,E.coli,51.991
P46889_ftsK,46.30324172973633,E.coli,52.0
P37676_yiaO,39.36611175537109,E.coli,52.006
P67430_nemR,47.48324966430664,E.coli,52.006
P0AC38_aspA,49.31825637817383,E.coli,52.01
P76268_kdgR,53.46961212158203,E.coli,52.031
P45468_yraQ,49.89566421508789,E.coli,52.045
P69910_gadB,46.37819290161133,E.coli,52.046
P76397_mdtA,48.053443908691406,E.coli,52.072
P16926_mreC,42.3545036315918,E.coli,52.085
P0A720_tmk,62.42940902709961,E.coli,52.088
P0AES0_gss,50.83454513549805,E.coli,52.094
P27111_cynR,49.366024017333984,E.coli,52.11
P77808_yfaY,42.212928771972656,E.coli,52.119
P0AAH4_sapD,44.39088821411133,E.coli,52.129
P45799_nudE,49.35039520263672,E.coli,52.13
P64540_yfcL,45.51150131225586,E.coli,52.138
P0A6C8_argB,44.15970230102539,E.coli,52.149
P02919_mrcB,43.36508560180664,E.coli,52.184
P75798_gsiC,35.693260192871094,E.coli,52.193
P07001_pntA,47.02837753295898,E.coli,52.195
P0AE28_aroM,39.5003547668457,E.coli,52.228
P39363_sgcA,43.29548263549805,E.coli,52.245
Q46864_mqsA,60.65831756591797,E.coli,52.255
P25539_ribD,48.87548065185547,E.coli,52.267
P0ACV0_lpxL,48.12289047241211,E.coli,52.272
P75779_ybiX,53.72853469848633,E.coli,52.274
P77671_allB,47.78750228881836,E.coli,52.28
P21599_pykA,54.14381790161133,E.coli,52.282
P0A858_tpiA,51.62483978271485,E.coli,52.282
P08204_araB,51.29827880859375,E.coli,52.288
P0ACM5_yegW,49.39976119995117,E.coli,52.294
P13656_chiA,45.37100982666016,E.coli,52.298
P60560_guaC,45.67435836791992,E.coli,52.316
P77129_ylbE,55.672630310058594,E.coli,52.339
P77475_yqaB,68.75613403320312,E.coli,52.353
P31142_sseA,51.865867614746094,E.coli,52.358
P25745_mnmA,38.049129486083984,E.coli,52.377
P64548_yfiR,45.19558334350586,E.coli,52.38
P67910_hldD,41.63119888305664,E.coli,52.385
P09373_pflB,47.48620223999024,E.coli,52.392
P06966_dicA,51.26416778564453,E.coli,52.396
P0A9I3_gcvR,49.98439025878906,E.coli,52.406
P21169_speC,45.23198318481445,E.coli,52.406
P00957_alaS,46.6457405090332,E.coli,52.409
P0A9U6_puuR,49.22190475463867,E.coli,52.414
P0A796_pfkA,67.97173309326172,E.coli,52.417
P17169_glmS,44.264442443847656,E.coli,52.468
P0A836_sucC,51.21050643920898,E.coli,52.478
P0A6N8_yeiP,51.39970779418945,E.coli,52.485
P02929_tonB,52.42020797729492,E.coli,52.495
P30136_thiC,44.52574157714844,E.coli,52.503
P0ABH7_gltA,47.43656539916992,E.coli,52.513
P17109_menD,43.60847473144531,E.coli,52.515
P39383_yjiL,41.76494216918945,E.coli,52.531
P0A901_blc,52.54439926147461,E.coli,52.533
P0AG86_secB,49.9739875793457,E.coli,52.545
P0A6G7_clpP,44.62587738037109,E.coli,52.576
P0AGE9_sucD,57.33076095581055,E.coli,52.577
P45748_tsaC,51.71407699584961,E.coli,52.588
P24215_uxuA,62.593223571777344,E.coli,52.589
P14294_topB,43.02125549316406,E.coli,52.597
P62623_ispH,44.129642486572266,E.coli,52.608
P0AC05_fliP,47.29155349731445,E.coli,52.648
P15034_pepP,65.14803314208984,E.coli,52.665
P0ABF4_eutM,54.31035232543945,E.coli,52.675
P0A6E9_bioD2,46.49074172973633,E.coli,52.681
P0ACM9_yihL,49.18124008178711,E.coli,52.69
P0AED0_uspA,50.75022506713867,E.coli,52.699
P0A8S1_argP,49.23013305664063,E.coli,52.702
P37339_lhgO,39.91241836547852,E.coli,52.709
P0AG80_ugpB,43.487491607666016,E.coli,52.731
P76201_ydiQ,45.69327545166016,E.coli,52.74
P33590_nikA,43.20689392089844,E.coli,52.744
P0A6D0_argR,51.966827392578125,E.coli,52.758
P09831_gltB,38.87348175048828,E.coli,52.79
P0AAJ1_ynfG,41.06602096557617,E.coli,52.791
P45395_kdsD,49.344085693359375,E.coli,52.794
P61889_mdh,46.20229721069336,E.coli,52.846
P24252_ybgA,42.73832702636719,E.coli,52.85
P15640_purD,62.72945022583008,E.coli,52.883
P28305_pabC,46.89815902709961,E.coli,52.886
Q46822_idi,45.098270416259766,E.coli,52.893
P23843_oppA,47.81076049804688,E.coli,52.92
P13482_treA,49.08587265014648,E.coli,52.924
P65556_yfcD,48.90232849121094,E.coli,52.926
P52101_glrK,40.21734237670898,E.coli,52.928
P22524_mukE,48.50812530517578,E.coli,52.932
P0A6K1_dapF,68.26839447021484,E.coli,52.933
P31663_panC,46.9011344909668,E.coli,52.95
P28304_qorA,50.29549026489258,E.coli,52.964
P36879_yadG,38.568939208984375,E.coli,52.97
Q59385_copA,43.38407516479492,E.coli,52.985
P0A8F0_upp,44.06486129760742,E.coli,52.993
P75960_cobB,52.7374382019043,E.coli,52.997
P0A8V0_rbn,48.92057418823242,E.coli,53.015
P04805_gltX,46.52445983886719,E.coli,53.02
P37642_yhjD,47.28946304321289,E.coli,53.028
P76145_tam,49.876461029052734,E.coli,53.046
P0A8Y3_yihX,46.15129089355469,E.coli,53.05
P0A8T1_prmA,45.215858459472656,E.coli,53.055
P05042_fumC,49.42332458496094,E.coli,53.055
P12994_ybhB,73.82667541503906,E.coli,53.058
P25437_frmA,45.82163238525391,E.coli,53.06
P69741_hybO,53.2347526550293,E.coli,53.07
P0AFG0_nusG,46.9317512512207,E.coli,53.08
P0AGI1_rbsC,40.777870178222656,E.coli,53.103
P0A8Q0_frdC,73.2428970336914,E.coli,53.14
P69908_gadA,44.06222152709961,E.coli,53.188
P25748_galS,42.84103393554688,E.coli,53.206
P36553_hemF,40.31769180297852,E.coli,53.207
P76402_yegP,45.48459243774414,E.coli,53.214
P0A821_selA,48.97576141357422,E.coli,53.23
P13001_bioH,51.30301284790039,E.coli,53.24
P09158_speE,44.02262115478516,E.coli,53.251
P22255_cysQ,47.6561164855957,E.coli,53.263
P32719_alsE,51.48942184448242,E.coli,53.271
P78067_ynjE,45.99103546142578,E.coli,53.282
P04993_recD,39.552642822265625,E.coli,53.29
P21369_pncA,50.484981536865234,E.coli,53.314
P36655_dsbD,46.33907699584961,E.coli,53.329
P77625_yfbT,69.76541137695312,E.coli,53.338
P0AED7_dapE,54.71778106689453,E.coli,53.341
P0AAJ8_hybA,49.169551849365234,E.coli,53.361
P04951_kdsB,70.5202407836914,E.coli,53.368
P21151_fadA,42.95748519897461,E.coli,53.372
P0ABE5_cybB,51.47153854370117,E.coli,53.383
P11349_narH,47.30612564086914,E.coli,53.39
P0AAT2_ybdF,55.118289947509766,E.coli,53.421
P37052_ychJ,50.1108627319336,E.coli,53.437
P0DM85_crfC,42.7339973449707,E.coli,53.444
P0A940_bamA,51.81222915649414,E.coli,53.458
P23839_yicC,54.8331184387207,E.coli,53.471
P39177_uspG,49.25179290771485,E.coli,53.502
P0C0U4_rimK,72.2940444946289,E.coli,53.505
P17117_nfsA,43.79610061645508,E.coli,53.514
P26649_glgS,54.324462890625,E.coli,53.525
P0ADP7_ubiJ,68.16757202148438,E.coli,53.548
P0AAC0_uspE,52.26540756225586,E.coli,53.55
Q2M7X4_yicS,53.1805305480957,E.coli,53.558
P31441_ade,42.25893783569336,E.coli,53.586
P0A9A2_ftnB,47.74724197387695,E.coli,53.589
P77554_yahJ,45.32441711425781,E.coli,53.595
P65367_yqcA,42.94800567626953,E.coli,53.635
P0ACN4_allR,47.056396484375,E.coli,53.639
P36771_lrhA,44.69765090942383,E.coli,53.65
P00350_gnd,53.11135482788086,E.coli,53.656
P0ABJ1_cyoA,41.88445663452149,E.coli,53.663
P21499_rnr,47.44319534301758,E.coli,53.674
P37648_yhjJ,43.9696159362793,E.coli,53.677
P39371_nanM,48.16157150268555,E.coli,53.695
P0A9W0_ulaR,44.45589828491211,E.coli,53.71
P0ACQ4_oxyR,46.81869888305664,E.coli,53.71
P37051_purU,50.6560173034668,E.coli,53.712
P09152_narG,49.17007064819336,E.coli,53.723
P0AEL6_fepB,43.11590194702149,E.coli,53.725
P30847_baeS,42.27104568481445,E.coli,53.741
P76584_yphB,48.2481575012207,E.coli,53.757
P0ABQ2_garR,44.60017013549805,E.coli,53.762
P77335_hlyE,47.71056365966797,E.coli,53.825
P0ADC1_lptE,41.50263214111328,E.coli,53.826
P45568_dxr,44.89002990722656,E.coli,53.833
P0A7H6_recR,46.962886810302734,E.coli,53.845
P0ADY7_rplP,60.30942916870117,E.coli,53.849
P0A784_orn,40.92829132080078,E.coli,53.849
P0A8M0_asnS,46.83174514770508,E.coli,53.859
P37767_yfhH,39.89824295043945,E.coli,53.923
P52598_ygbI,40.895164489746094,E.coli,53.933
P39298_yjfP,48.36400985717773,E.coli,53.938
P77712_fadM,48.51676559448242,E.coli,53.948
P0ACN7_cytR,44.09445571899414,E.coli,53.951
P21866_kdpE,63.98250198364258,E.coli,53.971
P00956_ileS,49.7517204284668,E.coli,53.982
P32138_yihQ,49.49208450317383,E.coli,54.0
P0A6H1_clpX,48.67086410522461,E.coli,54.003
P77212_rclA,43.92153930664063,E.coli,54.018
P62707_gpmA,53.029903411865234,E.coli,54.046
P0ABK9_nrfA,50.26300430297852,E.coli,54.049
P77272_murP,48.0061149597168,E.coli,54.079
P0A7J0_ribB,44.1238899230957,E.coli,54.094
P76055_ttcA,40.76792907714844,E.coli,54.094
P0A7E3_pyrE,67.40444946289062,E.coli,54.121
P76100_ydcK,59.96444320678711,E.coli,54.127
P0C037_yaiE,54.24103546142578,E.coli,54.155
P39405_fhuF,48.21603012084961,E.coli,54.164
P0A6K6_deoB,45.04764175415039,E.coli,54.174
P46130_ybhC,39.7740478515625,E.coli,54.189
P46852_yhhW,44.63864135742188,E.coli,54.2
P39321_tamB,43.75825119018555,E.coli,54.211
P76194_sufE,51.34825897216797,E.coli,54.218
P0C077_relE,57.24267578125,E.coli,54.225
P77318_ydeN,50.05748748779297,E.coli,54.227
P0AC23_focA,43.59247970581055,E.coli,54.242
P17115_gutQ,42.11181640625,E.coli,54.252
P0AAR3_ybaK,43.22492218017578,E.coli,54.259
P0A823_sfsA,49.90158462524414,E.coli,54.302
P0A7Z0_rpiA,38.46110916137695,E.coli,54.32
P0AES4_gyrA,63.80244064331055,E.coli,54.321
P29013_ycgB,52.79965972900391,E.coli,54.338
P38104_rspA,45.32679748535156,E.coli,54.34
P39385_yjiN,42.62591552734375,E.coli,54.359
Q6BF16_dgoA,72.23494720458984,E.coli,54.363
P76578_yfhM,42.2381477355957,E.coli,54.373
P76115_yncD,37.78804016113281,E.coli,54.389
P0A8L1_serS,46.940467834472656,E.coli,54.4
P24242_ascG,40.05891418457031,E.coli,54.415
P28629_adiA,49.59146499633789,E.coli,54.426
P69503_apt,63.573368072509766,E.coli,54.427
P0ABJ3_cyoC,48.181034088134766,E.coli,54.438
P09549_dedD,44.50916290283203,E.coli,54.456
P00547_thrB,46.95248794555664,E.coli,54.467
P0AD24_yejL,47.82016754150391,E.coli,54.476
P0ACB7_hemY,44.30055618286133,E.coli,54.477
P0AGK8_iscR,44.90368270874024,E.coli,54.486
P0A8E7_yajQ,49.16226959228516,E.coli,54.494
P75992_ymgA,44.26726531982422,E.coli,54.495
P0ADP9_yihD,51.8090934753418,E.coli,54.497
P0A6D3_aroA,42.6468620300293,E.coli,54.5
P0AGE6_chrR,52.108924865722656,E.coli,54.518
P46122_yajI,46.19260787963867,E.coli,54.519
P27828_wecB,52.10707092285156,E.coli,54.524
P76014_dhaL,49.89053726196289,E.coli,54.531
P0A780_nusB,48.08073806762695,E.coli,54.537
P0ABR1_dinI,52.16110610961914,E.coli,54.558
P0ABU9_tolQ,45.67975234985352,E.coli,54.564
P37794_chbG,44.11984634399414,E.coli,54.567
P0A752_nadD,45.95051956176758,E.coli,54.594
P0ACU0_ybiH,40.88824462890625,E.coli,54.604
P09833_modC,39.763797760009766,E.coli,54.616
P03817_mioC,50.60367584228516,E.coli,54.639
P0AF12_mtnN,41.72346496582031,E.coli,54.647
P77161_glxR,44.02382278442383,E.coli,54.65
P06971_fhuA,50.41483688354492,E.coli,54.652
P69797_manX,44.978816986083984,E.coli,54.666
P0AE67_cheY,59.96890640258789,E.coli,54.667
P24205_lpxM,54.30620574951172,E.coli,54.675
P32160_yiiQ,50.20979690551758,E.coli,54.729
P0A799_pgk,43.82066345214844,E.coli,54.736
P25798_fliF,45.76813125610352,E.coli,54.738
P0A744_msrA,52.10495376586914,E.coli,54.763
P0A707_infC,53.97637939453125,E.coli,54.764
P0ABF8_pgsA,41.37636566162109,E.coli,54.774
P0ADA3_nlpD,49.66300582885742,E.coli,54.779
P0AGF2_csdE,41.72825622558594,E.coli,54.82
P07464_lacA,73.0540542602539,E.coli,54.881
P0A7X6_rimM,41.24863052368164,E.coli,54.893
P42620_yqjG,41.26360702514648,E.coli,54.91
P0A8V6_fadR,45.28923034667969,E.coli,54.912
P0ACR9_mprA,50.0488395690918,E.coli,54.917
P40874_solA,43.55644989013672,E.coli,54.938
P60651_speB,46.95389175415039,E.coli,54.966
P52076_qseB,70.42853546142578,E.coli,54.979
P0ACF8_hns,54.20634460449219,E.coli,55.004
P68919_rplY,57.409934997558594,E.coli,55.009
P66899_ygeX,50.69034194946289,E.coli,55.009
P33937_napA,47.20397186279297,E.coli,55.033
P06846_ebgR,54.19328689575195,E.coli,55.036
P0AET2_hdeB,47.68273162841797,E.coli,55.062
P36767_rdgC,45.77641296386719,E.coli,55.095
P0AFI7_pdxH,44.56818771362305,E.coli,55.1
P64564_yggT,42.70400238037109,E.coli,55.105
P15639_purH,42.12417984008789,E.coli,55.108
P75915_ycdY,46.82137680053711,E.coli,55.116
P12282_moeB,49.522911071777344,E.coli,55.182
P0A8W2_slyA,47.356632232666016,E.coli,55.211
P76004_ycgM,54.178749084472656,E.coli,55.221
P37659_bcsG,41.2597770690918,E.coli,55.223
P0A6D7_aroK,51.12141799926758,E.coli,55.242
P37028_btuF,42.80037307739258,E.coli,55.25
P0AAR0_tomB,50.92765426635742,E.coli,55.266
P0A8W5_yqgE,41.58922958374024,E.coli,55.292
P33195_gcvP,42.10849380493164,E.coli,55.32
P46923_torZ,40.94382858276367,E.coli,55.343
P0AF06_motB,41.19264602661133,E.coli,55.355
P77748_ydiJ,37.873023986816406,E.coli,55.369
P0AER3_gltJ,46.26759719848633,E.coli,55.382
P26612_amyA,45.225772857666016,E.coli,55.387
P0AB38_lpoB,44.42391586303711,E.coli,55.412
P64606_mlaE,41.81441116333008,E.coli,55.433
P0AFB1_nlpI,40.24140167236328,E.coli,55.448
P27302_tktA,44.039024353027344,E.coli,55.451
Q46858_yqhG,39.17118835449219,E.coli,55.466
P04079_guaA,67.86249542236328,E.coli,55.466
P0AE60_cedA,50.91612243652344,E.coli,55.475
P37182_hybD,44.84878158569336,E.coli,55.489
P0ACG1_stpA,50.29085922241211,E.coli,55.495
P15286_flk,46.03163146972656,E.coli,55.501
P19926_agp,41.58278274536133,E.coli,55.51
P39451_adhP,52.55569839477539,E.coli,55.513
P76270_msrC,41.93434524536133,E.coli,55.516
P16456_selD,41.64265441894531,E.coli,55.539
P22259_pckA,44.88574981689453,E.coli,55.546
P33022_rihB,49.01578521728516,E.coli,55.582
P0AG03_ubiX,51.30899810791016,E.coli,55.618
P0AB46_ymgD,48.89319610595703,E.coli,55.621
P52096_yaeR,53.45588684082031,E.coli,55.647
P39396_yjiY,59.889747619628906,E.coli,55.651
P0AEA8_cysG,40.81577301025391,E.coli,55.655
P0A722_lpxA,66.40728759765625,E.coli,55.657
P29012_dadX,56.60866165161133,E.coli,55.662
P0AA86_dsbE,62.84313583374024,E.coli,55.665
P56262_ysgA,46.83491134643555,E.coli,55.671
P15288_pepD,42.56740951538086,E.coli,55.681
P0AC73_ebgC,48.28860855102539,E.coli,55.712
P0ACP5_gntR,50.694820404052734,E.coli,55.743
P76243_yeaO,51.68315124511719,E.coli,55.747
Q47156_yafN,44.62191390991211,E.coli,55.747
P37351_rpiB,62.40558242797852,E.coli,55.748
P0ADU2_ygiN,40.66460418701172,E.coli,55.771
P20605_fic,46.6635627746582,E.coli,55.774
Q2MB16_yobH,45.82815933227539,E.coli,55.787
P00805_ansB,49.736270904541016,E.coli,55.81
P0AGG2_tesB,43.80060958862305,E.coli,55.825
P0AB85_apbE,46.751312255859375,E.coli,55.843
P37689_gpmI,56.89731216430664,E.coli,55.844
P0A7I0_prfA,47.66607666015625,E.coli,55.847
P76576_yfgM,44.41776657104492,E.coli,55.862
P0A890_tusA,55.6627082824707,E.coli,55.869
P0A9N0_ptsO,44.14072799682617,E.coli,55.889
P33224_aidB,44.64382553100586,E.coli,55.891
P16677_phnC,40.22220993041992,E.coli,55.917
P45552_yhfZ,54.68102264404297,E.coli,55.92
P0A7C6_pepE,62.669921875,E.coli,55.922
P0A6L0_deoC,55.38698196411133,E.coli,55.931
P39356_yjhU,45.75346755981445,E.coli,55.934
P76177_ydgH,52.32806015014648,E.coli,55.951
P67095_yfcE,43.34510040283203,E.coli,56.036
P0ABL3_napB,54.5885124206543,E.coli,56.065
P76555_eutQ,41.59235000610352,E.coli,56.074
P00811_ampC,43.56954956054688,E.coli,56.091
P15723_dgt,47.8913459777832,E.coli,56.108
P0AA63_yqjA,46.6052131652832,E.coli,56.118
P0AE88_cpxR,42.54401016235352,E.coli,56.172
P0AEH5_elaB,54.888614654541016,E.coli,56.175
P00370_gdhA,58.0875358581543,E.coli,56.178
P16692_phnP,53.69448852539063,E.coli,56.185
P50466_aer,41.3711051940918,E.coli,56.298
P52007_yecM,47.86858367919922,E.coli,56.304
P08395_sppA,41.21268844604492,E.coli,56.347
P77795_ydcT,44.123836517333984,E.coli,56.365
P21156_cysD,38.67815780639648,E.coli,56.367
P0AFG6_sucB,49.242652893066406,E.coli,56.375
P0A9Q1_arcA,40.78738021850586,E.coli,56.379
P76216_astB,47.606929779052734,E.coli,56.397
P15028_fecB,43.70249557495117,E.coli,56.433
P0AER0_glpF,49.896759033203125,E.coli,56.445
P0A759_nagB,45.38938522338867,E.coli,56.477
P69822_ulaB,54.9799919128418,E.coli,56.489
P0ABK2_cydB,57.42580032348633,E.coli,56.489
P77252_ykgE,48.20309829711914,E.coli,56.522
P64604_mlaD,45.68442916870117,E.coli,56.542
P76116_yncE,47.90821075439453,E.coli,56.565
P69795_chbB,47.551979064941406,E.coli,56.565
P0ABE2_bolA,78.75971221923828,E.coli,56.573
P23869_ppiB,46.52098846435547,E.coli,56.591
P27832_wecD,45.25143432617188,E.coli,56.674
P0AE70_mazF,58.57022857666016,E.coli,56.68
P0AE48_ytfP,41.580562591552734,E.coli,56.681
P69853_dmsD,51.395809173583984,E.coli,56.682
P63284_clpB,51.00187301635742,E.coli,56.737
P28249_asmA,41.81283950805664,E.coli,56.739
P0AAI9_fabD,48.65449523925781,E.coli,56.757
P0AE26_araH,40.09834671020508,E.coli,56.776
P37647_kdgK,46.60799026489258,E.coli,56.779
P31658_hchA,45.12582778930664,E.coli,56.785
P76513_yfdQ,42.69631576538086,E.coli,56.788
P46888_uspC,51.01910781860352,E.coli,56.818
P43341_lpxH,45.94733810424805,E.coli,56.823
P0ABS8_holE,42.27357482910156,E.coli,56.828
P75874_yccU,61.94744873046875,E.coli,56.829
P0ACD8_hyaB,46.780879974365234,E.coli,56.852
P36979_rlmN,44.687294006347656,E.coli,56.852
P76113_curA,49.59264755249024,E.coli,56.892
P0A8Q6_clpS,51.728023529052734,E.coli,56.915
P09029_purK,49.54897689819336,E.coli,56.926
P0A8I1_yqgF,51.86856842041016,E.coli,56.928
P45531_tusC,74.68812561035156,E.coli,56.942
P29744_flgL,44.36368560791016,E.coli,56.947
P0AES9_hdeA,51.48400115966797,E.coli,56.955
P32670_ptsA,42.39458847045898,E.coli,56.963
P77286_ydeU,45.31699752807617,E.coli,57.01
P0AAV0_ybgE,48.83518600463867,E.coli,57.029
P0AA91_yeaY,44.7396354675293,E.coli,57.041
P0AFK0_pmbA,51.41808319091797,E.coli,57.065
Q46856_yqhD,66.17113494873047,E.coli,57.07
P76142_lsrB,44.42107772827149,E.coli,57.074
P0AAU7_ybfE,49.394832611083984,E.coli,57.097
P0A9K3_ybeZ,67.31731414794922,E.coli,57.122
P45578_luxS,47.96926498413086,E.coli,57.125
P69348_yoeB,53.8421745300293,E.coli,57.158
P0AB20_hspQ,37.60758590698242,E.coli,57.159
P0AFZ3_sspB,51.25331497192383,E.coli,57.174
P11447_argH,51.759708404541016,E.coli,57.222
P37641_yhjC,46.70465087890625,E.coli,57.225
P33136_mdoG,42.5030517578125,E.coli,57.235
P06129_btuB,40.2005500793457,E.coli,57.267
P52612_fliI,65.3033676147461,E.coli,57.279
P16676_cysA,64.78324127197266,E.coli,57.296
P19318_narY,38.38898849487305,E.coli,57.321
P0AAH8_sapF,41.14840316772461,E.coli,57.333
P23522_garL,47.944522857666016,E.coli,57.338
P00946_manA,43.59083938598633,E.coli,57.349
P0CK95_yghJ,44.485958099365234,E.coli,57.357
P13857_rimL,40.17095184326172,E.coli,57.372
P76227_ynjH,49.5817985534668,E.coli,57.374
P0A6T1_pgi,42.33884048461914,E.coli,57.415
P0A825_glyA,67.64813232421875,E.coli,57.42
P52697_pgl,51.996673583984375,E.coli,57.457
P60624_rplX,44.82046127319336,E.coli,57.472
P21367_ycaC,46.160675048828125,E.coli,57.477
P0ACB2_hemB,48.41020584106445,E.coli,57.481
P0AF67_tsaE,66.83261108398438,E.coli,57.488
Q46868_yqiC,50.95320129394531,E.coli,57.51
P37188_gatB,50.83946990966797,E.coli,57.512
P46853_yhhX,41.69350051879883,E.coli,57.52
P0A9S5_gldA,64.41529083251953,E.coli,57.523
P39274_yjdJ,76.42198181152344,E.coli,57.547
P37634_rlmJ,43.45302200317383,E.coli,57.551
P30126_leuD,43.934844970703125,E.coli,57.57
P25553_aldA,63.92428588867188,E.coli,57.643
P0AA39_rluC,66.16803741455078,E.coli,57.645
P0A8A2_yeeN,45.138065338134766,E.coli,57.647
Q93K97_nudF,66.44466400146484,E.coli,57.654
P0ACE3_hha,45.75411605834961,E.coli,57.667
P76176_ydgD,41.15726852416992,E.coli,57.677
Q46801_xdhC,58.1177864074707,E.coli,57.681
P69490_ccmE,54.7286491394043,E.coli,57.698
P0A998_ftnA,46.41350936889648,E.coli,57.727
P0ABA4_atpH,43.27907943725586,E.coli,57.728
P0A6S0_flgH,46.09283828735352,E.coli,57.756
P0AG84_yghA,47.805782318115234,E.coli,57.762
P75797_gsiB,55.38628005981445,E.coli,57.774
P37685_aldB,44.36449813842773,E.coli,57.775
P52643_ldhA,43.12238311767578,E.coli,57.786
Q46829_bglA,42.58293533325195,E.coli,57.786
P39377_iadA,45.93543243408203,E.coli,57.808
P0A6M8_fusA,43.51945877075195,E.coli,57.819
P55734_ygaP,52.72809219360352,E.coli,57.831
P0A6K3_def,48.38082885742188,E.coli,57.858
P31057_panB,71.55475616455078,E.coli,57.874
P64515_yecN,48.73469924926758,E.coli,57.877
P66948_bepA,39.84396362304688,E.coli,57.89
P10907_ugpC,45.81538009643555,E.coli,57.93
P0AD10_yecJ,48.97209548950195,E.coli,57.937
P43671_pqiB,41.64782333374024,E.coli,57.937
P75746_ybgL,69.96183776855469,E.coli,57.977
P64432_ypjD,44.4161262512207,E.coli,57.984
P0A9X1_znuC,46.283939361572266,E.coli,57.997
P0ADA5_yajG,46.15702438354492,E.coli,58.011
P39407_yjjU,35.99350357055664,E.coli,58.025
P0A9D4_cysE,42.80632400512695,E.coli,58.057
P0AC92_gnsA,47.2640380859375,E.coli,58.057
P69805_manZ,53.5842399597168,E.coli,58.069
