name,pred
Q72JG7_valS,67.9375
Q72HU7_TT_C1387,67.0
Q72IH4_TT_C1158,67.5
Q72JK9_TT_C0763,66.9375
Q72GD1_nuoD,67.3125
Q72KB0_cysS,69.125
Q72H00_TT_C1695,67.5
Q72HB6_TT_C1579,67.8125
P62030_gcvPB,67.875
Q72HH4_TT_C1513,66.0625
Q72IK9_clpB,68.1875
Q72KB2_TT_C0535,67.0
Q72I37_TT_C1295,66.8125
Q72KM9_TT_C0379,67.0625
Q72GC9_nuoB,67.375
Q72JT4_phoH,67.9375
Q72KQ8_purD,67.5625
P61747_gpsA,67.625
Q72JB4_trpS,67.6875
Q72J97_TT_C0882,66.9375
Q72JE4_ftsI,67.3125
Q72GB2_TT_C1936,68.125
Q72JN9_thyX,67.9375
Q72HM5_rpoB,70.0625
Q72K86_purH,67.5
Q72KE1_TT_C0505,66.125
P16609_trpB,66.25
Q72IA8_pth,67.75
Q72HA1_pheS,67.3125
Q72LA9_gcvPA,68.625
Q72K65_TT_C0497,67.5625
Q72KU7_TT_C0394,67.5
Q72LB1_gcvT,69.5
Q72LL1_TT_C0048,67.5625
Q72LC2_purK,66.625
Q72KL5_TT_C0306,70.375
Q72I74_TT_C1258,67.25
Q746H3_TT_P0082,66.75
Q72JL4_TT_C0758,67.9375
Q72JI9_TT_C0783,67.875
Q746E0_TT_P0115,67.5
Q72GD6_nuoI,66.5
Q72H85_eno,67.3125
Q84B23_mpgP,67.6875
Q745X5_TT_P0180,67.5
Q72L13_TT_C0252,67.5
Q72H05_TT_C1690,67.5
Q72HQ9_TT_C1427,67.6875
Q72J74_atpD,71.0625
Q72KB3_TT_C0534,68.0
Q72JA9_TT_C0870,67.4375
Q72JS8_TT_C0690,67.5
Q746N7_TT_P0016,67.3125
Q72HE8_TT_C1539,67.375
Q72H16_TT_C1679,67.5625
Q72LC9_TT_C0130,68.1875
Q746L4_TT_P0039,67.25
Q72JU8_trmD,67.1875
Q72IL1_TT_C1121,67.5625
Q746D7_TT_P0118,67.25
Q72HE9_nadE,67.5625
Q72JY2_TT_C0636,67.4375
Q72JM3_TT_C0749,68.0
Q72GY6_pgi,67.375
P62420_pgk,67.5625
Q746I4_TT_P0071,67.9375
Q72HB9_mutT,70.3125
Q72IP9_TT_C1083,67.9375
Q72JR6_ileS,67.1875
Q72LI9_gltX,67.5625
Q72K04_TT_C0614,67.625
P34945_serS,67.375
Q72JM7_TT_C0745,67.75
Q72LK7_TT_C0052,67.3125
Q72IG9_TT_C1163,67.8125
Q72JL7_folD,66.875
Q72LM0_panB,68.9375
Q72HD8_TT_C1555,68.1875
P0AEF0_dnaC,34.96875
P00887_aroH,35.75
P45469_yraR,35.875
P60757_hisG,35.25
P13518_csrD,35.875
P42628_dlsT,35.875
P27836_wecG,35.8125
P10408_secA,35.96875
Q47710_yqjK,35.6875
P46849_rtcA,35.875
P0AAG8_mglA,35.71875
P0AFL6_ppx,35.78125
P77279_fetA,35.875
P00864_ppc,35.875
P07604_tyrR,35.90625
P26616_maeA,35.84375
P23886_cydC,35.875
P02359_rpsG,30.28125
P77541_prpB,35.84375
P69874_potA,35.8125
P37744_rfbA,35.40625
P0A7V3_rpsC,35.3125
P0AAW1_ybhP,35.8125
P11071_aceK,35.875
P0A7V8_rpsD,36.21875
P64557_ygfM,35.78125
P0AB80_ilvE,35.8125
P0A951_speG,35.5625
P77626_sutR,35.875
P0A8E1_ycfP,35.84375
P0AGJ2_trmH,35.875
P23871_hemH,35.875
P0A8I3_yaaA,35.875
P33596_recX,35.6875
P0A9G6_aceA,35.8125
P0A9H1_mug,35.96875
P0ADR6_rlmM,35.875
P25746_hflD,35.1875
P0A6P5_der,35.96875
P30128_greB,35.8125
P69451_fadD,35.8125
P0AAG0_dppD,35.09375
P0A6E4_argG,35.84375
P37005_lasT,35.71875
P60438_rplC,35.84375
P0A993_fbp,35.84375
P25522_mnmE,35.84375
P0A8A4_ppsR,35.46875
P0A887_ubiE,36.28125
P37759_rfbB,35.53125
P75981_jayE,35.84375
P27303_emrA,35.84375
P17846_cysI,35.875
P0A7A5_pcm,35.5625
P0AAF6_artP,33.375
P28630_holA,35.90625
P0AFG3_sucA,35.875
P42588_patA,35.875
P23893_hemL,35.625
P0AEW6_gsk,35.75
P14081_selB,35.875
P0AAG3_gltL,35.59375
P0ADY3_rplN,36.71875
P0AFP6_ybgI,35.21875
P0ADQ2_yiiD,35.75
P0AG30_rho,35.71875
P04983_rbsA,35.71875
P25741_rfaP,34.96875
P76076_ydbL,35.875
P09030_xthA,35.78125
P46859_gntK,35.71875
P37749_wbbI,35.875
P33599_nuoC,35.0
P76192_ydhV,35.875
P52095_ldcC,35.875
P37692_rfaF,35.90625
P02413_rplO,36.53125
P0AGD7_ffh,35.59375
P77735_yajO,35.84375
P37769_kduD,35.6875
P10423_iap,35.875
P62615_ispE,35.6875
P28903_nrdD,35.875
P0AG55_rplF,36.0625
P63204_gadE,36.40625
P0AAB6_galF,35.75
P30871_ygiF,35.875
P22939_ispA,35.46875
P71242_wcaK,35.875
P0A8L7_yciU,35.28125
P09126_hemD,35.65625
Q46814_xdhD,35.875
P0AFU4_glrR,35.53125
P00579_rpoD,35.5625
P60240_rapA,35.875
P0A7A7_plsB,35.8125
P77544_yfcF,36.03125
P0A7T7_rpsR,31.96875
P16659_proS,35.8125
P0A8N3_lysS,35.34375
P42596_rlmG,35.90625
P60390_rsmH,35.5
P67087_rsmI,35.75
P0AA10_rplM,36.3125
P76097_ydcJ,35.875
P32703_yjcE,35.59375
P62517_mdoH,35.90625
P31433_yicH,35.875
P76273_rsmF,35.875
P39304_ulaD,33.5
P0ABU2_ychF,35.875
P25535_ubiI,35.875
P0ABA6_atpG,35.875
P43329_hrpA,36.84375
P77775_yfcH,35.875
P37649_yhjK,35.90625
P21865_kdpD,35.90625
P37765_rluB,35.875
P27830_rffG,35.6875
P08194_glpT,35.75
P17443_murG,35.75
P21889_aspS,35.875
P00561_thrA,35.875
P37313_dppF,35.625
P10346_glnQ,33.90625
P0A6F3_glpK,36.28125
P75914_ycdX,35.75
P0ADX9_rsmD,35.875
P24255_rpoN,35.875
P0A8I8_rlmH,34.0625
P0A9Q7_adhE,35.96875
P75864_rlmL,35.90625
P76149_sad,35.875
P0A7L0_rplA,36.03125
P0AG20_relA,35.875
P37340_mdtK,35.875
P0A7Y0_rnc,34.0
P76501_yfcR,35.78125
P0AD01_dcuR,35.375
P13458_sbcC,35.53125
P60785_lepA,36.3125
P0A7V0_rpsB,35.78125
P75959_nagK,35.875
P0A9U3_ybiT,35.625
P03819_kefC,35.875
P27306_sthA,35.84375
P0ADC3_lolC,35.78125
P06709_birA,35.84375
P32718_alsK,35.84375
P0A8T7_rpoC,32.34375
P77536_ykgF,35.84375
P0A6W3_mraY,35.8125
P27837_yifK,35.78125
P30864_yafC,35.84375
P33607_nuoL,35.625
P31979_nuoF,35.8125
P0AFB8_glnG,35.90625
P0ADZ0_rplW,35.53125
P0A8F8_uvrB,35.875
P0AFE8_nuoM,35.8125
P0ABB8_mgtA,35.75
P0A8V2_rpoB,37.40625
P0AFK6_potC,35.6875
P76298_flhA,35.875
P0A9M0_lon,35.71875
P15254_purL,36.625
P39830_ybaL,35.875
P08390_usg,35.4375
P39285_mscM,35.375
P60752_msbA,35.5625
Q46927_tcdA,35.71875
P27240_rfaY,35.90625
P75823_ltaE,35.96875
P32144_yihW,35.6875
P0AE37_astA,35.65625
P08956_hsdR,35.65625
P34209_ydcF,35.84375
P27859_tatD,35.875
P75767_ybhK,35.875
P0A9C9_glpX,35.875
P26281_folK,35.65625
P75838_ycaO,35.875
P0AFY2_sanA,35.875
P0AFK2_pnuC,35.875
P76234_yeaE,35.875
P39411_yjjX,35.4375
P37024_hrpB,35.875
P31473_ravA,35.875
P62399_rplE,36.0
P29018_cydD,35.875
P09546_putA,36.4375
P0ABS5_dnaG,35.78125
P0ACL0_glpR,35.84375
P0A9V1_lptB,35.21875
P0A6A6_leuC,35.875
P15877_gcd,35.875
P42599_ygjR,35.875
P75867_ycbZ,35.875
Q47679_yafV,35.75
P75782_rlmF,35.875
P24202_mrr,36.28125
P17952_murC,35.625
P25516_acnA,35.875
P46118_hexR,35.78125
P0A7W1_rpsE,35.5625
P31064_yedE,35.875
P39829_garD,35.9375
P0AFH2_oppB,35.5625
P21170_speA,35.84375
P77737_oppF,35.75
P0AEQ6_glnP,36.375
P0A6U8_glgA,35.84375
P61175_rplV,36.5625
P56258_wecF,35.84375
P77316_ybdR,35.96875
P60723_rplD,33.46875
P76398_mdtB,36.4375
P18843_nadE,35.78125
P37197_yhjA,35.875
P0AG51_rpmD,35.8125
P0AFI2_parC,35.875
P37760_rfbD,35.78125
P25742_rfaQ,36.375
P0AD42_pgpC,35.9375
P37747_glf,34.3125
P42641_obgE,35.90625
P0AD27_yejM,35.875
P0AFD6_nuoI,36.0
P0A884_thyA,35.71875
P24228_dacB,35.875
P0A7M2_rpmB,35.75
P07003_poxB,35.875
P0AD12_yeeZ,35.875
P0A8N5_lysU,35.8125
P0A6H8_clsA,35.875
P0AGC3_slt,35.875
P0C8J8_gatZ,35.96875
P0AC86_glgP,35.90625
P0AED5_uvrY,35.625
P00550_mtlA,35.59375
P03023_lacI,35.71875
P24554_radA,35.8125
P64423_zntB,35.78125
P77756_queC,35.8125
P07862_ddlB,35.90625
P13445_rpoS,35.90625
P0AFW0_rfaH,35.6875
P0C093_slmA,33.90625
P0A944_rimI,35.90625
P32664_nudC,35.75
P13009_metH,36.5625
P0AAZ4_rarA,35.84375
P0A7B5_proB,35.75
P0A8J8_rhlB,35.875
P75777_ybhG,35.875
P0AE39_ypdB,35.46875
P22525_ycbB,35.90625
P63177_rlmB,35.59375
P24224_acpS,35.6875
P06992_rsmA,35.875
P37195_dctR,35.90625
P0AFK4_potB,35.40625
P25740_rfaG,35.5625
P0ABI4_corA,35.84375
P0AEN1_fre,35.375
P26646_acuI,35.875
P0ABN5_dcuA,35.75
P0A7S9_rpsM,30.921875
P76909_ynjD,35.875
P76329_yedP,35.84375
P0A6V8_glk,36.59375
P75989_bluR,35.8125
P76117_yncG,35.78125
P25526_gabD,35.875
P77293_yfdH,35.4375
P76027_oppD,35.5
P04968_ilvA,35.6875
P0AC75_waaA,36.3125
P76215_astE,35.875
P25519_hflX,35.84375
P0A9L8_proC,35.78125
P08957_hsdM,35.59375
P0AEJ2_entC,35.875
P52647_ydbK,36.40625
P60906_hisS,35.6875
P0AEV1_rssB,35.84375
P21177_fadB,35.8125
P77488_dxs,35.84375
P06616_era,35.9375
P25397_tehB,36.15625
P0A9W3_ettA,35.90625
P0AG93_secF,35.40625
Q46799_xdhA,35.90625
P32684_rluF,35.65625
P0C0L7_proP,35.84375
P30958_mfd,36.3125
P60595_hisH,35.6875
P0AE18_map,35.15625
P0AGJ9_tyrS,35.84375
P0A725_lpxC,33.90625
P23837_phoQ,35.84375
P27848_yigL,35.8125
P46837_yhgF,35.875
P21189_polB,35.90625
P0ABH9_clpA,35.28125
P0ACY3_yeaG,35.84375
P0A8Z0_yciA,35.71875
P60782_plsY,35.6875
P0A6P7_engB,35.9375
P0A953_fabB,35.90625
P76621_csiD,35.90625
P43672_uup,35.84375
P37774_yecC,35.03125
P0A9G8_modE,35.6875
P0A840_surE,35.5625
P0AGI8_trkA,35.0
P0A9N4_pflA,35.21875
P0AAH0_pstB,34.28125
P0AF98_lptF,35.8125
P0AEI1_miaB,35.8125
P30014_rnt,35.84375
P0AA84_clsB,35.875
P0ACJ8_crp,35.71875
P12008_aroC,35.90625
P06974_fliM,35.875
P22106_asnB,35.875
P0A8K1_psd,35.84375
P0A6F1_carA,35.875
P10441_lpxB,35.78125
P0AB01_elyC,35.90625
P0AB03_ycbJ,35.65625
P0ABP6_dedA,35.78125
P76141_lsrR,35.8125
P00960_glyQ,35.28125
P77473_ylaB,35.84375
P23830_pssA,35.75
P0A9S3_gatD,35.875
P0A7A2_gpmB,35.78125
P76330_yedQ,35.90625
P63389_yheS,35.65625
P27278_nadR,35.875
Q46891_ygbM,35.53125
P02918_mrcA,35.875
P0A9T8_ybbA,35.875
P15038_helD,35.875
Q47690_mmuM,35.125
P03018_uvrD,35.84375
P0A7D4_purA,35.71875
P0A9X4_mreB,34.375
P0A7D7_purC,35.8125
P10443_dnaE,36.15625
P0A8U0_syd,35.875
P77379_rclR,35.875
P76340_yedW,36.1875
P0AFA7_nhaB,35.875
P0A7G6_recA,36.0
P03004_dnaA,35.71875
P32695_dusA,35.84375
P0A6U3_mnmG,35.875
P45537_yhfK,35.90625
P23538_ppsA,35.90625
P15032_recE,35.90625
P30870_glnE,35.90625
P32131_hemN,35.90625
P0AFJ7_pitA,35.71875
P23909_mutS,35.875
P0AB77_kbl,35.78125
P37751_wbbK,33.1875
P22634_murI,35.875
P75949_nagZ,35.90625
P0AAT4_ybdG,35.875
P76114_mcbR,35.90625
P0AFC3_nuoA,35.59375
P31808_yciK,35.6875
P0A7E9_pyrH,36.25
P0AG00_wzzE,35.84375
P0AFC7_nuoB,35.1875
P00393_ndh,36.0625
P22523_mukB,36.375
P76291_cmoB,35.875
P29680_hemE,35.71875
P0AFF2_nupC,35.4375
P0AAD6_sdaC,36.0
P0AEC3_arcB,35.875
P32141_yihT,35.84375
P0A8Y5_yidA,35.78125
P16256_panF,35.46875
P0AG63_rpsQ,34.125
P45800_yrfF,35.875
P0ADC6_lptG,35.84375
P31677_otsA,35.875
P0ACP1_cra,34.21875
P0AA43_rsuA,35.625
P0AEH3_elaA,35.8125
P63386_mlaF,33.84375
P0AB91_aroG,35.90625
P77257_lsrA,35.875
P07117_putP,35.875
P39401_mdoB,35.9375
P0A6J5_dadA,35.84375
P77718_thiI,35.90625
P00582_polA,35.90625
P39176_erfK,35.875
P60422_rplB,35.96875
P0A9J8_pheA,35.875
P03024_galR,35.65625
P04036_dapB,35.84375
P05041_pabB,35.875
P0A6H5_hslU,35.71875
P31828_pqqL,35.875
P0AAE0_cycA,35.90625
P23845_cysN,35.90625
P0ABB0_atpA,36.09375
P21507_srmB,35.84375
P0ABF1_pcnB,35.9375
P06721_metC,35.875
P0A830_dctA,33.8125
P00490_malP,35.875
P15082_srlR,35.71875
P76419_yegV,35.875
P39267_yjcZ,36.71875
P25906_ydbC,35.84375
P0AE14_ampE,35.75
P77596_yagF,31.640625
P0A817_metK,34.59375
P36683_acnB,35.75
P77148_ydhS,35.875
P0A729_yceF,35.84375
P76346_mtfA,35.8125
P0AFD4_nuoH,35.78125
P31660_prpC,35.875
P77539_ydjL,35.9375
P11454_entF,35.5625
P06987_hisB,35.875
P0A879_trpB,35.8125
P0AAD2_mtr,35.90625
P0ACA7_gstB,35.875
P0AFX9_rseB,35.875
P32705_actP,35.8125
P0AF20_nagC,35.78125
P06961_cca,36.03125
P0A9J0_rng,35.3125
P0A8M3_thrS,35.84375
P0AEB2_dacA,35.75
P0A9F6_gcvA,34.84375
P32680_yjaG,34.84375
P77689_sufD,35.90625
P76128_ddpA,35.875
P00909_trpC,35.875
P0A7X3_rpsI,34.78125
P08201_nirB,35.875
Q9LBU0_kgtP,34.96875
P0AG90_secD,35.84375
P38489_nfsB,35.875
P0ACT6_uidR,36.0625
P09053_avtA,35.875
P76086_paaX,35.84375
P33030_yeiR,35.90625
P23173_tnaB,35.96875
P42604_uxaA,35.84375
P45544_frlR,35.9375
P15067_glgX,36.0
P00562_metL,35.96875
P0AEK4_fabI,33.96875
P0A9B6_epd,35.84375
P05707_srlD,35.46875
P52097_tilS,35.875
P27249_glnD,35.90625
P24555_ptrB,35.875
P39196_lplT,35.875
P77562_yaiW,35.875
P0A698_uvrA,35.71875
P0AAI5_fabF,35.5625
P0A9H3_cadA,35.8125
P16384_miaA,35.875
P10908_ugpQ,35.59375
P18392_rstB,35.875
P05704_trg,35.90625
P77444_sufS,35.84375
P37128_nudK,35.9375
P77522_sufB,35.75
P36562_cobT,35.1875
P39161_uxuR,35.8125
P37353_menE,35.875
P21513_rne,34.875
P43337_nudL,35.875
P00954_trpS,35.90625
P23865_prc,35.96875
P06720_melA,36.0625
P08997_aceB,35.84375
P50456_mlc,35.78125
P31678_otsB,35.84375
P51025_frmB,36.1875
P03813_ygeA,35.90625
P17854_cysH,35.65625
P77504_ybbP,35.875
P75791_ybiU,35.875
P0A6I3_coaA,35.96875
P76594_pka,35.90625
P0AES6_gyrB,35.5625
P68183_malG,35.96875
Q46807_yqeA,36.0
P0AE01_trmJ,35.6875
P37194_slp,36.0
P69786_ptsG,35.21875
P0AB67_pntB,35.8125
P37626_yhiI,35.875
P75863_ycbX,35.875
P31545_efeB,35.875
P75792_ybiV,35.90625
P06134_ada,35.875
P0AF01_modB,35.6875
P15047_entA,35.625
P32173_mobA,35.875
P0A873_trmD,35.8125
P07014_sdhB,35.4375
P07000_pldB,35.84375
P77619_yfeW,35.9375
P68187_malK,35.71875
P37652_bcsB,35.875
P33927_ccmF,35.90625
P0A8G6_wrbA,34.5625
P0A8F4_udk,35.71875
P0A8I5_trmB,35.75
P77713_yagH,32.875
P75785_opgE,35.84375
P04693_tyrB,35.875
P0A7F9_queA,35.65625
P09099_xylB,35.875
P0A763_ndk,35.3125
P0ABG7_mrdB,35.5625
P29208_menC,35.78125
P77555_allD,35.875
P0AGA2_secY,35.4375
P0AD57_ispB,35.59375
P62620_ispG,35.78125
P0A924_pgpB,35.46875
P0A754_kefF,35.8125
P0ACX5_ydhZ,36.3125
P75728_ubiF,35.875
P0AEX5_prkB,35.8125
P37672_dlgD,35.84375
P0AF18_nagA,35.84375
P32132_typA,36.0625
P36929_rsmB,35.875
P0AFA2_narX,35.875
P37095_pepB,35.84375
P05793_ilvC,35.8125
P0A9H7_cfa,35.875
P0ACI0_rob,35.71875
P76403_yegQ,35.46875
P38097_yegE,35.625
P0AE45_ytfL,34.84375
P0ABP3_dcuC,35.25
P0A8N7_epmA,35.875
P09832_gltD,35.875
P13738_nhaA,35.875
P0A749_murA,35.34375
P67660_yhaJ,35.21875
P37666_ghrB,35.8125
P17445_betB,35.8125
P77376_ydgJ,35.8125
P0AF24_nagD,35.3125
P0AE82_cpxA,35.5625
P0AFX4_rsd,36.15625
P75736_ybfF,35.78125
P0AEH1_rseP,35.875
P69826_cmtA,35.84375
P19624_pdxA,35.84375
P0A6L4_nanA,35.5625
P00961_glyS,35.84375
P37645_yhjG,35.96875
P75839_ycaP,35.84375
P77215_rhmD,35.78125
P0AC13_folP,35.65625
P0AAX8_ybiS,35.8125
P36673_treR,35.1875
G1E6H3_pmrB,35.875
P37691_yibQ,35.875
P20966_fruA,35.71875
P0A7R1_rplI,35.9375
P0A8Z3_ybgC,36.3125
P15977_malQ,35.875
P27862_yigZ,35.78125
P37661_eptB,35.875
P00452_nrdA,35.59375
P14407_fumB,35.75
P0ACA1_yibF,35.875
P0AE78_corC,33.40625
P0A6I9_coaE,35.84375
P0AC02_bamD,35.8125
P20083_parE,35.875
P0A9T0_serA,35.8125
P0A7S3_rpsL,34.40625
P0A6B4_alr,35.96875
P0DMC7_rcsB,35.03125
P33920_yejK,35.84375
P23882_fmt,35.78125
P08368_creB,35.84375
P10371_hisA,35.84375
P39835_gntT,35.375
P27829_wecC,35.84375
P09147_galE,35.59375
P0AG40_ribF,35.875
P0A812_ruvB,35.4375
P41409_rihA,35.6875
P0AB58_lapB,35.78125
P14375_zraR,35.875
P0AB89_purB,35.75
P12295_ung,35.40625
P77182_mnmC,35.90625
P77247_yniC,35.78125
P0A705_infB,35.84375
P0ADI4_entB,35.875
P0A7B1_ppk,35.875
P0AGB0_serB,35.84375
P0A7J7_rplK,34.125
P03030_lysR,35.9375
P15078_cstA,35.875
P32099_lplA,35.875
P0ACK5_deoR,35.8125
P0A6M2_dsbB,35.8125
P0AEC0_yoaE,35.71875
P0AF08_mrp,35.75
P21645_lpxD,35.84375
P0ABB4_atpD,33.90625
P25552_gppA,35.84375
P0ACG8_hslR,35.84375
P77739_yniA,35.78125
P11880_murF,35.75
P0AEJ4_envZ,35.84375
P0AEY3_mazG,35.84375
P76223_ynjB,35.875
P0AFE4_nuoK,35.53125
P80668_feaB,35.96875
P52108_rstA,35.9375
P0AC53_zwf,35.8125
P75966_rluE,35.875
P11875_argS,35.84375
P0AEC5_barA,35.875
P0AAA1_yagU,34.90625
P0A6B7_iscS,35.21875
P77569_mhpR,35.96875
P0AG44_rplQ,36.125
P00963_asnA,35.90625
P39838_rcsD,35.875
P00904_trpGD,35.59375
P25536_yhdE,35.5
P0A7L3_rplT,33.96875
P76559_ypfG,35.9375
P0A7I4_prfC,35.78125
P0A9E5_fnr,35.15625
P0A7W7_rpsH,36.34375
P76491_yfbR,35.875
P0A786_pyrB,35.875
P0AG71_rmuC,35.84375
P77454_glsA1,35.8125
P0A847_tgt,35.21875
P30744_sdaB,34.21875
P08178_purM,35.78125
P77338_mscK,34.4375
P0AAB4_ubiD,35.84375
P24182_accC,35.40625
P28904_treC,35.84375
P0ACL5_glcC,35.96875
P00962_glnS,35.90625
P00959_metG,35.875
P37617_zntA,35.875
P27298_prlC,35.90625
P0ACP7_purR,35.625
P23256_malY,35.8125
P0AFR2_dauA,35.8125
P30011_nadC,35.8125
P04335_frsA,35.84375
P51981_ycjG,35.875
P0ACL2_exuR,35.40625
P76535_murQ,35.625
P39406_rsmC,35.8125
P36680_zapD,36.09375
P0ADR8_ygdH,35.625
P0ACB0_dnaB,35.0625
P31060_modF,35.875
P77581_astC,35.90625
P76503_fadI,35.84375
P77213_ybdK,35.84375
P0AA53_qmcA,35.03125
P07913_tdh,35.65625
P06986_hisC,35.875
P76658_hldE,35.8125
P0AGA6_uhpA,35.875
P06710_dnaX,35.875
P31475_yieP,36.125
P0A7K6_rplS,34.46875
P00944_xylA,35.90625
P0AES2_gudD,35.84375
P33602_nuoG,35.875
P60293_mukF,35.8125
P0DMC5_rcsC,35.90625
P67662_aaeR,35.40625
P0A9M2_hpt,35.875
P60340_truB,35.59375
P0AEW9_fruK,34.375
Q46800_xdhB,35.84375
P37745_rfbC,36.8125
P77434_alaC,35.84375
P0AEC8_dcuS,35.90625
P0ACY1_ydjA,35.84375
P23930_lnt,35.8125
P77364_glxK,36.15625
P0A6I0_cmk,35.90625
P0A9F3_cysB,35.125
P0AC33_fumA,35.90625
P07018_tap,35.84375
P0AB12_yccF,35.90625
P0A7E5_pyrG,36.03125
P07330_cheB,35.84375
P32675_pflC,35.90625
P0AGL5_ratA,35.8125
P0A6R0_fabH,36.0
P23367_mutL,35.875
P0AG16_purF,35.65625
P0A9P0_lpdA,36.0625
P25714_yidC,35.84375
P76561_ypfH,35.75
P0A6J8_ddlA,35.875
P21345_gltP,35.84375
P0ACR4_yeiE,35.90625
P77783_ynfF,35.90625
P63417_yhbS,35.71875
P0AC30_ftsX,35.84375
P76389_yegH,35.90625
P10378_entE,35.875
P37342_yjjI,35.875
P76193_ynhG,35.875
P37180_hybB,35.875
P37750_wbbJ,31.0625
P23200_mglC,35.375
P0ACC1_prmC,35.84375
P0A870_talB,35.875
P0AFC0_nudB,35.84375
G0ZKW2_lacZ,35.84375
P17993_ubiG,35.875
P39286_rsgA,35.875
P07650_deoA,35.21875
P63235_gadC,36.375
P33643_rluD,35.5
P24251_crl,35.5
P77374_ynfE,35.90625
P0A832_smpB,35.875
P42593_fadH,35.875
P0AFT5_yehT,35.875
P00803_lepB,35.90625
P0A7M6_rpmC,32.03125
Q47147_yafJ,35.5
P0A715_kdsA,35.375
P05459_pdxB,35.875
P05194_aroD,36.4375
P00934_thrC,35.84375
P05825_fepA,35.90625
P05804_uidA,35.84375
P09424_mtlD,35.8125
P76539_ypeA,36.1875
P64624_yheO,34.21875
P0A959_alaA,34.9375
P00363_frdA,35.6875
P39342_yjgR,35.84375
P69828_gatA,35.875
P09323_nagE,35.875
P24203_yjiA,35.875
P37614_yhhL,35.9375
P67762_yhbP,35.5
P13016_ampD,35.78125
P0AFU0_yejB,35.53125
P33221_purT,35.5625
P75957_lolD,35.84375
P55135_rlmD,35.8125
P07363_cheA,35.875
Q47146_fadE,35.875
P0A6S7_gpsA,35.5625
P0A9Q5_accD,35.53125
P37624_rbbA,35.875
P06149_dld,35.875
P0ACU2_rutR,35.71875
P0A8R7_ycjF,35.875
P0ABC3_hflC,35.8125
P18335_argD,35.8125
P0AFG8_aceE,35.78125
P77499_sufC,35.6875
P0AFJ5_phoB,36.3125
P0A9D2_gstA,35.84375
P0ABJ9_cydA,35.84375
P12281_moeA,35.875
P37440_ucpA,36.25
P0A988_dnaN,35.5
P16095_sdaA,35.71875
P76440_preT,35.90625
P27247_plsX,35.875
P00926_dsdA,35.84375
P77307_fetB,35.3125
P05791_ilvD,35.875
P25665_metE,35.875
P07813_leuS,35.875
P63229_gmhB,35.75
P0AFR4_yciO,35.9375
P28905_holC,34.4375
P27238_yfeD,35.4375
P08506_dacC,35.875
P77348_mppA,35.84375
P08200_icd,35.96875
P0CE47_tufA,35.6875
P0ADF8_ilvN,34.84375
Q46798_ygeR,35.84375
P16525_tus,35.53125
P33218_yebE,35.9375
P30147_hyi,36.0
P0AC59_grxB,35.8125
P0A8K5_yaeP,35.4375
P24186_folD,36.25
P0AFH6_oppC,34.4375
P25889_preA,36.3125
P07023_tyrA,35.875
P76217_astD,35.875
P06610_btuE,35.75
P76297_flhE,36.0625
P37690_envC,35.90625
Q46845_yghU,35.84375
P23003_trmA,35.65625
P28306_mltG,35.71875
P0A6W9_gshA,35.875
P0A9T4_tas,35.53125
P31455_yidR,35.84375
P18196_minC,35.75
P42632_tdcE,35.875
P07118_valS,35.875
P04995_sbcB,35.875
P0AG14_sohB,35.9375
P15770_aroE,35.84375
P0A9P9_idnO,35.5
P60472_ispU,35.53125
P18775_dmsA,35.84375
Q57261_truD,35.6875
P0AFU8_ribC,35.78125
P0AEK2_fabG,35.6875
P25718_malS,35.875
P0AEM6_fliA,35.875
P0CE48_tufB,35.53125
P08373_murB,35.8125
P0C018_rplR,35.09375
P30863_dkgB,35.8125
P0ADN0_viaA,35.84375
P0AF48_yjbQ,35.8125
P37773_mpl,35.84375
P0ACZ4_evgA,35.5625
P0AGJ5_yfiF,35.8125
P77245_murR,35.875
P0ABQ4_folA,35.90625
P08622_dnaJ,35.9375
P0A794_pdxJ,35.625
P0AF56_yjcO,36.125
P19636_eutC,36.0
P77256_ydjG,35.84375
P77485_cusS,35.875
P39831_ydfG,35.34375
P0AA16_ompR,33.71875
P08179_purN,35.84375
P0A8C1_ybjQ,35.4375
P75682_yagE,32.09375
P24193_hypE,35.8125
P30750_metN,34.71875
P05050_alkB,35.84375
P0AA93_ypdA,35.84375
P76046_ycjX,34.8125
P0ACK8_fucR,35.625
P29745_pepT,35.84375
P03007_dnaQ,35.5
P00895_trpE,35.84375
P31802_narP,36.09375
P0A9S1_fucO,35.46875
P15042_ligA,35.78125
P0CB39_eptC,36.0
P0C0K3_srkA,35.84375
P33371_dusC,35.875
P27431_roxA,35.9375
P28861_fpr,35.75
P29217_yceH,35.75
P39384_yjiM,35.84375
P75745_ybgK,35.9375
P22333_add,35.8125
P0A6Y1_ihfB,34.96875
P0A962_ansA,35.875
P60872_yidE,35.84375
P66817_diaA,34.6875
P36999_rlmA,35.8125
P04825_pepN,35.875
P22188_murE,35.875
P30850_rnb,35.875
P0ABU0_menB,35.09375
P24173_rfaC,35.84375
P08660_lysC,35.875
P52061_rdgB,35.78125
P0A7T3_rpsP,35.09375
P14900_murD,35.8125
P06996_ompC,36.125
P27550_acs,35.875
P33355_yehS,35.84375
P62672_apaG,35.1875
P75913_ghrA,35.84375
P13024_fdhE,35.8125
P76641_guaD,36.25
P37330_glcB,35.875
P0A6E1_aroL,35.8125
P31224_acrB,36.5
P46125_yedI,36.0
P21365_yciC,35.84375
