name,pred
P40874_solA,43.55644989013672
P60651_speB,46.95389175415039
P52076_qseB,70.42853546142578
P0ACF8_hns,54.20634460449219
P68919_rplY,57.409934997558594
P66899_ygeX,50.69034194946289
P33937_napA,47.20397186279297
P06846_ebgR,54.19328689575195
P0AET2_hdeB,47.68273162841797
P36767_rdgC,45.77641296386719
P0AFI7_pdxH,44.56818771362305
P64564_yggT,42.70400238037109
P15639_purH,42.12417984008789
P75915_ycdY,46.82137680053711
P12282_moeB,49.522911071777344
P0A8W2_slyA,47.356632232666016
P76004_ycgM,54.178749084472656
P37659_bcsG,41.2597770690918
P0A6D7_aroK,51.12141799926758
P37028_btuF,42.80037307739258
P0AAR0_tomB,50.92765426635742
P0A8W5_yqgE,41.58922958374024
P33195_gcvP,42.10849380493164
P46923_torZ,40.94382858276367
P0AF06_motB,41.19264602661133
P77748_ydiJ,37.873023986816406
P0AER3_gltJ,46.26759719848633
P26612_amyA,45.225772857666016
P0AB38_lpoB,44.42391586303711
P64606_mlaE,41.81441116333008
P0AFB1_nlpI,40.24140167236328
P27302_tktA,44.039024353027344
Q46858_yqhG,39.17118835449219
P04079_guaA,67.86249542236328
P0AE60_cedA,50.91612243652344
P37182_hybD,44.84878158569336
P0ACG1_stpA,50.29085922241211
P15286_flk,46.03163146972656
P19926_agp,41.58278274536133
P39451_adhP,52.55569839477539
P76270_msrC,41.93434524536133
P16456_selD,41.64265441894531
P22259_pckA,44.88574981689453
P33022_rihB,49.01578521728516
P0AG03_ubiX,51.30899810791016
P0AB46_ymgD,48.89319610595703
P52096_yaeR,53.45588684082031
P39396_yjiY,59.889747619628906
P0AEA8_cysG,40.81577301025391
P0A722_lpxA,66.40728759765625
P29012_dadX,56.60866165161133
P0AA86_dsbE,62.84313583374024
P56262_ysgA,46.83491134643555
P15288_pepD,42.56740951538086
P0AC73_ebgC,48.28860855102539
P0ACP5_gntR,50.694820404052734
P76243_yeaO,51.68315124511719
Q47156_yafN,44.62191390991211
P37351_rpiB,62.40558242797852
P0ADU2_ygiN,40.66460418701172
P20605_fic,46.6635627746582
Q2MB16_yobH,45.82815933227539
P00805_ansB,49.736270904541016
P0AGG2_tesB,43.80060958862305
P0AB85_apbE,46.751312255859375
P37689_gpmI,56.89731216430664
P0A7I0_prfA,47.66607666015625
P76576_yfgM,44.41776657104492
P0A890_tusA,55.6627082824707
P0A9N0_ptsO,44.14072799682617
P33224_aidB,44.64382553100586
P16677_phnC,40.22220993041992
P45552_yhfZ,54.68102264404297
P0A7C6_pepE,62.669921875
P0A6L0_deoC,55.38698196411133
P39356_yjhU,45.75346755981445
P76177_ydgH,52.32806015014648
P67095_yfcE,43.34510040283203
P0ABL3_napB,54.5885124206543
P76555_eutQ,41.59235000610352
P00811_ampC,43.56954956054688
P15723_dgt,47.8913459777832
P0AA63_yqjA,46.6052131652832
P0AE88_cpxR,42.54401016235352
P0AEH5_elaB,54.888614654541016
P00370_gdhA,58.0875358581543
P16692_phnP,53.69448852539063
P50466_aer,41.3711051940918
P52007_yecM,47.86858367919922
P08395_sppA,41.21268844604492
P77795_ydcT,44.123836517333984
P21156_cysD,38.67815780639648
P0AFG6_sucB,49.242652893066406
P0A9Q1_arcA,40.78738021850586
P76216_astB,47.606929779052734
P15028_fecB,43.70249557495117
P0AER0_glpF,49.896759033203125
P0A759_nagB,45.38938522338867
P69822_ulaB,54.9799919128418
P0ABK2_cydB,57.42580032348633
P77252_ykgE,48.20309829711914
P64604_mlaD,45.68442916870117
P76116_yncE,47.90821075439453
P69795_chbB,47.551979064941406
P0ABE2_bolA,78.75971221923828
P23869_ppiB,46.52098846435547
P27832_wecD,45.25143432617188
P0AE70_mazF,58.57022857666016
P0AE48_ytfP,41.580562591552734
P69853_dmsD,51.395809173583984
P63284_clpB,51.00187301635742
P28249_asmA,41.81283950805664
P0AAI9_fabD,48.65449523925781
P0AE26_araH,40.09834671020508
P37647_kdgK,46.60799026489258
P31658_hchA,45.12582778930664
P76513_yfdQ,42.69631576538086
P46888_uspC,51.01910781860352
P43341_lpxH,45.94733810424805
P0ABS8_holE,42.27357482910156
P75874_yccU,61.94744873046875
P0ACD8_hyaB,46.780879974365234
P36979_rlmN,44.687294006347656
P76113_curA,49.59264755249024
P0A8Q6_clpS,51.728023529052734
P09029_purK,49.54897689819336
P0A8I1_yqgF,51.86856842041016
P45531_tusC,74.68812561035156
P29744_flgL,44.36368560791016
P0AES9_hdeA,51.48400115966797
P32670_ptsA,42.39458847045898
P77286_ydeU,45.31699752807617
P0AAV0_ybgE,48.83518600463867
P0AA91_yeaY,44.7396354675293
P0AFK0_pmbA,51.41808319091797
Q46856_yqhD,66.17113494873047
P76142_lsrB,44.42107772827149
P0AAU7_ybfE,49.394832611083984
P0A9K3_ybeZ,67.31731414794922
P45578_luxS,47.96926498413086
P69348_yoeB,53.8421745300293
P0AB20_hspQ,37.60758590698242
P0AFZ3_sspB,51.25331497192383
P11447_argH,51.759708404541016
P37641_yhjC,46.70465087890625
P33136_mdoG,42.5030517578125
P06129_btuB,40.2005500793457
P52612_fliI,65.3033676147461
P16676_cysA,64.78324127197266
P19318_narY,38.38898849487305
P0AAH8_sapF,41.14840316772461
P23522_garL,47.944522857666016
P00946_manA,43.59083938598633
P0CK95_yghJ,44.485958099365234
P13857_rimL,40.17095184326172
P76227_ynjH,49.5817985534668
P0A6T1_pgi,42.33884048461914
P0A825_glyA,67.64813232421875
P52697_pgl,51.996673583984375
P60624_rplX,44.82046127319336
P21367_ycaC,46.160675048828125
P0ACB2_hemB,48.41020584106445
P0AF67_tsaE,66.83261108398438
Q46868_yqiC,50.95320129394531
P37188_gatB,50.83946990966797
P46853_yhhX,41.69350051879883
P0A9S5_gldA,64.41529083251953
P39274_yjdJ,76.42198181152344
P37634_rlmJ,43.45302200317383
P30126_leuD,43.934844970703125
P25553_aldA,63.92428588867188
P0AA39_rluC,66.16803741455078
P0A8A2_yeeN,45.138065338134766
Q93K97_nudF,66.44466400146484
P0ACE3_hha,45.75411605834961
P76176_ydgD,41.15726852416992
Q46801_xdhC,58.1177864074707
P69490_ccmE,54.7286491394043
P0A998_ftnA,46.41350936889648
P0ABA4_atpH,43.27907943725586
P0A6S0_flgH,46.09283828735352
P0AG84_yghA,47.805782318115234
P75797_gsiB,55.38628005981445
P37685_aldB,44.36449813842773
P52643_ldhA,43.12238311767578
Q46829_bglA,42.58293533325195
P39377_iadA,45.93543243408203
P0A6M8_fusA,43.51945877075195
P55734_ygaP,52.72809219360352
P0A6K3_def,48.38082885742188
P31057_panB,71.55475616455078
P64515_yecN,48.73469924926758
P66948_bepA,39.84396362304688
P10907_ugpC,45.81538009643555
P0AD10_yecJ,48.97209548950195
P43671_pqiB,41.64782333374024
P75746_ybgL,69.96183776855469
P64432_ypjD,44.4161262512207
P0A9X1_znuC,46.283939361572266
P0ADA5_yajG,46.15702438354492
P39407_yjjU,35.99350357055664
P0A9D4_cysE,42.80632400512695
P0AC92_gnsA,47.2640380859375
P69805_manZ,53.5842399597168
P64578_higB,42.8017692565918
P76008_ldcA,47.44267654418945
P33225_torA,38.13302612304688
P08142_ilvB,46.35878372192383
Q46806_hyuA,43.61824035644531
P0ACK2_agaR,46.75262069702149
P0AG07_rpe,45.55244064331055
P69829_ptsN,43.932579040527344
P04425_gshB,49.23403930664063
P33570_tktB,46.086669921875
Q46851_gpr,39.88867568969727
P0ACC7_glmU,43.81432723999024
P10121_ftsY,44.01920700073242
P05055_pnp,67.40312194824219
P64530_rcnR,55.722618103027344
P0ACF0_hupA,46.2129020690918
P46887_yecH,46.261173248291016
P0AGK4_yhbY,51.3233528137207
P45425_nanK,50.33940887451172
P0A6Z3_htpG,46.04703903198242
P00509_aspC,50.78904724121094
P33018_yeiG,45.36775588989258
P0AG18_purE,48.18714141845703
P75974_cohE,49.6191520690918
P64554_queE,48.464630126953125
P31446_yidI,49.54361724853516
P69346_yefM,53.30539321899414
P0AET8_hdhA,44.67483139038086
P02942_tsr,46.91831588745117
P0AEG1_dppC,49.17097854614258
P37651_bcsZ,42.60393524169922
P0ADI7_yecD,43.607032775878906
P67826_cutC,60.85868453979492
P0AC98_satP,40.87425994873047
P0A8H8_yacG,54.885398864746094
P0AGB6_rpoE,54.74821090698242
P33644_yfiH,43.8533821105957
P12758_udp,46.99365234375
P27250_ahr,45.96586990356445
P0A9D8_dapD,45.1956901550293
P69228_baeR,41.28734588623047
P42619_yqjF,49.132083892822266
P16528_iclR,47.536869049072266
P05827_ilvY,49.95425033569336
P16703_cysM,45.261863708496094
P07762_glgB,44.63637161254883
P0AD61_pykF,46.430152893066406
P37590_pmrD,50.58583831787109
P64476_ydiH,44.37191390991211
P61714_ribE,44.38290023803711
P32162_yiiS,51.06453323364258
P0AC69_grxD,46.12432861328125
P0AC47_frdB,49.10665130615234
P0AFY8_seqA,44.33528900146485
P0A6L2_dapA,46.276512145996094
P0ABP8_deoD,53.31834411621094
P76251_dmlA,48.889278411865234
P0ADT5_ygiC,43.59990310668945
P27434_rodZ,56.65387344360352
P77730_ydcR,47.57257843017578
P04982_rbsD,48.29843521118164
P0ACV6_mpaA,51.34049606323242
P0A9M5_gpt,68.93419647216797
P75993_ariR,48.89026641845703
P0ABF6_cdd,36.92958831787109
P0AAB8_uspD,51.440547943115234
P02930_tolC,44.18171691894531
P0AD40_ypeB,55.11664962768555
P0A9J6_rbsK,46.07685852050781
P39366_sgcX,47.01633071899414
P0ACE7_hinT,55.43398666381836
P0AE12_amn,47.91030502319336
P0AGG4_trxC,45.93802261352539
P0A809_ruvA,51.62656784057617
P76558_maeB,48.85978317260742
P0A8R4_slyX,53.18749237060547
P0ADQ7_ygaM,53.15242385864258
P69801_manY,42.53719711303711
P0ADA1_tesA,45.38749313354492
P0AD21_yejG,40.742820739746094
P0AG59_rpsN,44.96010971069336
P43340_ycaK,46.46537780761719
P0A7Z4_rpoA,53.484283447265625
P22256_gabT,68.45877075195312
P68688_grxA,51.37100601196289
P77433_ykgG,45.59732437133789
P76187_ydhF,43.63961410522461
P0A9A6_ftsZ,42.24351501464844
P0AFB5_glnL,46.7875862121582
P18956_ggt,49.05425643920898
P0ADY1_ppiD,39.828006744384766
P23721_serC,45.45228958129883
P25894_loiP,44.92090606689453
P64483_yeaK,50.17843246459961
P76172_ynfD,58.21809768676758
P41407_azoR,46.78686141967773
P52073_glcE,45.37501525878906
P76406_yegR,40.01845932006836
P08337_mutT,52.07265090942383
P0A7G2_rbfA,50.02341842651367
P64585_yqjE,51.4601936340332
P0AEE3_degS,42.86743927001953
P64596_yraP,53.45976257324219
P0A8W8_yfbU,43.950313568115234
P0AC84_gloB,49.290523529052734
P0AEL0_fdoI,47.84334945678711
P21165_pepQ,45.68818283081055
P32669_fsaB,52.8314094543457
P76372_wzzB,48.38582229614258
P0AF34_yiiR,43.04315185546875
P09372_grpE,51.99069595336914
P0A6Z6_nikR,48.01711654663086
P0AGG8_tldD,47.25180435180664
P0ABZ1_fliG,42.56340408325195
P39173_yeaD,41.23683166503906
P21338_rna,46.32738876342773
P09148_galT,47.10155487060547
P0AAS0_ylaC,48.05385971069336
P24178_yffB,42.24196243286133
P64467_cnu,42.42014694213867
P0ADP2_yigI,51.78167724609375
P0A9Q9_asd,42.30510330200195
P0ABD8_accB,48.01430892944336
Q46893_ispD,40.97359848022461
P0ABL1_nrfB,48.9041633605957
P76318_yedK,53.00265884399414
P69811_fruB,42.6627082824707
P30177_ybiB,44.687137603759766
P11557_damX,46.56581878662109
P07004_proA,43.6390495300293
P0A6N4_efp,45.43917465209961
P69506_ytfE,56.489688873291016
P0A9W6_ibaG,51.25539016723633
P0A8B5_ybaB,59.94623565673828
P0AF70_yjeI,44.991920471191406
P0C0S1_mscS,50.59484100341797
P68767_pepA,45.86528015136719
P0A6L9_hscB,43.2193489074707
P0AB18_tusE,49.06585693359375
P77721_ydjF,43.03810501098633
P39408_yjjV,47.12762069702149
P36659_cbpA,50.62963485717773
P0A9C5_glnA,47.95174789428711
P0A8D3_yaiI,63.87251663208008
P0A927_tsx,41.70954513549805
Q46871_yqjH,64.80072021484375
P0AEM4_flgM,44.265743255615234
P29131_ftsN,51.53930282592773
P0AAP3_frmR,55.89929962158203
P75876_rlmI,48.833473205566406
P67603_yqfB,45.44089889526367
P07024_ushA,44.91902160644531
P0A7I7_ribA,49.71431350708008
P0A9B2_gapA,49.16708755493164
P61320_lolB,42.3375244140625
P69922_fucI,50.45342254638672
P39315_qorB,42.25228500366211
P64581_yqjD,55.45564651489258
P0A862_tpx,53.5312385559082
P0ABZ6_surA,43.9066047668457
P21363_yciE,40.56113052368164
P0ABN1_dgkA,48.62989807128906
P77674_prr,58.19162368774414
P0ABZ4_kdsC,44.88479995727539
P0AGL2_tdcF,52.73673629760742
Q9LBV1_mobB,39.72363662719727
P76108_ydcS,46.98169708251953
P24183_fdnG,43.59912872314453
P76062_racR,48.386531829833984
P0C079_relB,43.127872467041016
P33235_flgK,47.751766204833984
P24232_hmp,46.602298736572266
P33916_yejF,45.48616409301758
P0AFN2_pspC,50.8893928527832
P0A7F6_speD,50.64571380615234
P0AE08_ahpC,47.01724243164063
P04816_livK,47.51728439331055
P33362_yehZ,39.30142593383789
P03841_malM,47.50896453857422
P76299_flhB,47.758209228515625
P45955_cpoB,45.31557846069336
P75691_yahK,53.9156608581543
P0AEP7_gcl,62.5354118347168
P25524_codA,43.64581680297852
P77526_yfcG,43.0117073059082
P39187_ytfJ,51.60248947143555
P0AF28_narL,40.44260025024414
P68699_atpE,64.60189056396484
P06715_gor,43.23927307128906
P69411_rcsF,47.53425979614258
P16700_cysP,46.41999816894531
P38521_yggL,49.76901626586914
P0AB98_atpB,51.32377243041992
P42589_ygjH,47.97670364379883
P0A9L3_fklB,69.7074203491211
P0AEX9_malE,56.4216194152832
P32662_gph,55.69102096557617
P77804_ydgA,45.31216430664063
P0AFS7_ydiK,50.44142532348633
P37903_uspF,55.42012023925781
P67143_yhgN,43.42403411865234
P0A8U6_metJ,52.996360778808594
P0A6A8_acpP,43.92549514770508
Q46803_ygeW,47.91455841064453
P0AEZ9_moaB,48.85904312133789
P0ADV7_mlaC,46.370731353759766
P33012_sbmC,49.62433624267578
P0AF96_tabA,51.924163818359375
P27838_cyaY,50.8352165222168
P64429_ypfJ,42.01018524169922
P06968_dut,46.90177917480469
P0AAC4_ybhL,43.07536697387695
P08331_cpdB,44.91720962524414
P0A881_trpR,57.26350784301758
P05020_pyrC,38.19584655761719
P76206_ydiY,42.35161590576172
P06999_pfkB,46.175540924072266
P0A6C1_nfo,46.06086349487305
P23847_dppA,48.81967544555664
P0A6Q3_fabA,46.78976058959961
P51024_yaiL,44.69819259643555
P65292_ygdI,44.02099990844727
P0AFW8_rof,44.99081039428711
P0A9P4_trxB,47.95407104492188
P39172_znuA,42.26084899902344
P0AD47_yphA,49.28048324584961
P40191_pdxK,48.55521774291992
P37325_ybcH,45.990970611572266
P0A9H9_cheZ,42.57203674316406
P76121_yddH,41.16135787963867
P61517_can,46.2384147644043
P77150_pdxY,60.04899978637695
P0ABU5_elbB,41.58168029785156
P0AFS3_folM,38.18886566162109
P69380_fieF,51.7162971496582
P06988_hisD,44.27806091308594
P06959_aceF,49.13362884521485
P45464_lpoA,41.91650390625
P76575_yfgJ,59.0782585144043
P31133_potF,45.33327102661133
P23917_mak,77.53475952148438
P64451_ydcL,51.61369705200195
P0A6V5_glpE,60.89033889770508
P77667_sufA,47.7638053894043
P0A734_minE,53.92396926879883
P0A921_pldA,43.694217681884766
P0AFH8_osmY,48.0678939819336
P0AFT2_yecS,42.31964492797852
P31131_ydeJ,40.36040496826172
P0AC62_grxC,59.688743591308594
P0AEQ3_glnH,45.83434295654297
P69054_sdhC,41.87288665771485
P32177_fdhD,45.70534896850586
P00448_sodA,44.79778671264648
P56760_atpH,49.5403938293457
P56777_psbB,56.1378059387207
Q9FT72_RECQL3,45.54378128051758
O22224_NUP93A,41.40938949584961
Q9M9Y5_GAUT6,44.30979537963867
Q9S713_STN7,48.17667007446289
P56778_psbC,64.2813949584961
P61845_rpl23-A,54.81183242797852
P56761_psbD,51.50801467895508
Q8RX88_FACE1,38.43505096435547
P49227_RPL5B,45.28356552124024
Q9XIE2_ABCG36,43.80034255981445
Q9LXG1_RPS9B,41.7739486694336
Q940B0_RPL18C,45.208133697509766
Q93VH9_RPS4A,49.09028244018555
P40941_AAC2,44.05222702026367
Q9LZV4_STN8,50.88894271850586
Q8LG50_LPAT2,47.204402923583984
P31167_AAC1,43.31842041015625
P83755_psbA,42.01348876953125
Q08112_RPS15A,50.40960311889648
P53496_ACT11,50.3755111694336
P92994_CYP73A5,42.35552597045898
P42798_RPS15AA,55.78985595703125
Q944K2_OST48,43.51877975463867
Q94IB8_LCB1,49.99560928344727
Q42556_AHA9,50.56418991088867
Q9C5M0_DTC,45.06447982788086
Q9XF88_LHCB4.2,51.90239334106445
Q9M385_RPL17,46.17347717285156
Q8VYE2_TIM50,44.46482467651367
P93051_At2g48020,39.36497116088867
Q39099_XTH4,47.0943489074707
Q94BU1_At1g71810,46.43097686767578
Q9SFX3_OST1A,51.22711563110352
Q9FMU6_MPT3,44.76883316040039
Q9SUV1_BT1,47.50772857666016
P60040_RPL7B,48.49628829956055
P56797_rps2,42.151023864746094
P29185_CPN60I,48.79774856567383
Q9SYM5_RHM1,49.36690521240234
Q9LPG6_RHM2,42.74139022827149
Q9FDZ9_RPL21E,49.855167388916016
P56805_rps15,47.75178909301758
F4I893_ILA,47.29726791381836
P48421_CYP83A1,52.810203552246094
Q9SFU1_RPL13AA,43.6331672668457
Q9LHA7_PER31,48.41200256347656
O48946_CESA1,48.80020523071289
Q39085_DIM,44.55572128295898
Q9S9N6_PNSB1,45.2857780456543
Q8VZ87_LHCB1.2,49.850685119628906
Q9FX54_GAPC2,53.79875946044922
P27521_LHCA4,50.40009689331055
F4JHH5_SEC15B,44.3261833190918
Q04613_AtMg00640,46.04581069946289
Q94JS4_SMT3,44.33812713623047
Q9S7N7_PSAG,50.64170455932617
Q9FJ41_At5g45950,54.73247146606445
O65782_CYP83B1,51.48524475097656
Q6NQK9_CCB4,51.08970260620117
Q9C514_RPS7A,43.4633903503418
Q0WML0_ABCB27,38.1552848815918
Q9LZ41_RPL35D,44.72721099853516
Q9M0Z3_KEA3,43.44966506958008
P56801_rps8,66.43386840820312
P94072_GER3,45.76688003540039
P60039_RPL7C,46.81658172607422
F4IG73_BCHC2,46.79362869262695
Q9SY97_LHCA3,50.0334587097168
Q9C5N2_TMN9,50.072303771972656
P51418_RPL18AB,42.86734771728516
Q9FN48_CAS,50.95579147338867
O81845_PUMP1,49.84235763549805
P51414_RPL26A,49.868045806884766
Q9SZX9_RPL9D,55.15074157714844
Q93XM7_BOU,51.99371719360352
Q07970_KIN14C,47.45816802978516
P56785_TIC214,44.59896087646485
P42795_RPL11A,48.149169921875
Q0WWT7_STR11,49.38932418823242
Q07473_LHCB4.1,52.32145309448242
Q9LQI9_UBP1B,44.08615112304688
Q9LPC5_BIG3,50.32427215576172
Q9XI84_LSMT-L,49.49247741699219
Q9FKP4_KIN14B,49.41313552856445
Q9LVH5_OEP64,41.4448356628418
Q8W4E6_HPAT1,54.5654411315918
Q8LPR8_TIC100,53.043582916259766
P16181_RPS11A,52.323486328125
Q9LZM1_ORP3A,42.30700302124024
Q8H136_RH14,47.0494499206543
Q9SJT9_At2g21390,43.930294036865234
Q6ICX4_At1g43190,49.0322380065918
Q8L9C4_KCR1,48.80740737915039
Q9LUC9_CYP72A11,48.33816146850586
O65784_CYP71B5,45.93341064453125
O82533_FTSZ2-1,45.15500259399414
Q9FI39_CYP705A5,48.607418060302734
B9DFK5_RE,44.350852966308594
O23403_PPD1,52.72731018066406
Q9LYU8_AK1,46.73608016967773
Q8RXX5_At5g47190,52.00210952758789
Q8LA13_RH11,42.92457962036133
Q9LS25_At5g46580,49.873165130615234
Q38857_XTH22,50.82413101196289
Q00218_DHS2,44.542781829833984
Q570B4_FDH,48.6542854309082
P25858_GAPC1,58.59023666381836
Q94A08_RFS2,40.76252365112305
O81852_AKHSDH2,42.63642883300781
Q93VB8_RPS2B,53.40823745727539
Q9M885_RPS7B,42.45677185058594
O23049_RPL6,50.34701919555664
Q9SIM4_RPL14A,48.85609817504883
O80634_PNSL1,47.82306671142578
P24806_XTH24,44.3558464050293
Q9FY99_At5g13110,49.619083404541016
Q9FK07_CLPX1,45.295501708984375
Q9SHE8_PSAF,46.36692428588867
Q8LPJ4_ABCE2,46.2984504699707
Q9FMF7_DIT2-1,48.55122375488281
Q9LK29_CYC11,47.85223007202149
Q8VZG7_TSN1,50.21406936645508
Q9SW18_CHLM,43.583744049072266
P29976_DHS1,45.686973571777344
F4IZR5_XPO1B,48.14162063598633
Q9SKX4_RPL3A,47.89764022827149
Q9LMM0_GPAT4,49.02549743652344
P93042_RHD3,47.66913604736328
Q9M2L4_ACA11,44.88458251953125
Q9SGN6_NSL1,49.44985580444336
Q9FK23_MTERF8,48.89257049560547
Q8VZK9_CSLE1,49.2403450012207
Q93Z16_RPN2,48.2129020690918
Q38919_ARAC4,46.17524337768555
P93303_YMF19,48.1898078918457
Q24JL3_STR2,42.6369514465332
Q9SJV5_TATC,48.378665924072266
P56793_rpl16,52.02253341674805
P34788_RPS18A,40.17563247680664
Q9LKF9_CPSF100,47.74982833862305
Q9SF40_RPL4A,47.41875076293945
Q8GWT4_PMRT15,49.37593460083008
P49691_RPL4D,47.01985549926758
Q8VZM1_NAA15,46.84757614135742
Q8VZG1_DGK3,47.620601654052734
Q42340_RPS16C,45.71524810791016
Q9M591_CRD1,41.50551986694336
Q9FY64_RPS15D,51.51953125
Q8LC83_RPS24B,46.18899917602539
Q9M339_RPS3B,65.82111358642578
Q9M0I2_EXPB3,41.59385299682617
Q9SD07_SSL4,44.19380569458008
Q9LX07_ANNAT7,49.20624923706055
Q8SAB7_SPK1,46.97330093383789
Q9FJH6_ABCF1,40.59492111206055
Q9S7M0_LHCB3,53.50944137573242
P29513_TUBB5,48.168190002441406
Q8LEB6_At5g18500,44.541202545166016
Q8L7S8_RH3,47.52561950683594
Q8W4F1_PAP10,43.78997039794922
Q9SS17_RPS24A,45.94671249389648
Q93Y40_ORP3C,44.15750503540039
Q8RX86_AGAL2,52.436485290527344
Q9SZW7_At4g30140,40.636112213134766
O80526_ACLA-3,50.756832122802734
P38418_LOX2,46.84734344482422
P19456_AHA2,50.3298454284668
Q9FYR6_OVA6,51.17515182495117
Q9FVR6_At1g32220,49.80960464477539
Q38933_LCY1,48.89315414428711
Q9C5G5_SAC7,40.440086364746094
Q0WNJ6_CHC1,44.165035247802734
Q01667_LHCA1,48.6449089050293
F4JTE7_GPP1,50.12269592285156
Q9SF85_ADK1,47.42518997192383
Q93VG5_RPS8A,47.95539093017578
Q9SQZ1_RPS17C,44.06013870239258
Q8L743_At1g24280,49.38598251342773
O23617_TPS5,44.10399627685547
B0F9L4_GC6,45.66901779174805
O23680_TOC33,43.95377731323242
P11832_NIA1,47.02067565917969
Q6WWW4_UPL3,45.50579833984375
Q8H1G6_PTI11,38.59038925170898
Q940U6_FLU,52.010250091552734
Q1G3M2_At3g19508,52.48468399047852
Q9LY66_RPL1,55.69334030151367
Q9LZD4_RABE1D,49.60846328735352
Q9CAI5_CKL2,47.37260818481445
Q9ZPY7_CAS,45.41453552246094
Q0WLC6_MRL1,53.93965911865234
Q9STU3_MAG2,48.047645568847656
O80885_ARASP,50.915470123291016
O64816_CKA4,45.905391693115234
Q9LSW8_ETFB,41.440711975097656
Q9SFU6_CALS9,48.91793441772461
Q9ZUT9_RPS5A,43.35599899291992
Q9LJ87_CDC73,50.628849029541016
Q9LQC8_ARF2-A,49.48403930664063
Q9LMR3_TYRAAT2,40.813114166259766
Q43727_APG1,46.78444290161133
Q9XF89_LHCB5,50.50228500366211
Q9FPW4_VIP2,50.68683624267578
O23087_ECA2,49.546607971191406
Q42577_At5g11770,49.65060806274414
F4I116_At1g09620,49.9054069519043
O49292_PPD4,52.50242614746094
Q93YZ7_At2g31810,51.603397369384766
Q93VR3_At5g28840,42.96210861206055
Q9LY74_VTE3,47.86830520629883
P41377_TIF4A-2,51.95281982421875
Q9M024_TAAC,44.50622177124024
Q8L4D8_IQD31,49.07851028442383
P20649_AHA1,50.391056060791016
Q9SIY5_RER5,51.88607406616211
Q9CB01_RABF1,46.55598068237305
Q0WP44_HST1,41.61096954345703
Q9T053_PLDGAMMA1,41.68583297729492
Q9T043_RPL14B,50.44870376586914
Q8GWR0_COX11,43.76566696166992
Q8LPS1_LACS6,52.46857452392578
P82715_PPD5,46.27035903930664
Q84VW9_PPC3,43.2587776184082
Q9FLT0_TSN2,45.458595275878906
P92963_RABB1C,55.30548858642578
Q8GWE0_P67,47.32179641723633
Q9XF91_PSBS,53.68375396728516
P25857_GAPB,45.67094802856445
Q9LQ04_NRS_ER,42.09561920166016
Q8L7K9_NAD-ME2,50.88405990600586
P62095_psbF,46.63195037841797
Q94EJ6_At4g18030,49.10680770874024
O82251_TIC20-II,55.16793441772461
F4K410_SVR3,48.23942184448242
Q9C720_TMN6,46.99798202514648
P24636_TUBB4,46.39804458618164
Q9FH02_FTSH5,43.28032684326172
Q39227_SMT2,47.32702255249024
Q9LNJ9_FKGP,46.58304977416992
P23686_SAM1,47.58649826049805
Q9C5H9_GCP2,46.46561813354492
Q9FZD1_At1g26460,46.96596908569336
F4IIS5_KIN5A,50.81543731689453
Q9SR92_STR10,52.78767776489258
Q9LHP1_RPL7D,47.61256790161133
Q9ZP05_PMDH2,56.53987503051758
Q6NQJ6_RNR1,42.49629592895508
Q9LVQ8_At5g66720,51.0051383972168
Q38950_PP2AA2,42.44800567626953
Q38890_KOR,52.0137825012207
Q9FWX8_ABCB12,50.52998733520508
P56765_accD,52.36721420288086
Q93ZB2_KO,43.888973236083984
Q38854_DXS,51.23725891113281
P92935_AATP2,50.67918014526367
P49599_PPH1,52.62772750854492
P31582_RABF2A,54.07011795043945
F4JSE7_EDR2,38.05805206298828
Q9SFU0_At3g07100,45.715606689453125
Q9LMU0_GER2,47.46043014526367
Q9LJE2_OVA5,41.49716567993164
Q9FPS3_UBP24,52.42024612426758
Q9SHR7_LHCB2.1,48.0385856628418
Q9FUZ2_PDF1B,53.78794097900391
Q9FHX2_MFL1,45.07756423950195
Q9SV21_At4g31480,51.90604782104492
Q42583_PRS2,53.3227767944336
Q9FJK8_RPP8L4,46.66992568969727
Q84W89_RH37,43.084110260009766
Q41906_CYS3,52.01448822021485
Q39222_RABA1B,45.9283447265625
Q8RXF8_MIRO1,38.13254928588867
P46014_KAPP,49.02939224243164
Q9T0J6_At4g38890,46.66225814819336
Q9SKE2_JAR1,48.87474060058594
Q9ZUA0_OST1B,46.8316764831543
Q9SUW2_APT3,66.05513763427734
Q9SCU1_PATL6,51.83617401123047
Q9C942_CSE,45.86201477050781
Q8L7S4_MAP70.2,46.1351432800293
F4IIM1_CSI1,49.26948928833008
Q9SY55_ECA3,48.8801155090332
Q9FNP1_PEX1,52.31880569458008
Q8W486_At1g04910,36.81113815307617
P11035_NIA2,49.7355842590332
Q9C9Z2_RER3,49.07076644897461
P49209_RPL9B,51.21674346923828
Q9LPW0_GAPA2,48.87961959838867
Q8H1B3_MED37B,46.939083099365234
Q84K16_GAMMA-ADR,43.8179817199707
Q0WT48_ERDJ2A,50.74668502807617
Q42064_RPL8C,52.19682693481445
Q9SEH3_RABD2C,48.23843765258789
Q9LPC7_CYP18-1,46.49794006347656
Q8L5Y9_PANK2,50.4927864074707
Q9SSN3_TIR,43.56299209594727
P42733_RPS11C,49.40425491333008
Q56XR7_STR4A,50.33549880981445
Q9CA67_CHLP,47.68009567260742
Q9S7D8_APS4,42.550540924072266
