name,pred
P33363_bglX,48.05036926269531
P0AF63_nsrR,48.304290771484375
P37637_mdtF,48.18046569824219
P0A7R5_rpsJ,48.1263313293457
P0AE06_acrA,51.15860366821289
P0ABQ0_coaBC,48.50052261352539
P07012_prfB,46.841453552246094
P05458_ptrA,47.36961364746094
P0AAY6_ybjN,48.31780242919922
P77774_bamB,57.49388885498047
P0AB71_fbaA,49.363037109375
P0A9M8_pta,46.914207458496094
P0ABH0_ftsA,47.74843597412109
P00968_carB,46.32513427734375
P0AAV4_ybgJ,68.60222625732422
P33913_yejA,48.14591979980469
P39337_yjgM,47.44271469116211
P0A761_nanE,48.11138916015625
P76237_yeaJ,47.679779052734375
P77258_nemA,52.929962158203125
P0ABC7_hflK,56.25820159912109
P37388_xylG,45.7778549194336
P31119_aas,56.97093200683594
P13029_katG,46.46284484863281
P05637_apaH,51.30093383789063
P0A717_prs,47.17353057861328
P13035_glpD,44.959903717041016
P36672_treB,49.983394622802734
P02931_ompF,47.9827766418457
P56579_srlA,52.74871063232422
Q47622_sapA,52.73668670654297
P38051_menF,49.1686897277832
P77493_ydjH,46.98178863525391
P75952_comR,49.195831298828125
P0AGJ7_trmL,49.25994110107422
P0AGL7_rsmE,49.24998474121094
P08192_folC,49.249732971191406
P63883_amiC,52.75754928588867
P08839_ptsI,46.83956146240234
P45577_proQ,55.00191116333008
P33232_lldD,53.03007507324219
P26648_ftsP,49.19775390625
P0ACC3_erpA,51.210060119628906
P42904_agaV,47.58937072753906
Q46920_queF,49.10515594482422
P0A8G3_uxaC,49.02373123168945
P62601_treF,61.89150238037109
P0ABD5_accA,54.28769302368164
P32166_menA,56.147979736328125
P39297_bsmA,57.98894500732422
P0A7R9_rpsK,59.51631164550781
P04846_nlpA,41.93521881103516
P75853_ssuA,48.4468994140625
P0AFI9_perM,47.766632080078125
P0A6M4_dtd,58.57966995239258
P0A7J3_rplJ,52.860633850097656
P0A7D1_pth,49.15559387207031
P0ACJ0_lrp,49.92230224609375
P19319_narZ,48.51625061035156
P00903_pabA,51.467071533203125
P0ABV6_tolR,59.41500473022461
P06282_cdh,55.46183776855469
P0A8N0_matP,49.064720153808594
P0C8J6_gatY,47.70165252685547
P0A948_rimJ,53.34951019287109
P27248_gcvT,46.34266662597656
P0AAI3_ftsH,45.48252868652344
P0A9L5_ppiC,52.36417388916016
P0A6Z1_hscA,49.19590377807617
P00935_metB,63.00333786010742
P0A877_trpA,49.329566955566406
P77529_ydjN,52.6346435546875
P0A7Y4_rnhA,47.34305953979492
P31460_dgoR,47.19757080078125
P0ACL9_pdhR,49.16301727294922
P42624_yhaK,49.58245086669922
P0A7C2_lexA,52.5211296081543
P77615_ycjW,49.06906127929688
P23524_garK,52.37007141113281
P0AC41_sdhA,52.743446350097656
P77368_ybcL,45.21319961547852
P37757_yddE,48.52083969116211
P20099_bisC,50.8843879699707
P0ADV5_yhbW,47.652122497558594
P31806_nnr,50.25349807739258
P39365_sgcC,51.278953552246094
P76290_cmoA,52.59208679199219
P0A7B8_hslV,53.05088806152344
P76007_cvrA,48.81731796264648
P07639_aroB,49.19765853881836
P0AE34_artQ,56.64219284057617
P46854_yhhY,61.89656066894531
P05523_mutM,46.89907836914063
P64461_lsrG,47.05786895751953
P08202_araA,49.25489044189453
P31120_glmM,69.14399719238281
P21888_cysS,52.17274475097656
P37631_yhiN,49.25315856933594
P0C0T5_mepA,56.04851531982422
P0A7B3_nadK,48.82460784912109
P07017_tar,49.27119064331055
P0ADZ4_rpsO,51.692481994628906
P38038_cysJ,42.26480865478516
P0ACA3_sspA,46.55613327026367
P76185_ydhJ,48.05286407470703
P69831_gatC,47.03083801269531
P36938_pgm,52.745853424072266
P0AAE2_proY,53.96208953857422
P0AFQ7_ycfH,49.36474990844727
P76308_yecR,49.36971282958984
P0A7E1_pyrD,48.17681884765625
P56580_srlE,49.09721374511719
P77399_fadJ,47.76441192626953
Q46863_ygiS,49.87581634521485
P0A6T3_galK,52.74839782714844
P0AAN1_hybE,59.02153015136719
Q46857_dkgA,48.23603057861328
P0A6J3_cysZ,56.7830924987793
P77243_prpD,48.80487060546875
P0AAN3_hypB,49.91778564453125
P0ADV9_lptC,61.50401306152344
P39199_prmB,48.32864761352539
P68739_nfi,57.63548278808594
P63224_gmhA,59.91650390625
P33025_psuG,44.90000534057617
P0AEJ6_eutB,49.2492561340332
P75931_yceM,52.923561096191406
P0AFR0_rssA,48.28524017333984
P24216_fliD,46.90596771240234
P0AEI4_rimO,50.03736114501953
P0ADE8_ygfZ,48.42445755004883
P37327_yfdC,47.00140380859375
P52006_nudI,61.66899108886719
P31697_fimC,44.67872619628906
P76536_yfeX,49.39166259765625
P60716_lipA,48.32270812988281
P37025_thpR,52.03058624267578
P28248_dcd,59.13384628295898
P33368_yohF,56.5187873840332
P0ABX8_fliL,57.69120407104492
P0A898_ybeY,49.36963653564453
P39346_idnD,49.23599243164063
P37615_yhhM,50.160377502441406
P76418_yegU,48.721458435058594
P32157_yiiM,57.93408966064453
P78055_fsaA,49.28083801269531
P76502_sixA,47.89640808105469
P0AD37_yfeC,48.66181182861328
P76173_ynfH,56.63313293457031
P39310_ytfB,52.66799545288086
Q46811_ygfK,49.1787223815918
P04994_xseA,54.250038146972656
P0A9V5_yiaG,46.87525177001953
P39160_uxuB,48.62636566162109
P0ABI8_cyoB,49.20359802246094
P0A6L7_uxaB,53.89594268798828
P08244_pyrF,52.62721633911133
Q46812_ssnA,65.24913024902344
P0A6A3_ackA,48.521392822265625
P0A855_tolB,49.21794128417969
P0A9C3_galM,52.93021011352539
P60664_hisF,48.79072952270508
P0A867_talA,48.7656364440918
P24171_dcp,44.86007690429688
P0AEP9_glcD,59.13412857055664
P63340_yqeG,55.292625427246094
P0AE72_mazE,53.301414489746094
P0A8D0_nrdR,68.65631866455078
P64442_yceO,54.92027282714844
P37636_mdtE,49.19073486328125
P0A8D6_ymdB,48.21261215209961
P35340_ahpF,55.71382141113281
P23836_phoP,45.96589660644531
P0AA37_rluA,52.754539489746094
P06989_hisI,54.91116714477539
P0AC81_gloA,48.39640426635742
P07395_pheT,50.98758316040039
P0AFF0_nuoN,49.391727447509766
P0ADS2_zapA,49.418853759765625
P77781_menI,48.05506896972656
P37613_panM,49.28403091430664
P22186_mraZ,46.27645111083984
P36837_dtpB,49.41187286376953
P60546_gmk,47.938323974609375
P40120_mdoD,49.43342590332031
P0A6U5_rsmG,55.54377365112305
P0AEP3_galU,48.45305252075195
P08312_pheS,49.34275817871094
P0ABL5_napC,56.006591796875
P76342_msrP,52.27423858642578
P0ADP0_yigB,48.886810302734375
P0ADE4_tamA,48.374908447265625
P0A8W0_nanR,48.20191192626953
P23862_priC,49.49055099487305
P28634_trmO,51.98936462402344
P27128_rfaI,49.38996124267578
P0AF26_narJ,48.2142219543457
P76015_dhaK,47.07295989990234
P07102_appA,49.19816589355469
Q46948_yajL,55.901329040527344
P0A9K7_phoU,46.521392822265625
P69924_nrdB,46.008079528808594
P76256_tsaB,49.687530517578125
P0AEZ3_minD,57.34788131713867
Q46938_kduI,50.77273941040039
P76407_yegS,52.66889572143555
P0ACE0_hybC,58.54515075683594
P0A853_tnaA,47.93750381469727
P37349_dhaM,41.88802337646485
P06612_topA,57.03974533081055
P76272_yebT,48.35359573364258
P46889_ftsK,48.21819305419922
P37676_yiaO,43.98834991455078
P67430_nemR,49.19837951660156
P0AC38_aspA,49.41541290283203
P76268_kdgR,52.7220344543457
P45468_yraQ,55.366825103759766
P69910_gadB,49.19915771484375
P76397_mdtA,47.01435089111328
P16926_mreC,49.19808197021485
P0A720_tmk,48.36469650268555
P0AES0_gss,52.751277923583984
P27111_cynR,52.746429443359375
P77808_yfaY,51.24403381347656
P0AAH4_sapD,49.24889373779297
P45799_nudE,51.2384147644043
P64540_yfcL,48.75055694580078
P0A6C8_argB,48.2271842956543
P02919_mrcB,67.43434143066406
P75798_gsiC,56.58654022216797
P07001_pntA,49.20514297485352
P0AE28_aroM,49.90641021728516
P39363_sgcA,50.23793029785156
Q46864_mqsA,46.16410827636719
P25539_ribD,58.48454284667969
P0ACV0_lpxL,66.76165008544922
P75779_ybiX,49.91265106201172
P77671_allB,46.6518783569336
P21599_pykA,53.01730346679688
P0A858_tpiA,51.1950798034668
P08204_araB,52.74840927124024
P0ACM5_yegW,47.39735412597656
P13656_chiA,44.43431091308594
P60560_guaC,60.17460632324219
P77129_ylbE,49.75921249389648
P77475_yqaB,54.774810791015625
P31142_sseA,48.54235076904297
P25745_mnmA,49.47956085205078
P64548_yfiR,45.4387092590332
P67910_hldD,48.03749084472656
P09373_pflB,47.72053527832031
P06966_dicA,51.09050750732422
P0A9I3_gcvR,46.98883819580078
P21169_speC,52.95701599121094
P00957_alaS,51.372589111328125
P0A9U6_puuR,52.750732421875
P0A796_pfkA,49.24867248535156
P17169_glmS,56.62424087524414
P0A836_sucC,48.21819686889648
P0A6N8_yeiP,51.53382873535156
P02929_tonB,56.86974334716797
P30136_thiC,61.65294647216797
P0ABH7_gltA,48.77167510986328
P17109_menD,52.70489883422852
P39383_yjiL,49.3795166015625
P0A901_blc,53.28520202636719
P0AG86_secB,49.92198181152344
P0A6G7_clpP,56.926456451416016
P0AGE9_sucD,52.80367660522461
P45748_tsaC,54.84038543701172
P24215_uxuA,60.46366882324219
P14294_topB,55.607818603515625
P62623_ispH,62.61174011230469
P0AC05_fliP,52.86053085327149
P15034_pepP,65.62158203125
P0ABF4_eutM,57.88549423217773
P0A6E9_bioD2,53.92107009887695
P0ACM9_yihL,49.21365737915039
P0AED0_uspA,49.51573181152344
P0A8S1_argP,49.38988494873047
P37339_lhgO,52.03492736816406
P0AG80_ugpB,51.19227981567383
P76201_ydiQ,48.21733856201172
P33590_nikA,55.87451934814453
P0A6D0_argR,57.12104415893555
P09831_gltB,49.42766189575195
P0AAJ1_ynfG,58.23334503173828
P45395_kdsD,51.591068267822266
P61889_mdh,48.71830749511719
P24252_ybgA,49.35527038574219
P15640_purD,47.26783752441406
P28305_pabC,49.16281127929688
Q46822_idi,48.3376350402832
P23843_oppA,45.05414962768555
P13482_treA,47.85479736328125
P65556_yfcD,46.907447814941406
P52101_glrK,48.21626663208008
P22524_mukE,46.85646057128906
P0A6K1_dapF,57.34971618652344
P31663_panC,48.306888580322266
P28304_qorA,48.861793518066406
P36879_yadG,46.71964263916016
Q59385_copA,49.3909912109375
P0A8F0_upp,54.95196533203125
P75960_cobB,56.66801834106445
P0A8V0_rbn,52.80112457275391
P04805_gltX,47.04239273071289
P37642_yhjD,49.843238830566406
P76145_tam,49.90560150146485
P0A8Y3_yihX,46.654815673828125
P0A8T1_prmA,52.41973114013672
P05042_fumC,53.4558219909668
P12994_ybhB,52.91708755493164
P25437_frmA,55.79058837890625
P69741_hybO,59.18050384521485
P0AFG0_nusG,48.9627799987793
P0AGI1_rbsC,60.50926208496094
P0A8Q0_frdC,56.72698974609375
P69908_gadA,49.20420455932617
P25748_galS,56.04962921142578
P36553_hemF,56.46958923339844
P76402_yegP,54.78448486328125
P0A821_selA,51.49576187133789
P13001_bioH,54.63435745239258
P09158_speE,48.64534759521485
P22255_cysQ,54.99827194213867
P32719_alsE,48.1737174987793
P78067_ynjE,49.196815490722656
P04993_recD,54.81498336791992
P21369_pncA,51.60247802734375
P36655_dsbD,48.53125762939453
P77625_yfbT,48.69586181640625
P0AED7_dapE,52.82769775390625
P0AAJ8_hybA,56.8312873840332
P04951_kdsB,54.68254852294922
P21151_fadA,57.107200622558594
P0ABE5_cybB,57.68267822265625
P11349_narH,55.88473510742188
P0AAT2_ybdF,53.804813385009766
P37052_ychJ,49.35060119628906
P0DM85_crfC,49.324066162109375
P0A940_bamA,48.22298812866211
P23839_yicC,49.722938537597656
P39177_uspG,46.13599395751953
P0C0U4_rimK,47.0267333984375
P17117_nfsA,58.75467300415039
P26649_glgS,55.24962615966797
P0ADP7_ubiJ,49.3674430847168
P0AAC0_uspE,54.56135177612305
Q2M7X4_yicS,51.90434265136719
P31441_ade,50.14133071899414
P0A9A2_ftnB,46.968170166015625
P77554_yahJ,51.76750946044922
P65367_yqcA,49.199317932128906
P0ACN4_allR,50.177154541015625
P36771_lrhA,53.80854034423828
P00350_gnd,50.72647857666016
P0ABJ1_cyoA,54.3004264831543
P21499_rnr,62.51249694824219
P37648_yhjJ,48.358516693115234
P39371_nanM,47.77422332763672
P0A9W0_ulaR,47.079864501953125
P0ACQ4_oxyR,51.37543487548828
P37051_purU,49.248809814453125
P09152_narG,48.37679290771485
P0AEL6_fepB,52.25504302978516
P30847_baeS,41.88032150268555
P76584_yphB,49.196266174316406
P0ABQ2_garR,53.762088775634766
P77335_hlyE,44.54789352416992
P0ADC1_lptE,57.78544616699219
P45568_dxr,55.116024017333984
P0A7H6_recR,46.85716247558594
P0ADY7_rplP,66.21122741699219
P0A784_orn,58.23931884765625
P0A8M0_asnS,48.219512939453125
P37767_yfhH,49.20147705078125
P52598_ygbI,48.9408073425293
P39298_yjfP,48.89166641235352
P77712_fadM,56.48271942138672
P0ACN7_cytR,48.75166702270508
P21866_kdpE,61.78073501586914
P00956_ileS,61.66834259033203
P32138_yihQ,51.1920166015625
P0A6H1_clpX,59.15220260620117
P77212_rclA,49.71995162963867
P62707_gpmA,50.962059020996094
P0ABK9_nrfA,48.263092041015625
P77272_murP,51.12565231323242
P0A7J0_ribB,42.15649032592773
P76055_ttcA,49.0592041015625
P0A7E3_pyrE,50.46599578857422
P76100_ydcK,49.25271224975586
P0C037_yaiE,48.54459381103516
P39405_fhuF,56.497501373291016
P0A6K6_deoB,49.50403594970703
P46130_ybhC,48.25909423828125
P46852_yhhW,49.28755187988281
P39321_tamB,49.76875305175781
P76194_sufE,50.220741271972656
P0C077_relE,53.57505798339844
P77318_ydeN,56.11479949951172
P0AC23_focA,54.400516510009766
P17115_gutQ,46.95964050292969
P0AAR3_ybaK,49.39521408081055
P0A823_sfsA,54.8111457824707
P0A7Z0_rpiA,58.12596893310547
P0AES4_gyrA,48.400638580322266
P29013_ycgB,56.09740829467773
P38104_rspA,56.74077606201172
P39385_yjiN,48.85841751098633
Q6BF16_dgoA,52.1365966796875
P76578_yfhM,49.19829559326172
P76115_yncD,52.74732971191406
P0A8L1_serS,53.50419998168945
P24242_ascG,67.98947143554688
P28629_adiA,49.01998901367188
P69503_apt,49.25017166137695
P0ABJ3_cyoC,51.19116973876953
P09549_dedD,52.92193222045898
P00547_thrB,48.71666717529297
P0AD24_yejL,56.181373596191406
P0ACB7_hemY,48.04512405395508
P0AGK8_iscR,49.2926025390625
P0A8E7_yajQ,48.373870849609375
P75992_ymgA,62.56218719482422
P0ADP9_yihD,58.28899383544922
P0A6D3_aroA,54.63023376464844
P0AGE6_chrR,55.4929313659668
P46122_yajI,47.66581726074219
P27828_wecB,52.18257141113281
P76014_dhaL,48.26795196533203
P0A780_nusB,63.22240829467773
P0ABR1_dinI,52.902626037597656
P0ABU9_tolQ,48.59882736206055
P37794_chbG,48.73051452636719
P0A752_nadD,49.331321716308594
P0ACU0_ybiH,51.70726013183594
P09833_modC,67.70580291748047
P03817_mioC,53.70804214477539
P0AF12_mtnN,46.4405517578125
P77161_glxR,55.09447479248047
P06971_fhuA,52.43841552734375
P69797_manX,46.39546203613281
P0AE67_cheY,46.65428924560547
P24205_lpxM,51.94408798217773
P32160_yiiQ,54.07096862792969
P0A799_pgk,55.518333435058594
P25798_fliF,50.5827522277832
P0A744_msrA,49.345458984375
P0A707_infC,60.44984817504883
P0ABF8_pgsA,56.22807693481445
P0ADA3_nlpD,51.58934783935547
P0AGF2_csdE,47.05394744873047
P07464_lacA,52.63915252685547
P0A7X6_rimM,51.14671325683594
P42620_yqjG,56.575008392333984
P0A8V6_fadR,53.186859130859375
P0ACR9_mprA,50.99478530883789
P40874_solA,48.22040939331055
P60651_speB,53.58024597167969
P52076_qseB,69.7181167602539
P0ACF8_hns,50.29996490478516
P68919_rplY,49.84000015258789
P66899_ygeX,56.08219909667969
P33937_napA,55.89201354980469
P06846_ebgR,52.748416900634766
P0AET2_hdeB,56.45611953735352
P36767_rdgC,53.59984588623047
P0AFI7_pdxH,56.04854583740234
P64564_yggT,59.15416717529297
P15639_purH,56.406494140625
P75915_ycdY,49.66569900512695
P12282_moeB,55.551307678222656
P0A8W2_slyA,49.81605529785156
P76004_ycgM,56.45857620239258
P37659_bcsG,47.907901763916016
P0A6D7_aroK,46.84261322021485
P37028_btuF,54.57623291015625
P0AAR0_tomB,48.63420486450195
P0A8W5_yqgE,45.41313171386719
P33195_gcvP,55.37393569946289
P46923_torZ,51.71483612060547
P0AF06_motB,56.81652069091797
P77748_ydiJ,53.95687484741211
P0AER3_gltJ,56.149505615234375
P26612_amyA,59.458961486816406
P0AB38_lpoB,61.4836311340332
P64606_mlaE,52.25575637817383
P0AFB1_nlpI,65.85270690917969
P27302_tktA,49.93341827392578
Q46858_yqhG,56.06285858154297
P04079_guaA,49.11663055419922
P0AE60_cedA,63.31139373779297
P37182_hybD,67.87494659423828
P0ACG1_stpA,51.456275939941406
P15286_flk,51.16569137573242
P19926_agp,53.24909973144531
P39451_adhP,57.96314239501953
P76270_msrC,58.827938079833984
P16456_selD,65.31824493408203
P22259_pckA,48.283935546875
P33022_rihB,53.08763122558594
P0AG03_ubiX,55.27899932861328
P0AB46_ymgD,59.122520446777344
P52096_yaeR,52.7484016418457
P39396_yjiY,49.74871063232422
P0AEA8_cysG,55.45967483520508
P0A722_lpxA,52.00081634521485
P29012_dadX,57.244140625
P0AA86_dsbE,60.69606018066406
P56262_ysgA,48.21791458129883
P15288_pepD,56.04819488525391
P0AC73_ebgC,56.57387161254883
P0ACP5_gntR,47.9830436706543
P76243_yeaO,49.88062286376953
Q47156_yafN,65.9339828491211
P37351_rpiB,55.75210571289063
P0ADU2_ygiN,51.04707336425781
P20605_fic,49.197547912597656
Q2MB16_yobH,59.465614318847656
P00805_ansB,54.74333953857422
P0AGG2_tesB,59.34920883178711
P0AB85_apbE,67.66648864746094
P37689_gpmI,56.39982986450195
P0A7I0_prfA,54.41838455200195
P76576_yfgM,49.394649505615234
P0A890_tusA,65.95413208007812
P0A9N0_ptsO,53.39452362060547
P33224_aidB,62.4804916381836
P16677_phnC,52.763092041015625
P45552_yhfZ,58.44025802612305
P0A7C6_pepE,56.05186462402344
P0A6L0_deoC,53.03274154663086
P39356_yjhU,66.1379623413086
P76177_ydgH,51.34587478637695
P67095_yfcE,49.89569091796875
P0ABL3_napB,51.87238311767578
P76555_eutQ,55.51837539672852
P00811_ampC,49.810020446777344
P15723_dgt,50.77656555175781
P0AA63_yqjA,56.065711975097656
P0AE88_cpxR,63.413551330566406
P0AEH5_elaB,61.15209197998047
P00370_gdhA,51.08674621582031
P16692_phnP,59.50412368774414
P50466_aer,52.16305923461914
P52007_yecM,46.95452880859375
P08395_sppA,56.06450653076172
P77795_ydcT,47.685359954833984
P21156_cysD,49.395355224609375
P0AFG6_sucB,49.17773818969727
P0A9Q1_arcA,46.3916244506836
P76216_astB,52.50333404541016
P15028_fecB,51.161376953125
P0AER0_glpF,52.57025909423828
P0A759_nagB,51.334259033203125
P69822_ulaB,52.17308807373047
P0ABK2_cydB,54.12569046020508
P77252_ykgE,59.81239318847656
P64604_mlaD,61.49360656738281
P76116_yncE,56.052001953125
P69795_chbB,49.17572021484375
P0ABE2_bolA,51.77433395385742
P23869_ppiB,49.30133819580078
P27832_wecD,53.80570983886719
P0AE70_mazF,57.178958892822266
P0AE48_ytfP,56.50151443481445
P69853_dmsD,49.269866943359375
P63284_clpB,59.83720397949219
P28249_asmA,60.54450988769531
P0AAI9_fabD,49.42268753051758
P0AE26_araH,60.5399169921875
P37647_kdgK,54.81242370605469
P31658_hchA,47.087738037109375
P76513_yfdQ,41.95455932617188
P46888_uspC,51.76531219482422
P43341_lpxH,56.082252502441406
P0ABS8_holE,68.96519470214844
P75874_yccU,54.24545669555664
P0ACD8_hyaB,58.63155746459961
P36979_rlmN,65.21019744873047
P76113_curA,56.80802917480469
P0A8Q6_clpS,56.13133239746094
P09029_purK,54.05490493774414
P0A8I1_yqgF,52.05558776855469
P45531_tusC,58.59334564208984
P29744_flgL,60.04399108886719
P0AES9_hdeA,59.61454391479492
P32670_ptsA,49.29924774169922
P77286_ydeU,52.752662658691406
P0AAV0_ybgE,56.219364166259766
P0AA91_yeaY,56.05527877807617
P0AFK0_pmbA,57.193580627441406
Q46856_yqhD,54.06504440307617
P76142_lsrB,47.36854553222656
P0AAU7_ybfE,59.6966552734375
P0A9K3_ybeZ,49.280006408691406
P45578_luxS,52.149688720703125
P69348_yoeB,58.2516975402832
P0AB20_hspQ,47.17962646484375
P0AFZ3_sspB,55.38201141357422
P11447_argH,52.57925033569336
P37641_yhjC,49.198238372802734
P33136_mdoG,49.560882568359375
P06129_btuB,49.19793701171875
P52612_fliI,58.58111953735352
P16676_cysA,48.79083251953125
P19318_narY,52.45693206787109
P0AAH8_sapF,57.28628540039063
P23522_garL,56.12744903564453
P00946_manA,52.977535247802734
P0CK95_yghJ,49.92117691040039
P13857_rimL,46.56589126586914
P76227_ynjH,56.73678207397461
P0A6T1_pgi,57.00021362304688
P0A825_glyA,55.581787109375
P52697_pgl,56.5283432006836
P60624_rplX,47.030860900878906
P21367_ycaC,56.568145751953125
P0ACB2_hemB,63.161014556884766
P0AF67_tsaE,49.65649032592773
Q46868_yqiC,60.753448486328125
P37188_gatB,56.47742462158203
P46853_yhhX,56.18645477294922
P0A9S5_gldA,59.62438201904297
P39274_yjdJ,54.80702590942383
P37634_rlmJ,53.97151947021485
P30126_leuD,55.88443756103516
P25553_aldA,62.642826080322266
P0AA39_rluC,59.6539306640625
P0A8A2_yeeN,41.86387634277344
Q93K97_nudF,53.737770080566406
P0ACE3_hha,53.41802978515625
P76176_ydgD,53.928958892822266
Q46801_xdhC,59.31217575073242
P69490_ccmE,65.30557250976562
P0A998_ftnA,48.47321319580078
P0ABA4_atpH,56.04956817626953
P0A6S0_flgH,59.17661285400391
P0AG84_yghA,49.389610290527344
P75797_gsiB,62.18273162841797
P37685_aldB,47.030853271484375
P52643_ldhA,56.76743316650391
Q46829_bglA,50.01777648925781
P39377_iadA,72.02579498291016
P0A6M8_fusA,65.08403015136719
P55734_ygaP,59.37537384033203
P0A6K3_def,56.60850524902344
P31057_panB,56.089691162109375
P64515_yecN,56.65693283081055
P66948_bepA,46.614349365234375
P10907_ugpC,68.55382537841797
P0AD10_yecJ,55.45882415771485
P43671_pqiB,48.36167907714844
P75746_ybgL,62.921424865722656
P64432_ypjD,56.64609146118164
P0A9X1_znuC,49.545188903808594
P0ADA5_yajG,63.59252548217773
P39407_yjjU,56.33966445922852
P0A9D4_cysE,46.9287338256836
P0AC92_gnsA,52.11839294433594
P69805_manZ,69.1092529296875
P64578_higB,57.69481658935547
P76008_ldcA,56.135528564453125
P33225_torA,61.999908447265625
P08142_ilvB,49.89670181274414
Q46806_hyuA,56.40349578857422
P0ACK2_agaR,55.40686798095703
P0AG07_rpe,55.69069290161133
P69829_ptsN,47.106143951416016
P04425_gshB,52.96474456787109
P33570_tktB,49.90419006347656
Q46851_gpr,51.5039291381836
P0ACC7_glmU,64.93565368652344
P10121_ftsY,48.744537353515625
P05055_pnp,67.3049087524414
P64530_rcnR,61.25408935546875
P0ACF0_hupA,66.50907897949219
P46887_yecH,52.98139190673828
P0AGK4_yhbY,53.641868591308594
P45425_nanK,57.14824295043945
P0A6Z3_htpG,49.25792694091797
P00509_aspC,59.15177154541016
P33018_yeiG,57.053977966308594
P0AG18_purE,63.54354476928711
P75974_cohE,51.51313781738281
P64554_queE,48.922950744628906
P31446_yidI,61.25944519042969
P69346_yefM,62.90895080566406
P0AET8_hdhA,46.99193572998047
P02942_tsr,49.25029373168945
P0AEG1_dppC,58.032020568847656
P37651_bcsZ,49.65050506591797
P0ADI7_yecD,59.106689453125
P67826_cutC,49.7340087890625
P0AC98_satP,58.93442153930664
P0A8H8_yacG,62.92841339111328
P0AGB6_rpoE,57.16880035400391
P33644_yfiH,52.52983856201172
P12758_udp,57.05116271972656
P27250_ahr,51.97652053833008
P0A9D8_dapD,48.46602630615234
P69228_baeR,54.06331634521485
P42619_yqjF,59.5634994506836
P16528_iclR,49.74261474609375
P05827_ilvY,53.17519378662109
P16703_cysM,66.22676086425781
P07762_glgB,56.493919372558594
P0AD61_pykF,54.81388092041016
P37590_pmrD,58.65076446533203
P64476_ydiH,49.76539611816406
P61714_ribE,63.590309143066406
P32162_yiiS,46.428001403808594
P0AC69_grxD,56.73577880859375
P0AC47_frdB,59.12211608886719
P0AFY8_seqA,70.09664154052734
P0A6L2_dapA,62.93457794189453
P0ABP8_deoD,64.13603973388672
P76251_dmlA,53.94924545288086
P0ADT5_ygiC,56.09513473510742
P27434_rodZ,60.03662109375
P77730_ydcR,49.84056854248047
P04982_rbsD,56.67856216430664
P0ACV6_mpaA,56.19914627075195
P0A9M5_gpt,59.62052917480469
P75993_ariR,69.571044921875
P0ABF6_cdd,57.45535659790039
P0AAB8_uspD,56.46565246582031
P02930_tolC,53.028350830078125
P0AD40_ypeB,63.29766845703125
P0A9J6_rbsK,52.84783935546875
P39366_sgcX,55.098480224609375
P0ACE7_hinT,54.98327255249024
P0AE12_amn,66.34391784667969
P0AGG4_trxC,52.47964477539063
P0A809_ruvA,69.969482421875
P76558_maeB,53.306396484375
P0A8R4_slyX,51.25408554077149
P0ADQ7_ygaM,59.10065460205078
P69801_manY,59.41826629638672
P0ADA1_tesA,52.74844741821289
P0AD21_yejG,56.06995391845703
P0AG59_rpsN,57.695194244384766
P43340_ycaK,49.07927703857422
P0A7Z4_rpoA,49.16026306152344
P22256_gabT,63.36917495727539
P68688_grxA,57.718780517578125
P77433_ykgG,59.14337158203125
P76187_ydhF,49.7904167175293
P0A9A6_ftsZ,47.949668884277344
P0AFB5_glnL,55.85958099365234
P18956_ggt,58.65052032470703
P0ADY1_ppiD,61.45753860473633
P23721_serC,65.6187515258789
P25894_loiP,64.0696029663086
P64483_yeaK,53.27381896972656
P76172_ynfD,57.68546295166016
P41407_azoR,58.616249084472656
P52073_glcE,52.74840927124024
P76406_yegR,58.95802307128906
P08337_mutT,48.548789978027344
P0A7G2_rbfA,61.71412658691406
P64585_yqjE,62.29994201660156
P0AEE3_degS,59.1129264831543
P64596_yraP,62.78175354003906
P0A8W8_yfbU,47.4012451171875
P0AC84_gloB,55.08484649658203
P0AEL0_fdoI,58.78458404541016
P21165_pepQ,51.95600128173828
P32669_fsaB,47.07476425170898
P76372_wzzB,55.53038024902344
P0AF34_yiiR,49.312278747558594
P09372_grpE,49.24068832397461
P0A6Z6_nikR,61.212059020996094
P0AGG8_tldD,62.50720977783203
P0ABZ1_fliG,48.210716247558594
P39173_yeaD,48.52964019775391
P21338_rna,49.3717041015625
P09148_galT,56.04850006103516
P0AAS0_ylaC,48.38916015625
P24178_yffB,59.09099960327149
P64467_cnu,49.94886779785156
P0ADP2_yigI,52.74697494506836
P0A9Q9_asd,52.23762512207031
P0ABD8_accB,51.02054977416992
Q46893_ispD,49.46199035644531
P0ABL1_nrfB,52.74842071533203
P76318_yedK,49.25863265991211
P69811_fruB,47.030494689941406
P30177_ybiB,51.30068206787109
P11557_damX,64.01155090332031
P07004_proA,54.23936080932617
P0A6N4_efp,49.24930191040039
P69506_ytfE,54.07453155517578
P0A9W6_ibaG,54.3382568359375
P0A8B5_ybaB,65.87714385986328
P0AF70_yjeI,66.24478149414062
P0C0S1_mscS,63.22643280029297
P68767_pepA,63.06166458129883
P0A6L9_hscB,48.112586975097656
P0AB18_tusE,52.77751159667969
P77721_ydjF,54.69483947753906
P39408_yjjV,64.24267578125
P36659_cbpA,47.0293197631836
P0A9C5_glnA,63.89851379394531
